,,,,139.15,,172.3,47.67,,,,,,105.46,70.36,,,,68.96,,,123.89,,,,,,,,229.59,,155.4,,63.63,,62.79,,,,,91.45,79.19,53.2,,158.4,109.82,,,,
,95.1,,,,100.19,127.34,87.6,,,,,,,38.89,,37.23,,,,,,,,,,34.39,505.61,,,,,,,,65.27,,315.1,,,71.48,,,7.93,,,,,,
64.03,,,,,46.64,,,21.83,153.03,54.56,,,,,139.24,,,74.56,149.6,,58.08,,,,111.79,53.93,,,,,91.39,,25.09,,,,168.6,,,,43.27,37.49,2.7,,58.01,,48.93,,
227.11,111.38,,,205.4,156.02,179.04,,,173.45,151.14,260.06,,,,374.69,,,75.84,228.91,,165.96,,,,,20.68,668.99,,214.64,,215.72,69.38,,,,,539.42,,,,107.91,,3.96,,,,,,28.79
124.95,,,,,81.69,161.22,47.09,,,,237.89,,106.71,,,56.06,,,,59.63,,381.99,,,,,439.91,279.02,228.11,166.35,,,65.02,,63.3,,,,,,,,,,,,79.59,,
,,,,,,,,,,,326.12,,,,,,11.03,89.42,,,172.15,,,48.39,,,,,,,,,,18.31,,87.03,,,,,,81.92,4.41,76.58,,,,,24.83
71.42,,337.4,106.41,,47.94,,,,,,165.16,,,,,40.13,,77.0,,,,,151.49,,,,274.49,,144.63,140.25,,,,,55.46,,179.73,,,41.79,,,,,62.89,,47.86,,
,111.77,,,,,179.48,,37.43,,,,50.03,,,,,,73.48,,,,,,41.25,,43.04,,393.68,,156.0,,,,,,,509.92,123.59,,93.21,,,,,,,,,27.82
,118.78,,,,89.42,,,36.48,173.45,,,,,50.12,,,,,,,,,,,,,436.62,255.31,189.64,,,,46.76,,,,,84.11,,,68.68,,,,,,,171.21,
,,658.37,,144.17,,,50.41,,,93.69,,,97.38,70.62,354.36,51.46,,71.2,,,,396.88,,33.41,,,,,,,,,,,,,,,,,,,,,,22.04,,,44.22
,,342.48,,269.67,,,,,217.9,,,,151.79,,461.97,,13.12,,,,,,,81.97,293.45,39.5,641.13,564.69,,,322.72,69.36,181.84,19.77,,95.79,661.54,,480.39,,307.11,,5.21,,,,,,24.97
,104.94,,,115.01,92.48,,62.73,27.86,,103.28,192.51,,,,,39.4,12.34,,,,,321.76,,,,,445.55,257.12,,,,,,,71.38,,,,288.07,,,33.79,,120.05,,26.98,94.81,,
,119.88,566.86,195.05,211.08,,,,35.13,200.8,,,,148.55,56.33,,,,,195.91,,,,,40.01,,,,401.8,206.56,,,,,,71.57,84.55,,,,,,,5.29,,154.69,,,,25.71
,,358.94,231.59,,,,295.07,,,,,67.06,152.63,,490.37,,,,305.59,,,719.83,,62.55,,,,,,,290.2,70.03,99.68,,,,,85.5,,,,,,,,,,151.56,
,,,114.26,,77.22,155.06,,,,,,,,,,,6.79,,,29.36,,,,,120.4,,,,,,93.84,,,,55.56,,,,206.25,,49.48,,19.38,116.61,,,,,
,133.51,,,,,,,,197.76,,285.42,,,,,45.84,,,298.28,,157.03,,204.59,,,,,557.35,,,,69.3,,16.98,,86.05,,,,,93.12,111.09,,62.07,,,,,
,,505.5,227.49,,,181.4,,38.93,,,,52.39,151.94,,411.15,46.55,,84.28,,,,486.71,190.69,,,,602.26,480.21,,,,,,,,,573.39,,,103.48,101.27,,,,,,,,
88.6,,,,60.15,,,,,194.45,66.11,,,,,,39.98,6.39,,,,,,140.67,32.96,,,,194.98,,,,,,,,96.32,,,195.55,,,,,100.06,,,,,
51.45,82.37,284.39,,,30.48,,,26.58,,,152.43,,,,149.67,,8.8,,,,,,,,,45.4,276.11,,,,,,,,,106.52,,,,,,,2.86,,,,51.99,131.53,34.59
,,,156.73,102.41,89.35,,44.59,32.85,,,,,,,295.93,54.42,9.95,,,,86.17,,194.35,,,59.09,,262.75,,,,48.66,,48.28,56.83,,251.34,78.43,,74.6,,,,141.21,,,,,36.52
153.6,,,143.43,,,102.42,47.07,,,74.83,,,181.62,,,,,,,,94.62,,,,,28.49,,,183.49,,,59.88,,14.66,61.53,87.05,,100.99,233.18,,54.63,,9.74,,,,78.07,,
,123.85,,,,,,,53.5,205.52,,,,154.56,,,55.7,,,,,,788.56,,,305.01,39.61,,542.59,,,,,161.29,20.85,,,642.37,,,,,,7.42,,,207.08,,143.6,
,,606.06,167.22,136.05,,,48.43,,230.85,,,53.28,,,,53.85,,,169.53,,127.68,372.96,,34.49,,,,,,,,,,57.2,,,,,,,,54.04,,,113.22,,,,
,,,113.19,,,,29.26,,,,152.43,,,,,,,,143.35,38.77,,,,,,,291.7,,151.14,,,,,,,,,,,,49.19,,,,,,,,
,122.03,473.1,,,,,,,,,,53.54,134.99,,,,,,173.92,,,359.56,,,128.66,48.32,,286.01,,,,60.65,58.4,,,101.76,,,294.77,,,,,145.09,,,,,
,,,,,,,,,,87.85,,56.42,164.57,,,,,,,44.58,,342.61,183.53,,128.84,48.23,,,,,,,,38.04,,,,79.45,,,,,21.93,,,,81.71,164.21,
53.65,,273.04,113.27,,,,,,,,,,,,,41.32,9.35,,,,60.01,,159.02,,,,264.94,167.37,,,,54.02,,45.2,,,,,135.25,43.44,49.01,,3.26,,,,,,
,,,,44.25,,,30.88,30.25,380.13,74.85,164.95,,115.92,69.16,,43.79,10.35,65.15,121.42,,,,161.47,24.62,139.15,51.84,249.92,,157.97,,,,,,,,190.77,,,,,,,88.65,,4.41,,126.41,39.88
,,,,,,179.45,131.34,,,,,47.05,,,,,,,,,164.39,,181.56,,,30.77,,,,145.4,192.66,,,,,,,129.79,,90.78,114.21,55.31,,,,,,,
,97.0,368.86,,122.76,,,63.92,,,,,,,,,,,78.75,185.73,,105.47,,,,,29.03,432.03,,,,,,52.32,9.84,67.18,,,,277.63,,,,9.27,121.02,,,87.76,,
,,,198.96,,,,,,,,,44.95,,,,,,75.27,,39.73,,457.91,,,,,598.04,437.0,,,,,76.65,,69.37,,474.41,,,92.4,,,,,155.03,99.05,,173.95,
224.79,,,,,134.09,,,,,,,57.39,,68.72,398.92,,,88.47,236.69,,171.88,593.76,,48.4,,24.44,687.5,,,,245.77,,70.13,,,87.34,,,,,,,,,,,,158.26,
,,403.05,162.66,101.88,87.81,,50.97,,158.59,72.52,182.98,,145.32,,,,,,,,,,,32.87,,39.45,,,,,,,,,,,169.3,,,,,,,,,,,,51.41
,,,184.11,153.05,149.36,,,47.66,,105.46,,,,,364.37,,,,170.42,,149.45,413.04,,34.69,124.3,,,,,,170.19,,,,,,,,,,74.52,,,,138.73,,,,
,,,166.97,,70.6,,,,,,146.6,,,,,,,,,,,,,36.16,141.86,,,259.04,,,,,46.82,14.29,65.67,79.03,,109.59,,,,,,,,,,,
,84.92,,,,39.87,,,,369.42,73.85,,,,,174.65,43.13,8.96,64.03,,36.53,,,,,134.09,58.44,266.66,190.76,,,130.12,,28.47,,,,,80.07,149.7,,,,,,,,,,37.05
,,370.52,225.96,184.94,,,289.31,,,226.87,,68.35,155.54,,512.44,,11.32,116.79,307.62,,193.33,721.06,,,,20.64,,,223.22,169.19,297.19,,,,,92.36,,,,,109.43,117.94,,,,,242.54,,
54.8,,,,,,91.88,29.3,,,,,,,,164.97,42.22,,66.44,,39.08,,,,,,,,,,,,,,,53.91,,,,,,,29.55,,,,,53.76,,
141.66,,,147.18,,,160.98,,,,,,,,59.67,,54.35,10.75,65.49,172.61,49.08,,,187.6,,,53.55,,,,,,,51.65,,,111.84,270.37,,,,74.52,,,130.67,,,62.31,138.05,
,,,,152.01,,,,30.32,,,,,144.85,45.63,,,10.73,,189.39,,,,,,157.2,,,,180.28,,,,,11.8,,,333.46,,,,77.78,47.71,,111.08,,,,,
275.48,,355.86,,,,,,,209.76,215.12,,,,112.51,,,,,,,,,,,306.03,,672.67,,251.54,208.77,,70.41,,19.36,,,,98.4,477.74,,235.33,97.14,,,,,,150.05,
,,,,,,,,33.12,,,,,116.92,,164.58,42.71,,,,35.4,,,,,,,,194.36,,,,54.06,,45.98,,111.8,,84.19,,49.15,46.58,,,,,,,,
189.04,,,,,,,,,,,,,,,,,10.68,,,,,,186.66,,,,,,,159.13,,,70.83,12.85,71.33,,,104.91,,81.17,,45.25,,,,,,169.31,
,,,,,110.82,,,31.88,,118.7,,,,,,,,,180.54,,128.96,354.49,184.52,36.85,142.76,,,323.44,,173.56,155.96,,,,,,312.3,,,92.71,,41.28,,107.55,,,,,
51.13,74.12,,,43.86,28.15,,,30.08,,,158.0,,121.97,,169.06,44.3,9.5,61.78,120.38,,62.47,205.04,,,,,260.9,,,,,47.4,,,,84.04,180.93,,,,,37.45,,,,,,,
,,463.77,,,,175.44,121.08,37.61,,138.13,,48.27,161.63,,,,,67.16,,43.31,156.12,,,,180.66,,,,194.56,,,60.36,,,,,,,,,,,,94.04,143.0,,114.57,175.95,
124.13,102.54,,,,,167.48,,,,73.98,,41.9,,,,,,,,,80.33,205.95,,36.82,,,,,156.2,,,,,,,,,,216.08,,,,,,,,,,
,,,214.76,,162.06,,,,182.96,,,,,63.64,,,,,219.9,45.59,173.97,,,,,31.6,,,,153.44,,63.53,94.93,17.19,,,,131.44,423.63,,,,,,,94.82,,,
,,,,,,,,,,,,,160.19,,,,11.98,,175.81,,128.41,,,,,32.98,488.27,,,,,,,,70.83,81.56,289.75,,322.22,,,,11.05,,110.89,,116.84,,37.15
,,496.22,,,83.2,,37.8,,163.13,,,39.51,,,,,,,178.37,,,,,,125.05,,,249.25,,,,,,25.95,,,,75.46,218.01,51.42,,54.0,,,,13.9,,,
,117.31,580.69,,,,162.37,,,,,,,107.14,,,,,,,58.95,,386.46,,,,52.17,527.12,,,,,54.24,,,59.7,122.93,323.75,,,,,,,,,,,,
80.96,89.05,,,,,,31.4,,,78.72,,,,77.59,,,7.99,,152.1,,,,171.06,,,66.02,,204.88,,,137.52,59.72,,46.57,59.24,114.42,,,,,,,,,,,,145.31,35.84
,,,,56.71,,,,33.78,350.39,77.13,,43.95,,,165.05,,9.03,,,,66.85,,165.68,,133.23,,,195.21,163.16,,,,26.91,,53.96,,200.81,,,,,,,97.2,,,54.89,,
66.47,83.99,298.26,112.2,,,,31.83,32.89,,,,,117.23,,,43.15,,,,,,,,,,,270.9,,,134.28,,,27.82,,,111.4,,,,,46.58,,,,55.82,,,,
,128.75,,,,,,59.12,,210.03,,,,,,371.42,48.52,17.71,63.5,,,,365.54,,,,,546.08,,,171.37,,,,,,,,,,104.85,,,,,114.96,,,,53.03
,87.27,,,61.43,,,,,,,,,,78.94,,,,,,36.8,67.49,,166.85,28.38,135.54,59.51,,,,,137.3,,,46.01,,113.99,,,,,,,,,56.76,,,,39.41
120.07,121.33,463.76,,,,151.41,,,242.82,92.03,207.58,,,,,,,64.95,,,100.62,,,,,64.22,,,218.41,,153.91,,57.69,,,118.01,281.03,,,,87.33,50.31,,,,12.66,,,36.04
,,,,117.8,,,,32.51,,,,,162.02,50.37,422.47,,,79.98,,39.5,,,,,,,,,185.3,,137.36,,,,64.75,,183.27,,251.68,95.45,56.41,,9.08,,88.76,,,,39.95
,,,110.21,,,,,,369.36,77.99,,,,,,40.64,,,142.33,,,,,28.86,141.02,,,,,,,,22.89,38.89,,,,,,,42.96,,,,,,,139.54,35.02
169.51,,,,,,172.91,,,,,,,,,390.74,,,,215.96,,,,,,,,630.44,,,,,,,,70.91,,443.41,130.6,,,,56.28,,,,82.82,,,
,124.63,626.48,,,104.28,,,,,96.28,,,98.1,,342.48,,,,,,,388.33,204.71,,,,,,221.81,164.18,,54.27,,,,,,71.99,,,,59.32,,157.44,132.92,,,,44.08
,,,,114.95,78.65,,,,256.03,,211.78,,,72.82,,,,,162.62,60.19,101.37,,,33.08,,64.08,,,,,,,54.28,,,,290.51,,231.16,82.95,,,42.41,,94.31,,,,
177.82,,565.54,,208.56,199.52,,,34.44,201.36,,,48.04,,,,,12.48,,192.45,,,,,39.3,,43.88,,,,162.43,,,,,,,499.31,,,,95.39,,,102.25,,,,,26.61
165.97,108.18,366.73,173.02,,,,60.68,28.85,207.56,,,46.23,,,,,,83.08,184.35,,,341.08,,,,,,292.57,,,,63.34,,,,90.53,239.94,,,,60.48,32.15,7.74,,,,93.78,,
148.96,,608.19,,,,,47.94,,,,239.06,54.11,100.63,,,,,,,,127.24,,219.0,34.76,,,504.06,,,,154.9,56.55,61.35,,,125.26,343.11,,283.32,93.08,,,,161.35,,,,155.98,40.05
236.36,,,,,,230.2,,,,198.93,,,,,,,9.26,,,,,,,54.68,255.7,22.26,,590.31,224.02,,,68.23,82.01,,,,,85.7,,136.94,91.84,,4.19,72.17,,,172.3,,
,,,,,,187.3,,42.18,151.44,,,,148.72,,,,,88.81,253.91,,,,,,,21.69,,507.68,,,,,,13.21,69.42,89.34,,,,116.37,99.96,,5.16,,,,,166.39,28.4
,,,,,,,,,194.32,,,,173.75,,,37.89,11.64,,,35.65,,,,,,,,,,176.7,,,,,,,118.46,,243.31,86.91,,,11.21,,78.05,16.45,,182.97,
,,,180.17,114.75,,,,,,,204.0,,,,,,,,188.72,,,320.19,,38.5,,,,,173.43,,135.23,63.1,52.3,8.6,,,232.28,,,,,33.2,,,90.76,,96.86,,
,,,,,,,,30.92,144.46,69.33,,,,45.6,295.05,,,62.59,,,,289.86,,,,,384.71,203.49,,,112.09,62.87,,,,88.02,,,252.77,,58.99,,,104.93,85.44,15.28,70.33,,
,85.53,,116.94,51.42,30.22,92.3,,,378.02,,,49.93,,,,,9.42,,,,61.91,218.99,,,,,,,,,,,,47.05,,,188.07,,138.14,,50.75,,,87.9,51.66,,54.14,,37.45
70.89,,339.45,100.46,51.24,,119.58,,,135.46,,156.19,,,40.66,,,,,,,62.2,174.53,123.95,,115.2,,255.06,,115.18,,,47.08,,27.18,53.4,,,,174.48,38.14,,43.96,,,58.1,7.26,,,
,,539.52,,,163.87,,,33.94,,,,,,,,40.11,,,,38.82,,382.6,,38.38,,,,,198.58,,,,89.54,,73.09,86.66,,128.2,,,,,,,149.08,,,,
44.57,,,,40.35,,86.15,,,,,,,,,,,,,,35.37,,,,25.34,,,,,149.03,,,,17.81,59.51,51.96,94.65,167.04,,,,,35.13,,,,,,,
,,,228.57,,,187.72,178.18,,,,285.02,,150.38,63.41,,,11.15,88.06,252.7,,164.61,518.24,209.06,,,,607.91,513.0,,,,,73.06,,,91.03,,,,,,,,,,,,,
147.96,,,,,,,,40.56,,,258.18,,,,,51.48,,,164.26,,,,,,,,569.78,,221.83,,158.17,,61.23,51.95,,,370.66,71.95,,102.18,,,,157.78,,,,,
,106.88,,,,,,,,,,161.08,,,,,,,,,,,331.9,,,,,,,,,,,,17.52,,91.64,156.87,,,88.2,,,,,91.39,13.49,77.81,170.15,
,113.41,475.51,217.17,169.36,,,179.75,,,,,,,,,,,,,,,,214.57,,,,,548.49,235.75,,241.56,,,,,,,,,,,,,,,137.65,,,25.29
,,,,,,,241.98,,,186.36,,60.95,,,462.45,,10.39,,253.05,,,,212.89,,,22.05,,,,,,,,,,,616.48,,,,,86.68,,72.61,,141.29,170.83,,26.5
207.81,,,,,,,,,,,,68.72,,85.8,505.58,48.22,,112.5,305.03,52.44,,,,,,23.23,,,222.1,,,69.37,99.76,,,,,83.66,501.09,,,,,,,163.27,,,
54.65,82.54,,,51.27,,,,28.96,,,,,,68.02,166.19,,,64.49,144.43,,,,,,,,265.57,179.52,152.68,,,,,,,110.2,181.75,,137.47,,,,,,,,53.49,,
,,,,56.35,,,,33.48,,,160.09,,,,,44.25,,,,,,224.31,,28.0,138.08,,259.68,183.97,,,,,27.56,,,,,79.27,144.67,49.23,,,2.08,,,,,,
,107.23,,,137.77,,,46.91,42.8,,93.05,,,,,,,14.66,,,59.55,118.34,,218.35,36.24,,,,,,,165.68,,,58.69,63.32,125.42,,,,,,50.08,,,,,,147.17,
198.32,,,204.01,,,,,,,,,,137.78,72.03,,,,,,47.45,,,,62.4,,,658.12,,,,,,,,,84.22,608.56,78.14,442.66,122.81,,,,,,,,,23.01
,,,,,,,,,164.3,73.03,,,,45.39,,36.27,13.54,,,,,,196.0,,,,367.3,,,,,59.48,42.63,13.69,64.04,,,,,,56.64,,,,71.76,14.18,,179.4,47.02
,119.04,,,,,,,,,,,,,66.51,343.34,,13.77,,169.33,,,,,,,,,318.51,,169.28,,56.01,,51.96,64.48,125.66,339.55,,278.36,,,52.76,,,112.13,,,,41.53
231.82,,,,,,228.76,,,,,,,,94.05,,,11.71,,,,,,,,,,,,228.47,,,,,,,,,85.59,,144.44,,,,,179.05,,,,
98.36,,455.27,117.03,,,,,,174.34,68.6,,46.97,85.29,,173.81,,,,,26.0,,211.66,,,,,,,,,,,,,53.41,,245.38,,,51.86,51.2,,,,,10.51,,,
,,,148.39,,,,,,,77.37,164.34,43.43,171.42,,,,12.38,,,,,,,,,38.04,,,,,116.02,,45.19,,,89.68,,84.56,,,,,17.98,,,,,,48.32
,,,,,58.37,,43.5,,,66.09,143.58,39.91,,41.3,368.8,34.86,,65.95,,32.54,,299.72,164.73,,,,387.81,188.67,168.82,163.93,,,,11.35,,82.7,130.15,,227.61,,,,,,,,,,
244.9,,,243.92,176.67,,222.78,,45.97,,,,64.56,,,,45.04,,,,47.56,,658.54,,,,,,,223.9,,,,,,,,,87.02,,137.92,,102.16,,,192.48,,,147.45,
,,,206.37,,,,228.41,47.75,,200.41,,62.95,,,,43.52,9.2,,,,,,,,,19.08,,,,,,63.68,,,58.31,,,88.02,,,93.31,101.26,,,205.38,,,,25.78
,,,,157.01,,,198.02,,,,295.63,63.48,157.83,,,,9.45,,,48.65,,,,,250.86,,607.73,,,163.66,261.67,,,13.28,64.07,,,,,,,,,,,,,153.11,
,,,,,,,,,,,,68.37,,,,,11.01,,,,197.34,,210.85,62.12,260.31,,,,224.69,,,,99.44,13.91,,,700.71,82.97,513.24,,,117.67,,,,,249.73,,
,102.51,293.91,,89.87,,122.01,49.45,,147.72,,,,157.53,,,,13.36,,,,101.84,,,32.01,,,421.14,,,,114.84,60.28,,,,,,,,,,,,,,,,,44.56
150.99,98.16,,140.58,,,,,,,66.32,,,141.0,,,,,62.37,,34.25,,288.92,158.93,,,,,185.45,,,105.27,,,13.88,57.46,,,86.2,235.31,,,,17.04,95.68,,,,,
,,637.46,,,118.2,171.45,,,213.94,,,,,70.1,,,,,,58.45,,,,33.86,,55.5,,,,,169.13,54.24,,,,,340.5,80.9,,,67.83,,,,136.93,22.58,,,
,,339.91,,,,,398.04,,,206.65,,,,,,54.63,,,385.04,,,,,,,,,,,,,,,,,,,98.89,,,243.94,,5.12,63.47,,,,146.12,
71.47,,,,,,112.18,,24.31,151.25,,,,,46.46,140.74,36.43,,,,23.53,,,,,,,254.71,168.24,,145.26,,47.81,,,,,,77.07,170.66,,,40.21,,,,,,,
,131.09,,,139.37,88.78,,,,,,254.74,56.76,136.74,,458.9,41.93,,,,,,,,,,,591.13,488.8,,,231.31,,65.75,11.16,,,,,,109.1,,,,,,,,142.08,
,112.21,,335.5,,207.39,,,52.62,,165.51,,,,110.9,609.49,,,,,81.08,,,,,,,,495.09,,244.22,,,237.02,,,,,122.68,,,,,4.98,,106.93,,,,
213.29,,,245.68,,,222.99,,48.93,,,,,148.37,,520.97,,,,,,,723.53,,,,22.44,,,,,,,,,68.92,,,80.88,,,,,,,208.92,158.88,,,
,,,,130.83,,,,,,,,55.79,100.78,,,,,71.88,,,137.97,,,,,,539.68,,,,,,58.57,,,,,,292.86,,70.63,51.5,,,115.65,19.67,,,
198.35,132.27,351.15,,,87.7,,172.05,,163.04,,,,139.59,,457.91,,,,305.74,45.13,151.8,513.98,,62.56,,,,,187.24,,233.87,73.34,,,,,506.52,,,,,,,,155.11,,,,
,118.77,,,,,,162.05,47.51,,208.08,,,161.76,,,,,,244.76,,168.8,,,,,,,,,155.25,,,,,,86.55,,,,,,88.7,,,210.2,,185.2,163.45,
,117.33,,,,151.59,,,,,,,,,,,,10.82,,,,,,192.47,,,20.36,,,,166.76,,,75.08,11.58,75.51,,524.23,,429.74,99.66,,,,79.18,,116.17,,,
133.39,,,,118.52,92.01,,,,,87.42,,,93.46,,,,,,,,,,,,,,,,226.27,,145.26,,,,,119.24,274.82,70.72,,,,,,,,15.36,,,
171.02,,,,,,169.62,63.01,43.8,,88.84,,,,,,48.23,19.93,,,,,,,,128.03,50.66,,340.62,,,,,,,,103.06,,,321.53,,,58.7,,,,,96.3,,
174.65,128.56,,,138.18,,,,49.29,,,216.22,,,,386.45,,,,,49.58,,,182.32,,,48.68,,,,,,,57.65,40.39,68.11,,,77.11,,105.72,83.51,,,,,,,172.18,
,102.45,477.83,216.49,,165.26,181.62,140.3,,,,,,160.11,,386.04,,12.1,,,,176.93,,,45.75,,,,,,,,,96.3,16.05,,,,131.03,,,,,5.17,,,,,,28.44
,,,,114.03,,,,35.75,214.22,,,47.83,171.61,,419.8,,,,,,,361.03,193.72,,,,,,190.65,,,60.86,,,,84.5,,,,,,,,126.73,,19.94,,169.9,
,103.04,550.65,,,,,,28.88,,,,56.23,,,,,,,,33.91,,,,,,,,,,,,,,,,81.32,,,335.89,87.55,,,10.19,96.78,118.08,,,179.47,
,85.73,,,,,,,,,,182.08,,116.27,,,46.02,9.29,,,,,,,,135.8,,272.75,200.9,166.59,,,,,,54.2,,,85.75,162.17,,,,3.78,,,,,136.86,
,,,116.76,,78.57,157.34,,25.35,,,,,,,215.58,,7.05,,,,,,159.16,37.3,,,,,,,100.08,,,,58.2,,,,208.72,50.61,,,19.64,,,12.93,,,
121.96,107.17,,,87.61,92.7,,,29.12,,,,44.42,,,,,,,,44.27,,238.39,,,,,,,185.74,,122.08,,,,,,,,215.0,,72.97,,,,,13.51,60.17,,
78.32,,,,,,,27.46,,129.05,56.34,,,,44.37,,36.73,,,,,,,,,,,,,130.96,,,,,30.97,,,,,,,,44.21,,,76.65,8.06,,134.87,
262.72,,,,358.25,,,,,226.48,,,,,,,,,,472.0,,,868.67,,,250.7,,439.55,,,,,78.28,,13.63,,96.02,666.95,,407.98,167.39,,,,,,,,,
,75.49,273.05,98.21,,,90.47,,,,,,,117.23,,,,,67.12,,,,189.95,156.03,,,44.19,,,,,,,,,,,180.17,77.08,,,,,,,52.96,3.64,52.79,,41.84
125.32,122.36,477.05,161.8,122.82,,,,,,,,,103.31,,,,,,,,,,,34.36,123.21,,412.7,253.11,227.02,,,,,,,,264.34,,234.54,79.88,92.52,55.34,,,110.37,,,,
,,,,,,,,,,82.18,,50.02,,,,42.22,,,,,61.83,218.95,,,,53.1,,,157.06,130.9,,,,46.5,,,,,,43.91,,,3.23,,,4.69,,137.26,
,,,,,,,28.81,,,,,,,,,,10.24,,,,53.79,,,,,,,174.4,155.59,,,,,,53.95,,,,133.52,,38.68,36.68,,,,,,,43.25
174.74,,,,,,,138.46,,174.15,,,49.55,,,413.14,,,,,,159.22,,,,,37.58,,,,149.15,,,98.37,,,82.67,522.75,,428.59,,126.88,,,,154.91,90.18,,,
,113.52,,214.49,169.55,,,237.33,44.88,172.43,,,58.84,,,439.44,,,,243.56,,,575.0,,,229.14,,672.68,542.31,,,,,,,62.21,,619.9,,,,,,,78.14,,,172.23,,
,,,,,,,113.83,,,138.89,,,,50.02,,,12.0,,187.55,,,379.31,193.09,,,45.75,,326.6,,,166.47,59.34,,15.51,,,,107.06,,,81.32,,,,140.72,,105.01,,
181.12,,,,,,145.59,,,,,,50.19,,54.47,,,11.86,,189.72,36.11,135.74,,,,159.4,,,,,,,,73.25,,,,,,,,,,,,,,,,
233.37,,,,,111.23,,,46.77,,,,62.3,,,,,,,,,,,195.65,54.76,254.15,,,,225.18,,,,83.42,14.44,60.0,,,86.76,,,,,4.07,,201.92,133.03,,,
,,460.94,,,84.73,154.66,,,,,,,,,,,,,,51.28,,,,32.94,,,393.6,,,,148.48,49.51,,56.09,53.59,,,,,,91.97,,,,,,,,
,114.94,,,,,,,,203.14,,290.69,,,,360.8,,12.44,,186.18,38.87,141.19,,186.95,,,,,,,,,,93.41,18.92,71.45,85.29,,,,,,58.42,,101.74,,73.41,,166.38,
,,,,,,158.68,,,204.76,,217.39,,,,,,8.5,,181.98,,,261.31,195.27,,,,,264.85,,,,,,,,115.38,267.92,,,68.36,74.81,52.03,,,105.87,,,,
,,,,,126.6,,,,,,,58.17,,71.44,,,,,244.97,51.98,,,224.06,,,,,545.23,,144.9,,,,14.26,,81.67,,,449.8,128.6,,92.31,,,226.47,131.61,,157.17,
52.92,85.26,287.74,110.64,46.8,,,,26.84,,77.58,,48.22,,63.84,152.11,,,,142.01,37.06,,,,,133.06,,274.14,165.72,149.26,,,54.17,20.7,54.09,,,184.64,82.21,,40.18,,,,,,,,,
,128.53,,,,150.92,172.83,55.47,45.5,,86.65,,56.36,115.25,64.25,,,,,164.92,60.68,,388.64,,,,,673.59,324.9,218.36,,,,,,,107.35,,73.94,,,82.68,61.93,37.05,169.82,,32.34,90.36,,
,117.14,503.26,164.72,,,,,,,,,52.79,,,,54.6,14.75,,177.29,59.96,,,,,,,,,,,,,,54.8,,,,,,,,50.22,,,,15.62,,148.42,
,,482.85,216.27,216.59,,185.82,,,,148.07,,,,,,43.64,,,,,,,,,168.84,,,399.44,,151.95,203.45,62.86,,16.61,,,472.25,,426.32,,,,5.21,,153.96,,123.98,,28.67
,,386.33,,,91.11,106.8,57.72,36.24,133.06,,,48.88,165.22,,,,13.21,,172.68,38.58,,,,,,,364.19,,,,120.55,,,18.68,,,,90.09,264.36,,68.87,17.25,13.33,108.86,86.13,,,170.95,
,114.55,488.77,231.37,185.62,,193.62,177.13,,,178.74,,,,,,44.87,,88.26,,,,526.68,192.01,,205.14,,,514.53,,160.72,,66.28,,,,90.61,,,,,,75.57,,,,,,,
198.3,,401.18,,176.47,126.62,,,,201.53,,,,,,,47.22,10.61,,,49.23,176.57,627.47,211.04,,281.69,,,,,,,70.46,,,,,,,,131.28,,,3.54,,201.31,,,,
134.08,,,,135.14,,,46.69,,,,,52.73,,69.69,,,15.48,,,,,361.87,,,,,,302.82,,,,,,,,,341.07,,,,,,,,,,78.63,145.36,39.16
,134.17,,,146.66,134.72,,61.22,,,,,58.15,,,352.5,48.47,19.82,70.15,165.69,,,389.78,,,,,,331.73,,,,57.62,,,,,,,,,,,31.74,165.66,,,,,54.94
,,510.93,174.5,136.76,97.01,,,,,,,,168.43,,,38.33,12.67,,,33.09,,,179.63,,,,,,,,,57.11,62.04,,69.91,,,,316.59,,,,,,,42.36,,,32.76
63.15,77.8,,,44.3,,,,,,,,,,41.24,,,,,143.72,,,,,,101.6,,228.97,,,133.53,,46.38,,,,,147.72,,,33.83,37.29,31.54,2.87,,,5.34,,,31.72
,93.79,,107.49,,,120.27,,,128.95,56.55,176.87,,,,,,,,,,,,126.77,32.56,,60.48,281.35,,,,,,,31.18,,,211.7,73.52,184.52,39.56,47.77,,3.66,,,,,,
,,,100.04,,,,27.53,,,,155.97,56.41,121.57,65.92,,,,,120.31,37.09,,,,,,,,,,138.46,,,,55.9,,87.86,,,,44.43,35.72,35.5,4.31,,,,,,41.59
202.87,126.11,,179.77,145.54,95.48,,,38.12,156.91,,,,,65.11,,,9.47,,,,,511.27,187.85,60.97,,19.95,,487.99,,,,71.92,68.35,,,82.63,,,385.47,,70.98,,3.62,,163.6,,134.26,143.31,
,,,,,,93.49,,,,,,47.94,,,,,9.32,,,,,,,29.5,,,274.42,,,145.85,139.88,55.95,30.34,,54.26,,,85.6,163.28,53.15,,34.0,,103.54,60.87,,55.12,,
175.15,,,,,,,,,,,,60.51,,,,,20.85,,,59.77,,398.6,,,126.21,,,335.8,,172.74,,,68.32,,,103.19,,,328.82,,,59.69,,165.04,124.53,,,172.5,59.95
,,,315.16,337.39,248.47,,328.9,,,,,,,,524.06,,,,,,334.05,,,100.96,,48.36,,505.33,,,,,243.23,,,100.58,733.19,,,181.23,431.77,82.9,4.79,,,,,149.75,
