72.91,79.44,354.0,110.07,58.87,46.81,95.75,28.06,28.5,,,173.56,40.33,95.02,,,41.12,7.1,74.2,149.93,,67.92,,152.49,30.44,,,,,149.16,137.73,,55.05,,36.47,,,191.55,76.7,168.1,45.7,,37.49,,,,,49.83,135.53,34.3
,,617.97,163.68,135.19,,180.55,47.55,38.1,234.99,89.68,243.59,54.62,100.74,68.29,356.25,,,,,55.56,135.78,375.94,,34.19,142.5,53.48,522.51,,219.72,,152.45,,62.4,,64.32,130.39,369.07,,285.78,,74.39,,,164.59,115.44,,87.27,,43.05
209.7,,,,187.77,133.56,163.44,147.99,37.19,,,,45.57,143.81,56.86,,40.77,9.77,74.82,220.92,40.84,,,,45.16,,20.13,,,,159.68,,68.5,78.9,10.91,,,,,404.83,93.31,90.23,60.87,,,162.5,107.15,129.65,173.97,29.6
,129.77,,,,93.09,,185.0,,,,262.21,56.16,138.48,67.43,462.57,,,107.09,,46.65,,540.0,,62.79,,21.14,,504.45,,154.63,242.7,72.95,,,66.14,,,78.05,,114.25,,,4.2,,186.53,105.3,,136.55,22.75
183.93,,587.13,170.11,,,,92.69,27.93,194.97,120.92,211.67,,142.52,42.09,372.07,38.38,9.94,,181.92,,,324.79,,,146.75,,522.84,274.42,169.74,,145.25,56.67,66.28,10.52,69.31,71.14,,102.87,,,,,,,,,,166.53,
,107.6,,138.3,82.54,,159.9,39.49,,216.6,82.18,,42.74,91.4,,,50.05,9.09,59.9,,45.12,89.35,235.0,197.31,,124.35,47.49,354.24,243.27,184.66,144.2,121.39,52.76,,,57.66,114.59,277.39,,,,64.26,49.01,,134.2,,,57.85,144.55,
,95.66,337.4,100.35,50.93,54.95,118.23,25.64,21.97,,54.76,152.0,41.35,83.64,,135.11,35.8,4.76,,160.95,,62.96,174.83,124.96,,,,,169.66,119.48,154.72,,,,29.78,,,,75.94,,,,42.46,3.11,88.05,,,51.99,131.99,
,133.42,,,,151.61,235.59,336.51,,227.45,,248.18,,,95.33,474.76,50.46,11.8,114.05,,58.38,,,202.4,67.72,,24.38,673.68,,237.25,,,68.54,101.72,17.11,,93.34,,,501.27,,128.92,,6.03,,181.15,165.89,,,24.64
202.8,133.79,,,184.83,145.96,,269.9,,207.0,,,68.92,,,,,,108.16,301.64,49.64,,686.4,,61.73,291.99,23.1,781.67,,,152.06,287.55,69.96,97.47,15.6,67.69,85.76,,79.12,496.98,,125.29,,3.4,,203.69,156.13,212.75,130.15,24.34
,107.19,485.65,186.34,,108.01,128.59,82.52,28.08,,107.29,209.86,50.72,153.46,,,,14.18,,178.63,,,,191.58,,131.26,,456.93,,,,,61.07,62.89,,,,284.14,,,,64.72,41.75,,,108.37,,117.94,184.33,36.41
150.17,,333.8,,105.56,,93.95,,37.29,,77.56,147.8,47.55,180.94,48.66,,,14.03,83.37,163.31,39.63,,,,,146.46,,374.98,262.34,183.93,,,61.08,45.6,,64.43,,112.46,103.6,240.35,89.36,58.93,,10.51,,,15.45,79.31,180.91,
116.41,109.0,,123.38,62.3,81.27,,37.62,24.1,167.68,66.89,255.04,39.09,,43.83,,45.84,,,179.18,,76.77,209.02,164.37,36.42,117.37,,335.37,247.32,161.32,145.05,100.72,50.34,,25.22,,109.57,,74.62,,51.99,53.36,52.49,,,,13.56,,140.45,
204.53,131.06,340.23,221.75,,175.19,214.69,296.55,,223.53,219.09,250.8,68.25,,90.9,,48.86,11.01,113.11,311.26,52.75,,,207.6,63.71,,20.27,778.49,,219.63,170.47,291.12,69.19,,14.42,,89.57,,80.01,,,108.03,116.77,4.51,74.81,183.05,178.24,256.0,,24.51
,90.82,389.16,121.62,,,123.76,30.98,26.05,171.53,69.0,174.43,47.09,97.31,53.38,158.63,40.39,,74.18,159.52,,71.79,,,32.4,,,,193.21,145.5,147.84,104.27,47.97,,35.01,,97.18,229.75,78.18,,47.02,,42.27,5.55,103.7,77.32,,53.35,,35.98
204.66,,,,170.29,119.68,216.62,243.34,,,,,65.97,141.65,78.34,523.04,47.34,10.35,113.5,307.11,48.13,,614.16,214.4,,272.24,20.52,763.16,524.57,213.42,155.88,266.09,,88.73,15.68,,87.64,,79.17,,131.98,110.92,,,,,142.5,,130.16,24.09
212.71,126.09,,202.5,,105.05,193.64,188.77,,,181.71,,59.7,163.65,,469.24,,9.95,106.43,277.87,49.59,,557.58,197.64,56.85,,23.92,594.13,484.25,202.64,163.37,238.92,,75.4,11.75,,,,93.2,383.21,,,94.88,,,,116.35,,146.08,26.18
225.39,,,,,,185.87,,,,167.8,,,150.96,,407.46,,,84.73,244.17,,,489.78,190.94,49.93,,22.58,,,219.19,159.55,209.57,,81.41,,,87.8,587.4,,,,102.67,,6.65,,182.32,124.46,169.72,167.97,28.46
191.69,,439.17,,213.05,164.86,,,39.04,173.54,149.75,,46.2,159.63,61.54,367.14,,11.88,63.82,216.63,,170.99,450.7,,44.27,,,,404.08,204.42,,,61.9,,15.54,67.87,81.22,,125.83,,97.12,122.54,,5.42,,128.89,109.48,,,28.64
186.81,,482.41,,135.73,,,,27.68,,104.87,209.96,50.23,151.11,45.98,405.71,39.14,13.98,77.5,178.34,,,,,36.4,129.26,33.01,,327.38,180.26,165.24,,61.37,,10.21,73.14,87.59,285.66,114.4,,83.62,,,8.46,,109.08,42.36,,186.75,
,,,,159.47,149.9,170.07,,46.33,208.37,,,,119.18,63.47,347.37,,21.71,72.33,,60.98,144.79,396.88,194.59,34.23,,52.68,629.46,,,170.31,162.25,,,,65.64,,338.22,76.38,,,95.08,,33.19,163.68,126.03,,87.11,171.84,57.23
226.56,137.18,434.51,,,95.95,,,,,178.26,,,,67.04,,,,117.59,266.27,,,,201.41,,254.75,,,,200.88,167.5,,71.65,73.5,11.54,,,594.78,95.12,,,86.33,,4.46,76.81,156.2,106.62,148.17,,26.55
178.03,101.45,,,,102.0,139.66,,,206.64,127.76,,,,42.71,,,12.42,75.72,178.92,,138.62,342.3,,,145.87,,535.65,,,163.05,,58.03,63.33,10.97,71.7,83.23,302.86,,,,70.76,,,95.76,,,,,
,103.17,552.51,,,,145.57,87.01,29.29,,127.84,218.94,,,43.28,,39.31,12.61,,,,138.36,,,36.14,147.59,38.72,547.86,304.9,185.67,164.47,149.64,58.51,65.63,11.54,,82.24,310.99,,,,71.91,40.19,,97.56,,45.43,114.73,181.28,34.17
,,511.28,161.93,,,160.92,59.13,,211.35,,218.96,55.15,137.79,,,48.59,,,169.55,,142.48,,181.22,34.52,137.12,48.21,,287.02,,,151.55,,58.33,,67.31,,,78.56,305.51,,,,23.89,,116.81,24.7,81.73,,
272.78,125.67,,273.29,,216.45,231.46,,,217.42,215.41,,77.43,,116.77,469.04,,13.19,122.92,,81.64,,,196.22,81.39,,37.31,664.19,570.34,,207.26,,,172.57,,,96.45,,,485.72,,287.3,,5.05,,153.54,188.9,,,24.98
,117.66,423.92,168.76,118.13,103.25,121.43,,37.43,132.26,90.39,163.02,,175.83,53.5,,42.91,13.77,,,,115.22,,183.38,34.98,,44.61,419.6,227.99,,178.98,132.26,,52.4,17.84,63.87,,196.4,,273.21,86.54,,,17.5,119.37,94.4,18.79,,168.33,53.43
150.17,130.8,664.04,185.68,155.83,,178.06,56.79,46.72,230.73,,,,,67.89,361.56,51.94,,,,,147.87,399.59,,,119.59,51.1,,356.63,,164.06,,,63.11,,63.21,,344.73,,,,,68.34,40.51,171.29,137.44,30.1,95.27,164.76,
126.76,,,165.31,98.73,63.32,83.76,,,,85.12,135.59,46.91,173.03,46.5,418.74,39.18,,85.21,170.17,,,343.37,195.77,34.7,,,,270.33,,178.99,134.76,62.41,41.93,11.21,,80.81,,112.49,225.11,,54.78,30.99,,121.88,,14.34,84.09,,49.08
,,578.54,169.11,129.94,104.1,,48.88,42.69,221.28,,,54.85,,70.54,,50.51,,70.71,164.19,52.89,135.26,379.81,201.27,33.41,139.51,53.65,,334.27,,162.87,164.04,,,,58.64,126.67,342.38,,284.38,,71.75,,35.84,145.44,125.17,,87.67,151.56,
185.73,,,190.8,166.43,168.65,,,,210.19,141.0,283.19,,147.76,55.64,393.89,38.72,,78.27,190.31,,141.21,383.8,,38.87,186.38,,,,194.68,,173.16,60.59,83.0,12.75,76.0,,395.07,,403.88,86.68,85.72,56.64,5.69,101.23,153.23,,,170.98,
,82.64,275.38,103.79,41.02,30.21,,26.29,27.92,,,150.31,55.01,,,,,9.96,66.42,127.47,35.72,54.41,190.35,,,134.98,46.26,,166.27,152.25,,109.14,51.36,,,,97.67,181.08,79.01,132.53,42.72,32.52,33.74,,83.5,,,53.59,132.94,
123.59,,,155.82,,81.05,156.02,47.94,37.59,,89.74,,50.19,103.87,72.04,371.91,54.03,,,163.11,58.42,102.33,338.89,199.38,33.18,130.27,66.23,384.28,239.15,,159.97,151.22,,,,58.77,116.87,298.54,73.54,236.56,,92.09,52.67,,138.08,95.74,13.34,66.35,,35.9
,,278.23,,50.29,30.59,91.86,29.36,28.57,359.31,,149.12,,118.96,,158.29,,,,141.72,,60.28,211.87,160.79,28.74,142.2,,277.32,166.48,151.23,,,,22.92,44.28,,108.04,186.47,79.72,137.09,,49.19,,,88.72,50.41,4.52,54.27,,
137.77,107.3,366.28,,,,,,32.25,139.28,,,43.19,149.03,47.03,,40.46,11.81,62.26,169.69,,112.52,,166.81,,141.95,,,202.7,,,,,44.02,14.74,,,163.29,,,78.29,58.12,18.15,22.32,,,16.01,,164.33,
170.06,111.93,500.67,196.81,208.92,184.27,180.27,,,189.8,142.36,302.02,,159.26,63.37,,41.13,13.25,72.82,,,154.89,412.93,,42.34,189.3,44.33,637.36,,,157.54,199.12,60.76,98.3,19.18,,,,,,93.38,124.43,60.96,4.66,92.45,153.31,89.97,124.76,,27.73
173.05,,448.97,178.49,,100.65,142.96,55.59,,171.72,85.54,,46.29,156.85,,,,,65.91,165.99,,121.92,,,33.83,,,,,,,122.28,,,19.19,64.98,,,90.32,,92.05,64.42,24.88,21.32,115.72,,18.84,79.15,178.98,
,,289.82,86.32,43.04,41.09,,18.64,,,51.81,134.04,34.16,,40.01,122.25,32.85,4.77,,144.39,,,156.84,132.05,,100.94,48.53,,129.38,102.81,130.81,,45.93,21.91,17.39,,77.96,146.41,,142.11,31.8,36.75,31.35,2.91,,,,,119.14,
129.6,,337.42,,97.13,64.81,84.14,,33.15,,,132.55,,178.31,,428.73,38.43,,85.22,168.84,,88.41,343.35,202.34,34.44,141.07,,,,,,,63.95,,10.85,,77.82,120.27,110.83,240.98,,,29.11,9.99,117.35,77.99,,,181.93,
250.2,109.47,,,,253.71,,328.13,,253.04,,227.49,,,116.0,524.35,58.86,13.78,131.77,451.57,81.56,331.38,,222.85,,,,545.37,,,,304.9,71.81,223.22,,,101.73,,108.87,451.31,,393.07,,4.83,,127.92,184.64,,,26.07
134.72,,341.07,165.84,104.71,,,55.27,,181.92,78.13,127.16,47.53,167.81,44.09,,37.84,,86.52,166.39,,89.91,,195.78,,139.19,26.51,,,173.03,175.27,128.78,62.48,44.11,11.04,,75.92,120.03,108.77,,86.14,,29.25,11.79,,,,79.97,179.19,51.86
,90.32,,98.94,50.14,54.62,114.56,,22.21,,,155.87,41.4,79.63,,,35.16,5.03,74.65,161.03,21.67,62.33,177.47,125.45,32.72,117.1,58.72,253.34,168.36,116.92,145.35,,47.57,25.98,28.62,,96.1,174.59,77.59,,38.39,46.12,43.17,,,,,53.11,134.06,
,83.26,275.82,114.66,51.8,,89.5,,,379.06,80.67,154.24,49.63,,,165.91,41.64,,65.47,143.68,37.29,61.86,213.34,157.94,,141.92,,269.19,176.17,155.56,131.9,,54.28,,,54.59,,,80.74,139.36,,49.95,,2.74,,,,54.0,135.52,36.39
157.35,112.32,390.9,156.12,112.49,95.33,114.75,58.03,37.48,,87.71,,,170.78,51.65,,40.95,14.22,,175.43,39.6,115.63,312.95,184.11,35.74,137.64,44.29,395.72,,182.6,,123.79,,47.81,20.51,65.72,103.47,,,274.73,84.24,,18.1,14.93,114.47,91.32,,,,
,111.0,577.63,164.18,,,175.01,,,245.42,90.22,,,107.52,69.47,,,15.27,66.88,,59.87,122.67,,,,145.73,,,,229.39,163.13,150.59,54.35,,61.3,,126.15,342.04,,265.83,,,51.12,45.56,133.56,109.19,19.1,78.43,145.38,39.47
,126.52,,172.96,142.43,,173.14,50.36,40.52,214.34,,,,,,355.29,51.5,13.38,71.13,,,142.87,395.99,,33.4,136.28,54.4,,343.4,,164.41,158.29,,60.91,,60.68,,370.89,,,,,,37.02,158.0,,21.98,87.03,,44.16
172.25,111.32,502.22,193.47,209.49,,178.43,,37.2,,144.42,,49.78,,61.01,399.47,40.9,12.94,73.2,200.88,43.16,151.2,409.81,189.05,41.04,192.76,42.36,643.23,,,155.94,198.24,60.53,98.11,19.9,72.3,83.07,505.61,,426.84,92.15,,,4.89,92.54,154.83,,,172.34,27.57
129.95,108.69,334.85,,,63.61,83.88,,32.57,190.82,80.07,130.82,47.59,179.11,44.39,438.25,38.27,,85.03,169.06,33.62,87.58,,202.59,,142.22,,382.69,264.34,173.52,,131.75,64.09,40.84,9.96,,,,112.19,,85.36,50.12,,10.01,117.86,,,,182.97,51.16
,,484.68,,,,198.88,,41.77,,195.06,,,,63.58,,,10.54,90.21,253.1,,,,198.47,51.76,206.99,23.33,617.41,,,158.0,,65.22,76.05,,68.81,89.35,571.8,,,,104.08,76.49,5.3,77.86,193.8,139.56,171.28,167.6,27.86
157.82,,,150.51,124.78,104.88,147.25,58.65,,,81.57,,54.62,170.64,,374.57,43.46,16.08,57.85,186.45,41.4,132.51,327.94,,37.97,124.13,,450.18,276.04,198.45,,,,49.49,37.49,,,193.77,,,,,36.11,,125.63,107.46,22.49,,,49.04
,,386.3,153.21,105.7,87.89,110.01,57.02,,,83.98,,,162.5,,,,12.59,,171.83,35.59,113.9,299.98,182.64,35.0,131.78,42.71,354.51,,,175.87,,,45.79,18.63,65.4,101.29,196.23,88.8,258.34,,67.51,,13.46,109.57,,,70.56,169.06,
139.02,116.97,590.28,170.58,139.15,92.79,,,41.3,234.92,88.88,,,105.46,,,54.58,,68.96,,58.83,123.89,373.3,,34.01,146.22,56.81,498.02,310.88,229.59,,155.4,,63.63,,62.79,126.61,355.99,,274.75,,,,49.58,158.4,109.82,20.35,,,
,95.1,536.33,163.76,134.54,,127.34,87.6,25.57,,113.45,,,158.39,,,37.23,,,182.75,,138.93,,,,136.97,34.39,,,166.18,151.06,141.24,55.71,,10.13,65.27,71.98,315.1,103.49,329.75,,67.54,41.01,7.93,,110.41,,,,30.5
,,319.02,89.9,45.97,,98.81,24.09,21.83,,54.56,147.44,39.58,71.48,,,34.16,,,149.6,,58.08,156.24,,,111.79,53.93,234.25,166.0,113.46,131.15,,,,26.71,,90.48,168.6,72.89,159.87,,43.27,37.49,,83.7,,,48.93,123.53,
227.11,111.38,,,,156.02,179.04,,38.82,,,260.06,,145.7,,374.69,43.32,,75.84,228.91,46.86,,,188.62,46.8,,,668.99,491.13,214.64,161.0,215.72,,85.6,11.68,,88.37,,,,100.34,107.91,69.6,,84.29,166.48,,,,
124.95,106.79,498.14,,138.39,81.69,161.22,47.09,,255.44,,,52.63,,79.72,365.55,56.06,14.72,65.21,,,118.82,381.99,219.23,36.22,,57.09,439.91,279.02,,166.35,166.05,,65.02,,63.3,125.49,330.24,71.77,248.34,92.34,84.4,,42.38,134.75,94.29,,79.59,147.52,38.64
,,,207.21,,,,,46.31,,198.0,326.12,57.38,,68.69,396.6,,11.03,89.42,236.68,57.23,,591.86,215.96,48.39,,24.27,684.39,533.19,229.18,153.67,244.74,61.63,71.02,18.31,,87.03,,,415.8,,96.01,,,76.58,,142.27,,158.53,24.83
71.42,,337.4,106.41,57.79,47.94,94.51,,25.8,,,,38.75,94.21,,,40.13,6.52,,156.96,29.04,64.27,193.06,151.49,,126.9,55.17,,184.58,144.63,140.25,108.27,55.53,,36.81,55.46,97.85,179.73,77.06,,41.79,52.0,,,88.03,62.89,,47.86,134.89,
171.94,111.77,,197.84,213.37,181.16,,137.72,37.43,187.92,145.67,,50.03,,61.05,397.72,,12.81,73.48,,42.96,147.4,,,41.25,192.23,,655.77,393.68,208.39,156.0,,60.66,99.17,20.37,,83.64,,123.59,429.41,93.21,112.93,62.8,5.03,101.58,155.95,92.36,130.66,172.74,27.82
,118.78,404.06,154.75,,,144.24,57.44,36.48,173.45,88.97,,,155.58,,,41.7,,,177.06,,121.01,,,36.08,136.09,,,,,182.92,124.45,65.5,46.76,33.35,64.62,,184.38,84.11,275.55,,68.68,,16.88,126.28,93.82,19.27,75.15,171.21,
148.1,126.83,,,144.17,,173.71,50.41,,214.53,93.69,257.33,,97.38,70.62,,,13.34,71.2,,51.39,143.25,396.88,,,,,569.29,,221.79,164.77,158.3,,,,60.63,131.04,370.44,,302.5,,,,,157.48,129.86,,87.14,155.26,44.22
276.96,123.7,,273.94,,225.88,,,,217.9,,,,,117.19,461.97,56.03,13.12,122.28,,80.02,319.78,887.34,194.32,81.97,,39.5,641.13,,247.67,,322.72,69.36,181.84,,,95.79,661.54,,480.39,,307.11,92.26,5.21,63.27,149.87,191.73,,,
164.58,104.94,381.81,188.93,115.01,92.48,,,27.86,209.29,103.28,192.51,51.51,,45.91,370.79,,,84.09,187.21,34.61,,321.76,,,130.68,,,257.12,173.85,,127.63,,49.48,9.54,71.38,80.41,,112.41,288.07,84.14,58.99,33.79,9.0,120.05,,26.98,,184.33,
174.21,119.88,,,,207.66,178.13,,35.13,200.8,139.74,,49.28,,56.33,364.36,40.39,12.86,,195.91,,132.62,,,40.01,192.97,,,401.8,,158.74,186.91,59.79,98.68,17.24,71.57,84.55,500.27,123.54,,90.0,96.73,,5.29,,154.69,86.95,114.22,,
230.96,131.28,,,162.28,167.3,228.23,295.07,,224.92,,244.15,,,93.71,490.37,,,118.98,305.59,56.83,200.45,,203.7,62.55,,25.25,,479.62,226.27,178.13,290.2,70.03,99.68,15.64,,89.34,,85.5,,,,120.23,,77.6,176.46,176.67,238.82,,25.36
111.21,104.37,481.76,114.26,57.78,77.22,155.06,,23.84,,66.58,,39.26,75.81,43.09,,43.7,,,,29.36,72.68,190.98,152.66,,120.4,,316.12,,148.59,144.61,,,,,55.56,104.08,253.61,,,47.5,,48.91,,116.61,93.33,,60.3,132.32,36.16
,133.51,,,,107.77,207.02,217.96,,197.76,207.36,285.42,61.33,141.36,75.09,,,10.54,102.84,,49.31,157.03,,204.59,,,22.05,661.79,557.35,,154.99,,69.3,81.68,,,86.05,,,,127.21,93.12,111.09,,62.07,201.82,121.28,,,22.94
224.84,,,,,164.64,,,,151.27,163.24,,,,61.35,411.15,46.55,,84.28,,44.49,164.64,486.71,,50.03,221.06,22.45,602.26,,215.98,160.83,,70.37,81.23,,,,573.39,111.07,,103.48,101.27,,6.86,82.88,177.19,122.25,,,28.3
,,415.75,123.31,60.15,54.98,132.39,,25.3,,,,46.35,92.45,53.47,,39.98,,,,27.54,72.94,208.05,140.67,32.96,125.47,61.11,,,143.02,144.89,,46.78,,,,96.32,,72.93,,48.13,51.32,44.85,,100.06,,,52.57,132.82,33.59
51.45,,284.39,105.35,45.63,,87.41,27.73,26.58,,,152.43,46.8,115.48,,149.67,39.21,8.8,63.05,144.74,,57.81,199.2,,,129.45,,,161.36,146.09,127.51,,,,,,,178.85,81.31,134.57,,43.46,29.34,2.86,81.11,,,51.99,131.53,
,,463.56,156.73,102.41,,155.53,44.59,32.85,206.79,,214.81,45.14,,,295.93,54.42,,,,,86.17,299.41,,,128.53,,366.47,262.75,,159.79,137.82,,54.44,,,117.62,251.34,78.43,213.55,74.6,,,,141.21,,12.95,61.47,140.88,
,,319.08,143.43,88.41,60.28,,47.07,,,74.83,162.96,45.53,181.62,46.07,,34.2,13.46,79.02,152.18,39.4,94.62,,192.09,,138.33,,428.77,245.98,183.49,173.83,,59.88,40.64,14.66,61.53,87.05,93.26,100.99,,82.71,54.63,29.19,9.74,,,13.56,,181.64,
267.62,123.85,337.44,,,258.69,,362.69,,205.52,,,,,101.34,461.65,,13.01,121.33,,68.25,,,198.0,75.57,,39.61,672.18,542.59,244.96,186.36,310.48,68.09,161.29,20.85,56.94,89.68,642.37,82.6,,163.93,234.45,109.92,7.42,,182.79,207.08,256.95,143.6,24.7
146.44,,606.06,,136.05,90.9,187.9,48.43,39.73,230.85,88.86,,53.28,103.35,,350.86,53.85,,67.97,169.53,,127.68,372.96,211.78,34.49,139.86,57.01,509.18,,223.2,,154.58,,62.18,,63.29,,,,282.07,92.0,,,45.52,161.62,113.22,20.36,87.6,153.31,
53.27,,288.17,113.19,50.34,,,29.26,,364.51,,152.43,48.62,,,156.89,41.34,,64.17,143.35,,60.36,207.25,161.39,,141.18,,291.7,169.12,,128.72,,,,,,107.83,187.29,82.59,139.14,42.27,49.19,29.05,,88.64,,4.46,53.98,136.51,36.43
171.04,,473.1,,,117.9,156.4,59.23,,218.2,107.05,210.65,53.54,134.99,66.86,387.36,,18.02,,,49.94,135.55,,176.65,35.41,,48.32,519.12,,205.44,,155.03,,58.4,44.1,65.34,101.76,,,294.77,101.57,,,25.6,145.09,,,78.9,164.79,
168.96,,467.18,,134.65,114.88,,60.99,44.1,192.22,87.85,,,164.57,57.52,,,,,,,140.06,342.61,,36.52,128.84,48.23,475.16,,,,,60.8,54.46,38.04,61.54,,,79.45,303.24,,,,,133.81,,26.82,81.71,,53.1
53.65,,273.04,113.27,49.98,,,,29.32,368.33,80.37,149.1,48.98,121.48,68.96,163.61,41.32,,66.91,140.32,,,,159.02,,144.37,51.61,,167.37,153.49,,116.53,,23.12,,,107.05,184.75,77.32,135.25,,49.01,28.42,,86.37,,4.55,55.05,135.16,
,77.98,280.64,,44.25,,96.55,,30.25,,,,55.77,,,163.61,43.79,,65.15,121.42,39.53,63.4,,161.47,,139.15,51.84,249.92,171.96,157.97,139.98,114.01,,,56.92,50.17,87.01,190.77,73.02,129.56,,,37.29,4.9,,,,,,
173.33,,467.19,201.72,200.66,160.06,179.45,,37.34,169.91,,,47.05,163.32,61.89,391.4,,12.19,65.13,212.32,44.34,,427.9,181.56,43.38,,,,,,145.4,192.66,61.67,90.26,15.89,72.16,80.55,,129.79,,90.78,114.21,,,93.0,139.52,86.82,,175.66,25.66
158.89,97.0,368.86,189.38,,100.26,98.64,,26.94,197.99,101.55,187.45,,154.45,43.46,,38.75,11.41,,185.73,33.74,105.47,,176.09,37.89,,,,,,,,59.91,52.32,9.84,67.18,77.54,204.24,104.19,,85.83,,32.04,9.27,,88.09,27.18,87.76,175.59,
205.37,109.11,,198.96,,134.55,,,,,134.06,236.56,44.95,145.0,55.86,,,9.7,,,,159.35,,,,,19.82,,,201.16,161.58,194.71,68.03,76.65,10.47,,,474.41,,,92.4,90.46,59.57,3.87,,155.03,99.05,,,29.88
224.79,115.69,,,168.99,134.09,,164.13,46.73,139.84,198.51,,57.39,160.97,68.72,,,,88.47,236.69,57.13,,,,48.4,,24.44,687.5,527.23,228.39,154.08,,61.57,70.13,17.87,,,,,,,95.91,82.02,,76.84,201.58,141.6,,158.26,24.82
,109.97,403.05,162.66,101.88,87.81,122.15,,33.36,,,182.98,,145.32,,,39.51,12.82,,,,,324.31,171.0,32.87,127.65,,431.43,209.63,180.17,172.07,,61.73,,,61.93,,169.3,,260.36,82.23,61.47,,,109.7,89.33,,74.68,,
150.67,125.77,665.45,184.11,153.05,149.36,176.47,,,224.36,105.46,,,,68.9,364.37,51.33,20.0,65.85,,59.36,149.45,413.04,,,,51.58,,364.89,,162.09,170.19,,60.9,55.86,,122.5,341.64,80.74,335.0,101.28,74.52,,,171.47,138.73,30.86,94.88,161.9,47.8
,112.21,340.27,166.97,109.91,70.6,,,,209.34,92.64,146.6,47.55,,49.81,,,12.55,84.11,177.34,,90.99,351.79,194.0,,,,392.08,,185.25,170.99,,60.39,46.82,14.29,65.67,,133.61,109.59,237.14,96.81,56.43,32.22,11.01,126.44,84.2,17.3,88.12,173.26,45.3
66.57,84.92,296.95,112.85,62.93,,,31.25,,369.42,,,44.7,118.76,74.19,174.65,43.13,,64.03,,,,218.51,169.52,,,58.44,,190.76,158.57,135.54,130.12,,,,,111.83,194.98,80.07,149.7,48.87,48.19,30.42,,93.79,,5.3,56.13,135.07,37.05
,,,,,163.28,,289.31,,,226.87,,,,95.14,512.44,49.32,11.32,116.79,307.62,52.5,,,210.39,62.97,,20.64,784.58,,,169.19,,69.04,96.37,,70.13,,716.63,84.22,,,109.43,117.94,4.8,,197.5,,,,24.88
,,278.01,116.61,51.54,,,29.3,30.21,,,153.75,50.16,,,,42.22,,,140.44,39.08,61.75,,158.57,28.5,143.62,52.53,265.79,174.66,157.62,130.64,120.04,,,46.53,,109.41,187.11,78.75,,,50.63,29.55,,87.59,50.39,,53.76,,36.88
141.66,114.57,,,,,160.98,44.29,,192.77,,223.7,45.67,88.35,59.67,279.85,54.35,10.75,65.49,,49.08,,275.19,,,123.48,53.55,361.55,252.97,208.73,167.74,128.34,,,43.45,56.52,111.84,270.37,,231.28,68.84,,53.06,56.85,130.67,,12.83,62.31,138.05,
,103.13,623.9,,152.01,,,95.02,,,124.91,229.83,,,45.63,,,10.73,74.95,,,,,,,157.2,,586.18,,180.28,151.56,155.14,58.27,72.39,11.8,70.94,79.38,333.46,100.22,379.69,78.47,,47.71,7.28,,136.12,,,167.74,
275.48,126.72,355.86,,,206.36,,332.36,,209.76,,261.74,76.98,,112.51,489.04,53.18,13.46,119.09,,80.77,299.67,889.56,200.81,81.79,306.03,,,559.46,251.54,,317.75,70.41,161.27,,,98.09,,,,,235.33,,5.0,,160.86,174.38,,,25.26
,,302.07,114.13,56.03,,87.31,31.11,33.12,,,157.78,,116.92,,164.58,42.71,,65.73,139.15,35.4,65.92,216.07,163.52,,132.27,55.98,253.99,194.36,,138.45,,,,,53.38,,199.39,84.19,,49.15,,,2.36,95.16,,5.23,54.45,135.74,
189.04,,603.64,182.67,147.76,118.51,,92.44,,234.15,124.88,,,,,368.45,,10.68,78.23,,33.17,,,186.66,38.42,,42.16,569.18,,186.49,159.13,,58.77,70.83,12.85,71.33,79.64,318.1,,368.25,81.17,74.13,45.25,7.32,,,,115.49,169.31,29.35
,112.97,512.14,194.62,145.4,110.82,,88.75,,231.86,118.7,224.56,,,,426.77,,,,180.54,38.94,,,184.52,,,,496.19,,,173.56,,62.47,69.6,11.95,72.38,,312.3,105.64,,92.71,71.0,,13.2,,111.64,45.85,,,36.25
,74.12,271.34,114.14,43.86,28.15,,31.53,,376.66,73.83,158.0,56.56,121.97,,169.06,,,61.78,120.38,,62.47,205.04,158.38,,,58.71,,164.08,,,,47.4,,,50.1,84.04,180.93,69.65,123.64,,,37.45,,,,,,125.99,
165.62,,,185.87,188.34,146.95,,,,,138.13,272.7,48.27,161.63,60.25,396.75,40.0,12.85,,215.75,,156.12,411.99,183.69,,180.66,34.2,606.16,,194.56,149.44,188.08,60.36,,16.23,68.72,80.31,,,398.71,,,55.01,3.95,,,78.38,,,26.33
124.13,,,119.29,63.94,,,33.55,,,73.98,216.91,41.9,,,206.85,45.16,,65.95,,,80.33,205.95,,,,49.41,337.02,,156.2,152.15,100.17,47.93,,,,,282.51,81.78,,,,48.87,17.32,111.45,,,,137.15,
190.11,104.91,,214.76,,,,,38.93,182.96,150.71,286.43,,,,400.08,,12.33,,219.9,,173.97,,194.65,44.93,169.13,31.6,,,,,,,94.93,,,85.51,476.7,,423.63,99.84,128.28,61.44,,,,94.82,121.57,180.92,28.87
,104.06,521.77,177.02,,108.32,134.46,,,227.49,121.95,208.79,,160.19,42.01,389.74,,,75.98,175.81,33.27,128.41,,,,,32.98,,,184.59,,,60.54,,11.14,,,289.75,109.65,,84.48,,40.78,,,,,116.84,,
