,,,,,,,,42.18,151.44,,,,,,,,,,,,,,,,,,,,,,,,,13.21,,,,,,116.37,,,5.16,,,,,166.39,
,,,,,,,,,194.32,,,,,,,,,,,35.65,,,,,,,,,,,,,,,,,,,,,,,,,78.05,,,,
,,,,,,,,,,,,,,,,,,,188.72,,,,,38.5,,,,,,,,,,,,,,,,,,,,,90.76,,,,
,,,,,,,,,144.46,,,,,45.6,295.05,,,,,,,,,,,,384.71,,,,,,,,,,,,252.77,,58.99,,,104.93,85.44,15.28,,,
,85.53,,,51.42,30.22,92.3,,,378.02,,,49.93,,,,,9.42,,,,,218.99,,,,,,,,,,,,,,,188.07,,,,,,,,,,,,37.45
,,,100.46,,,,,,,,,,,40.66,,,,,,,62.2,174.53,,,,,,,115.18,,,47.08,,,53.4,,,,,38.14,,,,,,,,,
,,,,,,,,33.94,,,,,,,,,,,,38.82,,,,38.38,,,,,,,,,,,73.09,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,35.37,,,,25.34,,,,,,,,,17.81,,51.96,,167.04,,,,,,,,,,,,
,,,,,,187.72,,,,,,,150.38,,,,,,,,,,209.06,,,,,513.0,,,,,,,,91.03,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.17,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,331.9,,,,,,,,,,,,,,91.64,156.87,,,,,,,,,,,,
,113.41,475.51,,,,,,,,,,,,,,,,,,,,,,,,,,,235.75,,241.56,,,,,,,,,,,,,,,,,,25.29
,,,,,,,241.98,,,,,,,,462.45,,,,,,,,212.89,,,,,,,,,,,,,,,,,,,,,,,,,,26.5
,,,,,,,,,,,,,,85.8,,,,,305.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,82.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.2,,,,,,,,,,,53.49,,
,,,,,,,,,,,160.09,,,,,44.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,46.91,,,,,,,,,,,,,,118.34,,218.35,,,,,,,,,,,,63.32,,,,,,,50.08,,,,,,,
,,,204.01,,,,,,,,,,,,,,,,,,,,,,,,658.12,,,,,,,,,,,78.14,442.66,,,,,,,,,,
,,,,,,,,,164.3,,,,,,,,,,,,,,,,,,367.3,,,,,,42.63,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,169.33,,,,,,,,,,,,,56.01,,,64.48,,,,,,,52.76,,,112.13,,,,
,,,,,,228.76,,,,,,,,94.05,,,,,,,,,,,,,,,228.47,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,68.6,,46.97,85.29,,,,,,,,,,,,,,,,,,,,,,,,245.38,,,51.86,,,,,,,,,
,,,,,,,,,,77.37,164.34,,,,,,,,,,,,,,,,,,,,,,45.19,,,89.68,,,,,,,,,,,,,48.32
,,,,,,,,,,,,39.91,,41.3,,,,65.95,,,,,,,,,,,,,,,,,,,130.15,,,,,,,,,,,,
,,,243.92,,,,,,,,,,,,,,,,,,,658.54,,,,,,,,,,,,,,,,87.02,,137.92,,,,,,,,,
,,,206.37,,,,228.41,,,200.41,,,,,,43.52,9.2,,,,,,,,,19.08,,,,,,,,,,,,,,,,101.26,,,,,,,
,,,,157.01,,,198.02,,,,,,,,,,9.45,,,,,,,,250.86,,607.73,,,163.66,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,210.85,62.12,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,147.72,,,,,,,,13.36,,,,,,,32.01,,,,,,,,60.28,,,,,,,,,,,,,,,,,
,,,140.58,,,,,,,,,,,,,,,62.37,,,,,,,,,,,,,105.27,,,13.88,57.46,,,86.2,,,,,,,,,,,
,,,,,118.2,,,,,,,,,,,,,,,,,,,,,55.5,,,,,169.13,54.24,,,,,,80.9,,,,,,,,22.58,,,
,,,,,,,,,,206.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.94,,,,,,,146.12,
,,,,,,112.18,,24.31,151.25,,,,,46.46,,36.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,139.37,,,,,,,,56.76,136.74,,458.9,41.93,,,,,,,,,,,,488.8,,,,,65.75,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.09,,,,,,,,,,,,,,,,,106.93,,,,
,,,,,,,,,,,,,,,,,,,,,,723.53,,,,,,,,,,,,,68.92,,,,,,,,,,,,,,
,,,,130.83,,,,,,,,,100.78,,,,,71.88,,,137.97,,,,,,539.68,,,,,,,,,,,,,,,,,,,19.67,,,
,132.27,351.15,,,,,172.05,,,,,,,,,,,,305.74,,,,,62.56,,,,,,,,73.34,,,,,,,,,,,,,,,,,
,,,,,,,,47.51,,208.08,,,,,,,,,,,168.8,,,,,,,,,155.25,,,,,,,,,,,,88.7,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,192.47,,,,,,,166.76,,,,,75.51,,524.23,,,,,,,,,,,,
133.39,,,,118.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171.02,,,,,,169.62,63.01,43.8,,,,,,,,48.23,,,,,,,,,,,,,,,,,,,,103.06,,,321.53,,,58.7,,,,,,,
,128.56,,,138.18,,,,,,,,,,,,,,,,49.58,,,,,,,,,,,,,,40.39,,,,,,,,,,,,,,,
,,,216.49,,,,,,,,,,160.11,,386.04,,,,,,176.93,,,45.75,,,,,,,,,,16.05,,,,,,,,,,,,,,,
,,,,114.03,,,,35.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,,,,,,,,,,,,,
,,,,,,,,,,,,56.23,,,,,,,,,,,,,,,,,,,,,,,,81.32,,,335.89,87.55,,,,96.78,,,,179.47,
,,,,,,,,,,,182.08,,116.27,,,,,,,,,,,,,,,,166.59,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,7.05,,,,,,159.16,37.3,,,,,,,,,,,58.2,,,,,,,,,,,12.93,,,
,,,,87.61,,,,,,,,,,,,,,,,44.27,,,,,,,,,185.74,,122.08,,,,,,,,,,72.97,,,,,,,,
,,,,,,,,,129.05,,,,,,,36.73,,,,,,,,,,,,,,,,,,,,,,,,,,44.21,,,76.65,8.06,,,
,,,,,,,,,,,,,,,,,,,,,,,,,250.7,,439.55,,,,,78.28,,13.63,,96.02,666.95,,407.98,,,,,,,,,,
,,273.05,,,,90.47,,,,,,,,,,,,,,,,,156.03,,,44.19,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,103.31,,,,,,,,,,,34.36,123.21,,,,,,,,,,,,,,234.54,,,,,,110.37,,,,
,,,,,,,,,,,,,,,,,,,,,,218.95,,,,53.1,,,157.06,130.9,,,,,,,,,,,,,,,,4.69,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.59,,,,,,,,,,133.52,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.37,,,,522.75,,428.59,,126.88,,,,,90.18,,,
,,,214.49,169.55,,,237.33,,,,,,,,,,,,,,,575.0,,,,,672.68,,,,,,,,62.21,,,,,,,,,,,,,,
,,,,,,,113.83,,,138.89,,,,,,,12.0,,,,,,193.09,,,,,,,,,59.34,,,,,,,,,,,,,,,,,
,,,,,,145.59,,,,,,50.19,,,,,11.86,,,,135.74,,,,159.4,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,46.77,,,,62.3,,,,,,,,,,,,,254.15,,,,225.18,,,,,,,,,86.76,,,,,,,,,,,
,,,,,,154.66,,,,,,,,,,,,,,51.28,,,,,,,,,,,148.48,,,,,,,,,,,,,,,,,,
,,,,,,,,,203.14,,,,,,360.8,,,,,38.87,141.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,158.68,,,,,,,,,,,,,181.98,,,,,,,,,,,,,,,,,115.38,,,,68.36,,,,,,,,,
,,,,,126.6,,,,,,,,,71.44,,,,,244.97,,,,224.06,,,,,,,,,,,,,,,,,,,,,,,,,157.17,
52.92,,287.74,,46.8,,,,,,77.58,,,,,152.11,,,,,,,,,,,,274.14,165.72,149.26,,,,,54.09,,,184.64,,,,,,,,,,,,
,,,,,,,55.47,45.5,,,,,115.25,,,,,,,,,,,,,,,,,,,,,,,107.35,,,,,,,,,,32.34,90.36,,
,,503.26,,,,,,,,,,,,,,54.6,,,,,,,,,,,,,,,,,,,,,,,,,,50.22,,,,,,148.42,
,,482.85,216.27,,,,,,,148.07,,,,,,,,,,,,,,,168.84,,,399.44,,,203.45,,,,,,472.25,,,,,,,,,,123.98,,
,,386.33,,,,,,,133.06,,,,,,,,,,,,,,,,,,,,,,,,,18.68,,,,,,,,,,108.86,,,,170.95,
,114.55,,,,,,177.13,,,,,,,,,,,,,,,,192.01,,205.14,,,,,160.72,,,,,,90.61,,,,,,,,,,,,,
,,,,176.47,126.62,,,,,,,,,,,,,,,49.23,,,211.04,,,,,,,,,,,,,,,,,,,,,,,,,,
134.08,,,,135.14,,,46.69,,,,,,,69.69,,,,,,,,,,,,,,302.82,,,,,,,,,,,,,,,,,,,,145.36,
,,,,146.66,,,61.22,,,,,58.15,,,,,19.82,70.15,165.69,,,389.78,,,,,,331.73,,,,,,,,,,,,,,,,,,,,,
,,,,136.76,,,,,,,,,,,,,,,,33.09,,,179.63,,,,,,,,,,,,,,,,,,,,,,,,,,
,77.8,,,,,,,,,,,,,,,,,,143.72,,,,,,,,,,,,,,,,,,,,,,,,,,,5.34,,,31.72
,93.79,,,,,,,,128.95,56.55,176.87,,,,,,,,,,,,,32.56,,60.48,,,,,,,,31.18,,,211.7,73.52,,,47.77,,,,,,,,
,,,,,,,,,,,155.97,56.41,,,,,,,120.31,37.09,,,,,,,,,,,,,,,,,,,,44.43,35.72,,4.31,,,,,,
,,,179.77,,,,,,156.91,,,,,,,,,,,,,511.27,,60.97,,,,,,,,,,,,,,,,,,,,,163.6,,,,
,,,,,,93.49,,,,,,,,,,,,,,,,,,29.5,,,,,,,,55.95,,,54.26,,,,,53.15,,,,,,,,,
175.15,,,,,,,,,,,,60.51,,,,,,,,,,,,,,,,335.8,,,,,,,,,,,,,,,,165.04,,,,172.5,
,,,,337.39,,,,,,,,,,,,,,,,,,,,,,,,505.33,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,124.14,,,,,,,12.04,,,,,,176.98,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,75.15,,,,,64.79,,,,,,,,,,,,,,52.48,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7,,,,,,,102.2,,,,,,,,
,,,,,,,,,,,,,150.97,,,,,,253.04,,,,,,,,,,,,,69.62,,,,,,,,118.13,,,,,,,,,
,,,,,,,88.92,,,,,,,,,,,,,,125.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.43
,,,,,,,,,,,225.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.89,,,,
,,,,,,,,,,,,73.98,159.53,,,,14.41,,,,,,,,,,,,,,,,,,,,,,,,326.1,,,,,185.19,189.58,,25.19
,108.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.82,,,,,,,,,,,,87.93,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.74,,,,,,,,7.82,,124.3,,,,
,,,,,,,,,,,195.61,,,,,,,,,,,,,,,,,,173.27,,,62.88,,,,79.72,,,,,,,,121.86,,,,,41.8
,,,,,,,,,,,,,,,,,,,,,,,,37.23,,,,,,,,,,,,,,,,,67.54,,,,111.56,,,,
,,,,,,,,,,,,,,,,,,,,,,678.42,,,,22.32,,,,,,,,,,,,,,,,,,,200.63,,,128.54,
,,,,,,,,,,197.3,,,,,,,,,,,,,,,,,,,,,,70.42,,,,,,93.07,,,94.48,,,77.36,,,,154.43,
,,,,,160.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,108.73,,305.38,,,209.43,,,,,,77.76,,,,,,,,,,,,,,,,,,244.15,282.88,,209.69,,,,,,403.01,,,,,,,,,,
,,,,,,,,,235.04,,230.96,,101.17,,,,,,,,112.59,,,,,62.48,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,37.82,,,,,,,,,,,,,,,,,,,59.86,,,,,,,,,,,,,,
,,,,,,,,,,96.04,,55.8,,,,,14.35,,,,,,,,,,,,,,,,,,,127.08,,,286.27,,,,,,,20.72,,,
172.11,111.56,,,,,,54.85,,,85.4,,,,,,,,,,,,,,33.74,,,,232.84,199.59,,,,,,,,178.0,,,,,,,,,,,,
,,,,,,,,,,,147.81,,,,,,,,,33.9,,,,,,,263.65,,,,,,,,,105.51,,,,,,27.46,,,,,,,35.57
,,,152.97,,,,,,,,,,91.99,,,,,,,,,,,,,,,,,,,49.59,,,,,,71.26,,,,,,142.0,,,,137.28,34.7
,,,,178.63,119.2,,,,167.63,,,,157.76,,,,,,248.52,,194.12,,,50.83,,,625.13,,,,,,,,,85.22,,100.36,,,,,,,,,,,
,,,190.42,,,,,,,135.12,,,,47.89,,,,,,,,,,,,,,,,,,,72.83,,,80.14,,,,,,,,,,,,,
,,,,,,,,,,,,,157.85,,,,,,,,,,,,,,,,243.89,,,,,,,,,,,,166.62,,,,,177.9,,,
,,,,,114.53,,,,,,,,,,,,,,311.4,,,598.89,,63.72,263.41,,762.42,,,155.04,,,,,,,,,,128.38,,,,,,,,130.68,
,,336.86,,,55.23,,,,,,,,,,132.73,,,,,,,,,,,,,,,,,,,,,,,,,,46.29,,,85.27,,,,,35.92
,,,,,,,,,218.1,,,,159.37,,,,15.28,76.83,,,119.3,,,,,,,,,,,,,,,,,,338.65,,,,11.13,,,,,,
,,,,,,,,42.92,254.7,,,,,,,,,,177.93,,,,,36.2,,,,,228.15,165.47,,,,,,,,71.69,,,,49.91,,,,,,,
,,,,,,115.57,,,,,,,,,,,,,,,,,,,,30.24,,,178.59,,,,,8.09,,,,,321.13,,,,,,,,,,
,,,,,,,,,,,,48.1,,46.89,,,,,,34.43,88.06,,,,,,393.31,,,179.25,,,,,,,,,,,,,,,,,84.07,,
,,,,,,,,44.71,205.31,,,,141.01,,496.76,,,,,,,,,,,,,,,,,69.01,,,,,,,,,,,,,,,,128.04,
,,,,,,,,,235.7,,,,,,,,,,,,,,,,,,,,,172.61,,,,,,,,,,,64.62,,12.78,,,,,,
,,,,,,,,,,,,,148.55,,,,,,,76.86,,,,,,,,,,,,,165.06,,,,657.38,,,,252.28,,,,,,,,
,,,,,,,,,,,,,,,,,6.81,,,,,,152.5,,,,,,,,,,,28.2,55.66,,252.85,,,,,,,,,,,132.4,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.14,,,,62.97,,,,,
,,,109.76,,,,,,,,,,,43.34,,,,79.79,,,,,,32.6,,,,,,,,,,31.2,,,214.57,,,,,,,,,,,,
,,,,,,178.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.36,,,,,,,,,,,,,40.79
,,,,,,,,,,,269.39,,,,,,,,,52.84,192.89,,,,263.03,,,,,,,,,,,92.33,,,,,,,,,,,,,24.18
,,,,,,,,,,,,,,,,,,,,,,,,,,38.65,,,,,,,,,68.73,,327.24,,,,,,,,,,111.95,,
,,,,,,,,,,,,,,98.52,473.52,,,,,58.24,241.24,784.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,168.31,,,,,217.03,241.36,,,98.06,,,,111.79,,,243.79,,199.01,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,22.74,,,126.8,,,,,,,,,,,,,,,,,,,,,,,,52.66,130.32,
,,,,,,,,,,,,,,,,,,,,,,,,,127.52,31.82,,,,,,,,,,,,,,,,,9.18,125.72,,26.37,,,
,,340.25,,,,,,,,83.5,,,,,,,,,,,71.64,,,29.8,,,,199.41,164.84,,,,,,,,,,,,,,,,,6.13,,,
,,,170.9,,,,,,,,,55.3,,,,,,,,,,,,,,54.12,,,,,,,,,,127.51,,,,,,,,,132.37,,,,
,,,,,,,46.24,,,65.96,,,,,,,,,,34.88,,,,,,,,,,,,,37.38,,,,,,,,49.34,,,,,,,,43.72
,,,117.79,,,,,,,,,,,,,,,68.79,,,,,150.21,,124.95,,,,,149.56,,48.45,,,56.25,,,,,,,,,,88.72,,,,
,,,,365.52,,,321.82,47.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603.08,,,,,,,,,,,,26.91
,,,,,,,,,,,,,86.9,,,,,,,,,,,,,,,231.63,,,,,,,,,,,,,,,,,,,,,
,,509.79,,,,,,,,,,,,,,,,,,,,,,,,51.16,,,,,142.84,59.2,,36.72,,,,,,,,38.29,,,101.82,,,,
,,,,,159.95,,166.25,,154.49,,,,150.13,,,,,,246.68,,,489.9,,,,,,,,,,,,,,89.53,,,,,,,,,,,,,
,,,,,55.15,,,,,68.87,,,,,,42.73,,,,,,,,,,60.09,,,,149.46,,46.8,,,,,,,202.6,,,,,,84.29,,,,
,,,,,,,,33.07,,,291.88,,,,,,,,,,,,,,186.65,,,,,,,,,,,,,,,,,,,,,,,,
,,307.72,,,32.73,,,,,,,57.85,,,,,,,,38.96,,,,,,,,,,,,,,61.67,,,,,,,,,,,,4.22,,,
,105.62,,,,,,,,,,,,,,,,,,,,,,,,,34.75,,,,,,,,,,,,,,89.65,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.93,,,,56.42,,,,,,,,,139.47,,,62.72,,
,,,,,,,,,,,,,,,,58.71,,144.63,,,,,,93.99,,,,485.82,,,,,222.73,14.07,,,,115.75,,,454.68,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.92,,,,,,,,,,,,123.01,,,198.32,,,,
,75.25,,,,,,,,,51.94,,39.45,,,,,,,,,,,,,,,232.95,166.5,,,,,,28.62,48.3,,,,,,,,,,,6.46,,,
,,482.85,,,,,,,,,,48.33,,,,,,,,45.88,,,,,,,,,,,,,94.29,,,,,,,,,,,,,94.37,,,
,,,,,107.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.58,,,
,,,,,,,,,,,,,,65.53,,,,,,50.9,142.25,,,,,,545.7,,,,,,,,,,,,,,,40.21,,,115.4,24.14,,,
,,387.74,,,,,,,212.1,,,,143.1,,,,,,,,172.68,689.81,,61.73,,,781.82,,,,,,97.09,,,,,,,,,,,,,,,,
156.91,,,,116.95,,,62.16,,,,192.2,,159.92,,,38.94,,,,,,,,37.29,,,423.46,,,152.97,,61.71,,,,,,,,,,,,,,,,,
,,507.0,,,,185.46,,,,,,,,,,46.97,,,,,,,,,219.9,,,,,,207.56,,81.98,,,,,,,,99.85,,,,,,,,
187.06,,602.95,,,,,,,,,,,,,,,,75.22,,,134.05,,,,,,,,176.67,,,56.93,,10.51,,,,,,,,,,,,,,,
,,,,,,,,,,,182.65,,,,,,,,,,,,,,,,,200.97,,,,,,47.82,,,219.75,,,,,33.84,,,,,,,
,,,,,,,,53.72,,,,73.06,,,,55.02,,,,,,797.56,195.69,,,,,,,,,,,,,,,,,165.66,,,,,,,,,
,,,,,,,79.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.69,
,,,,,,,,,,,,,,,,,,,,,176.83,,,,,,,,,,,70.28,,,,,,,,,,132.85,,71.12,204.97,,,,
,,,,,,,,,,,,,,,,,13.44,,,,,,,,,,,,,,,,49.49,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,42.92,,,,,,315.18,,,,,,244.1,189.24,,,,,,,105.83,,,,,,,17.78,,,,,174.53,
,,,,,,,,,,,,51.48,,,,,,,,35.72,,,,,,47.61,628.0,,,,,,,,,,386.45,,,85.56,,,,,,,,,
,86.99,,,59.86,47.66,,,,,,,,,,,,,,,,,,,,,64.69,,,,,,,,,,,,,,,,,4.08,,,,,142.17,
,,,,,,,,,194.42,,,53.1,,,,,10.57,,,,,326.3,,,,,,,,152.17,142.81,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,,,,,52.91,,,,,,,,,,,,,,,,
203.89,,,,,,,,36.72,158.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.2,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,21.04,,,,32.36,,,,,,147.1,,,,29.51,,,,,,,,,,,,,,,
,,398.81,,,,,,,,,,,,,,,,,,41.95,,,,,,,,,,,,,54.28,17.52,,,,,,,,,12.24,,98.77,,,,
,,342.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.22,,,,,,,87.02,,,229.51,,7.1,,184.35,,,146.67,
,,,,,,,,,,,,55.38,,,411.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.03,
,,,,,,,46.84,,,,,45.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.51,,,,130.98,
,,,,,,,,,,,,42.13,,,,,,,,22.85,,175.17,,,,59.83,,,,,,,,,,,,,170.39,,,,,,,,,,
,,302.25,,,,,,,,,,,,,164.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,109.56,507.16,,,,179.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.93,,,,,,,,,,,,,,,
,,,,,,,,,,,,,86.47,,,,,,,,87.72,226.67,191.79,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,313.61,,,,,,,,,,,,,,,,,,,49.8,,,,,,,,
,,,,110.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.56,,,,83.11,,,,123.67,,,,,
,,,,,,,,,210.96,,,56.72,,,399.78,39.15,,76.95,,,,,,,,,,,,,,,,11.18,,,,,,,,,,,,,,,
,,,,,,,,24.14,,,,,,,223.42,43.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,112.32,,226.49,198.62,,,,,,,,,,,,,,,,,,,,50.36,,23.77,,,219.33,,,,,,,,569.82,,,,,,,,,,,,
,,,,135.95,,,,,,,206.27,,,,,,,,,,130.72,,,,,,507.84,,,,,,,,,,,,,,,,,,,,,,
,115.43,,,,,,,,,,,,,,,,,,,,,588.6,215.13,,,,,,238.07,,242.87,,,,,,,,,,,,,,,,,159.73,25.6
,,,,,,,45.82,,,,,,,,388.86,,12.83,,,,,,,,,,,,,,,58.57,,,,,,,249.01,,,,,91.41,,,,,
177.02,,,175.91,136.76,,,,,,,,,,,,,,76.47,,,123.62,,,,,,,,,,,,,8.44,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,43.62,,67.79,,45.93,,,,,,,,,,,,,,,,,,,,,128.5,,,,,,,,
,132.09,356.9,,,,227.8,298.09,,,,,,,,,,,,,,,,,,,,657.55,,,,297.01,,,,,,,,,,,,,,,,,,
,,,168.39,,,,,,,,,,,,,51.8,,,,,,414.1,,,,,,,,,,,,,,,,,,,69.71,,,,,,,,
,,,,,,,,,,,,,,,,,7.88,60.35,,,,,,,,,,,,,,,36.96,,,,281.24,,,,,,,,,,,,
,,,163.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.23,,,,,51.75,,,,,,,
,,,,,,,,,,,225.7,,,,,,,,176.67,41.29,,,,,,49.18,,,,,118.82,,,,,116.0,,,,,72.36,52.89,,138.18,,,,,
,,,,,,,,22.39,,,,,91.43,,,,,77.55,,,,,,,,59.48,,,,,,,,,,,,,,,,,,,,,,,
,,335.86,,,65.32,,,32.3,,,,,,,,,11.61,,168.66,,,,,,,,,,172.38,175.58,,,,,65.52,,,,,85.89,,,,,,,,,51.06
,,,164.88,,80.52,,,,,,,53.05,103.96,,,,,,,59.41,,372.48,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.52,,,,,,,
,,,,,,,64.62,,199.58,,,,,,,,,,,,143.45,,,,128.98,,,,,,,,,40.92,,101.64,,,,,,,,,,,,,
,93.85,,106.98,,,,,,,57.15,,,,,,,,,,,,183.06,,,121.65,,,,,,,,,,,,,,,,,,,,,,,,37.32
,,,,,,,,,,,,,,,,,,,,,138.05,,,,142.6,,,,,,,,63.09,,,,,,,,,,,,,,,,
,,303.4,,,,89.42,,,,73.74,,,185.06,,,36.21,,,156.15,,,,,,,,,,,,,,,,,,95.88,,,,,,,,,,,,
,85.14,,,,,,,,346.59,,,,,,164.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.61,135.42,
189.22,,,188.37,,,,,28.75,,,,,,46.16,,,,,,,,,,36.17,,,,,,,,,,,,,,,,,,,,,,,115.18,,
,,,,,,,66.93,,,,,63.55,,,,,,73.0,,,,,,,,,,,,,,,,,66.03,104.55,,,,,,,,166.43,130.84,,88.67,,
,,,,,122.65,,,,,,,,144.41,,,,10.58,,306.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,154.65,,,,,,,,,,,,63.97,,,104.4,,199.64,,,64.86,,,,,,,,,58.13,118.96,,,,,,,43.9,,,,,,
102.31,,,114.21,,,,,,,,,,,,,,6.72,69.57,,24.67,,,,,,,,,145.9,,,,,,,,,,,,,,,,,,,,38.22
,,,,,,,,,,172.7,,,149.86,,,,,,252.22,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,139.56,,,
,101.32,,230.21,,,,,,173.28,,,,,,,,11.58,,,,,,,,,,598.95,,202.38,,,,95.47,,,,,,,,132.37,,,,,,,,
,,337.18,,,,,,,,,,,,61.08,,40.17,6.52,,,,,193.63,,,,55.38,,,,,,,,,,97.59,,,,41.2,,,,,,,,134.63,
166.76,118.44,,,,,,,37.54,,,,,,,,,,62.03,,,,,,,,,,281.36,,,,,,,,,,,,,70.78,,,,101.95,,,,
,83.22,,,,,,,,,,,,126.2,,163.23,,,,,,,,166.0,,,,,,,,,52.1,,,,,,75.18,,,,,,,,,,,
,130.05,397.85,,,111.58,,230.87,,,,291.58,,,,498.87,,10.56,,,,,,,,,,,,208.69,,,,,,,,,,447.34,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,469.8,,,,,,,,432.95,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,132.2,,,,,,,,37.08,,,,132.2,,,,,28.5,,,,,,,
146.44,121.54,626.83,,,107.78,,,,,,,,,,,,,,,54.91,,,,33.26,,,,,,173.8,,,,,,,,,,,,,,,,19.74,,,
,,,,,,,341.18,,,,242.22,,,,,,,,,,242.02,,,,,,,,,189.17,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,93.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.3,,,87.56,,,,,13.92,,,
,,,,,,219.56,,,,,,,,,,,,,,,,,,72.76,,,,,,,,,,,,,734.11,,517.94,,167.41,119.9,,,,,,,
,105.0,,,,,,134.97,38.48,,,,,,,,,,,,,,,,,167.66,,,,,,,,,,,,,,,98.85,,,,,,,,,
,,,,260.16,,,,,,,,,,,,,,,,,,,195.87,,,,,,,,,,,,,,,,488.47,,,,,,,187.74,,,
,,,,,,,164.2,,,,,,,,,,,83.81,,,159.45,,,,,,,,,,,72.03,,,,,,,,,,,,,,,,,
,,,112.97,,,,,28.18,,80.08,,,,,,,,,143.31,,,,,,,,,,,,,55.42,22.7,,,,,,,,,,,,,,53.86,,
,,,,,,,,,,,,,,,,,,,231.34,,,,,,,18.71,,,206.82,,,,,,,,,,,,,,,,,,,,
,,,,,,,353.4,,,207.73,,,,,,,,,386.03,57.88,,,,,,,,434.95,,,,,,,,,,,,,,,,,,,,,
