185.73,,,190.8,,,,,,210.19,141.0,,,147.76,55.64,393.89,38.72,,,,,,,,38.87,,,,,194.68,,173.16,60.59,,12.75,76.0,,395.07,,,86.68,,56.64,,101.23,,,,,
,82.64,275.38,,41.02,,,26.29,,,,150.31,55.01,,,,,,66.42,127.47,,54.41,190.35,,,134.98,46.26,,166.27,152.25,,,,,,,97.67,181.08,79.01,132.53,42.72,32.52,,,,,,53.59,,
123.59,,,155.82,,,156.02,47.94,,,89.74,,50.19,,72.04,371.91,,,,163.11,58.42,102.33,,,,130.27,66.23,384.28,,,,151.22,,,,58.77,116.87,298.54,73.54,236.56,,92.09,,,138.08,,,66.35,,
,,278.23,,50.29,,91.86,29.36,28.57,359.31,,149.12,,,,,,,,,,,211.87,160.79,,142.2,,277.32,,151.23,,,,22.92,44.28,,108.04,,79.72,,,49.19,,,88.72,,,54.27,,
137.77,107.3,366.28,,,,,,,,,,43.19,149.03,47.03,,40.46,11.81,,169.69,,,,166.81,,141.95,,,202.7,,,,,,,,,,,,78.29,58.12,,22.32,,,16.01,,164.33,
,111.93,,,,184.27,180.27,,,189.8,,302.02,,,63.37,,,13.25,,,,154.89,,,42.34,,,,,,157.54,199.12,60.76,,,,,,,,93.38,,60.96,4.66,92.45,153.31,,124.76,,27.73
,,448.97,178.49,,100.65,142.96,,,171.72,,,,156.85,,,,,,165.99,,121.92,,,,,,,,,,,,,19.19,64.98,,,,,,,,,,,18.84,79.15,,
,,289.82,86.32,43.04,,,18.64,,,,134.04,34.16,,,122.25,32.85,,,144.39,,,,132.05,,100.94,48.53,,129.38,102.81,,,,,17.39,,,146.41,,,31.8,,31.35,,,,,,119.14,
129.6,,337.42,,97.13,64.81,,,33.15,,,,,178.31,,,,,,168.84,,,,202.34,34.44,141.07,,,,,,,,,10.85,,77.82,,110.83,240.98,,,29.11,9.99,,77.99,,,,
250.2,109.47,,,,253.71,,328.13,,253.04,,,,,,524.35,58.86,13.78,131.77,,81.56,,,222.85,,,,545.37,,,,304.9,,,,,101.73,,108.87,,,393.07,,4.83,,,184.64,,,26.07
,,341.07,165.84,104.71,,,55.27,,181.92,78.13,127.16,47.53,167.81,,,,,86.52,166.39,,89.91,,195.78,,139.19,,,,173.03,175.27,128.78,62.48,44.11,,,75.92,120.03,108.77,,86.14,,29.25,11.79,,,,79.97,,51.86
,,,98.94,50.14,54.62,,,22.21,,,155.87,41.4,79.63,,,35.16,,74.65,161.03,,62.33,177.47,125.45,,117.1,,253.34,168.36,116.92,,,47.57,25.98,28.62,,96.1,174.59,77.59,,38.39,,43.17,,,,,,134.06,
,,275.82,,51.8,,,,,,,154.24,49.63,,,,41.64,,,,,,213.34,157.94,,141.92,,,176.17,,131.9,,54.28,,,54.59,,,80.74,139.36,,49.95,,,,,,54.0,135.52,
,112.32,390.9,156.12,112.49,95.33,114.75,,37.48,,87.71,,,170.78,51.65,,40.95,14.22,,,39.6,115.63,,,,,,395.72,,,,123.79,,47.81,20.51,65.72,103.47,,,,84.24,,,14.93,114.47,,,,,
,111.0,577.63,164.18,,,,,,245.42,,,,,69.47,,,15.27,66.88,,59.87,,,,,145.73,,,,229.39,,150.59,54.35,,61.3,,126.15,342.04,,,,,51.12,,133.56,109.19,19.1,78.43,145.38,
,,,172.96,,,173.14,,,,,,,,,,,13.38,,,,142.87,395.99,,33.4,136.28,54.4,,343.4,,164.41,158.29,,,,60.68,,370.89,,,,,,37.02,158.0,,21.98,87.03,,44.16
172.25,,502.22,193.47,,,,,,,,,49.78,,61.01,399.47,,12.94,73.2,200.88,,,,189.05,41.04,,,643.23,,,,,60.53,98.11,19.9,72.3,83.07,505.61,,,92.15,,,4.89,,154.83,,,,
129.95,108.69,334.85,,,63.61,,,32.57,190.82,80.07,130.82,47.59,,44.39,,38.27,,,169.06,33.62,,,,,,,,264.34,,,131.75,,40.84,9.96,,,,112.19,,,50.12,,10.01,117.86,,,,182.97,
,,484.68,,,,198.88,,41.77,,,,,,63.58,,,,90.21,,,,,198.47,51.76,,23.33,617.41,,,158.0,,65.22,76.05,,,,,,,,104.08,,5.3,,193.8,139.56,,,
,,,,,104.88,147.25,58.65,,,81.57,,54.62,,,,,16.08,57.85,186.45,,132.51,327.94,,,124.13,,450.18,,,,,,,37.49,,,193.77,,,,,,,,,,,,49.04
,,386.3,,105.7,,110.01,57.02,,,,,,,,,,12.59,,,35.59,113.9,299.98,,35.0,,,,,,175.87,,,45.79,,,,,,258.34,,67.51,,,,,,70.56,,
,116.97,,,,92.79,,,,234.92,88.88,,,105.46,,,54.58,,,,58.83,123.89,373.3,,34.01,146.22,56.81,498.02,310.88,229.59,,155.4,,63.63,,62.79,,,,274.75,,,,49.58,158.4,109.82,,,,
,,536.33,,134.54,,127.34,,25.57,,113.45,,,,,,,,,182.75,,,,,,136.97,,,,,151.06,141.24,,,10.13,65.27,,315.1,,329.75,,67.54,41.01,7.93,,110.41,,,,30.5
,,319.02,89.9,45.97,,,24.09,,,,147.44,39.58,71.48,,,34.16,,,,,58.08,156.24,,,111.79,,234.25,166.0,113.46,,,,,26.71,,90.48,168.6,72.89,,,43.27,37.49,,,,,48.93,123.53,
227.11,111.38,,,,156.02,179.04,,,,,260.06,,,,,,,75.84,228.91,,,,,46.8,,,668.99,,,161.0,,,85.6,11.68,,88.37,,,,,107.91,,,84.29,,,,,
,106.79,498.14,,138.39,81.69,161.22,47.09,,255.44,,,52.63,,,365.55,,,65.21,,,118.82,,,36.22,,57.09,439.91,,,,166.05,,,,63.3,125.49,330.24,71.77,248.34,92.34,84.4,,42.38,134.75,94.29,,79.59,147.52,
,,,207.21,,,,,,,198.0,326.12,,,68.69,396.6,,11.03,89.42,236.68,57.23,,,,48.39,,24.27,684.39,,,,244.74,,,18.31,,,,,,,96.01,,,76.58,,,,158.53,24.83
71.42,,337.4,106.41,57.79,47.94,94.51,,,,,,,,,,,,,,,64.27,193.06,151.49,,,55.17,,184.58,144.63,,108.27,55.53,,36.81,,,179.73,77.06,,41.79,52.0,,,88.03,62.89,,47.86,134.89,
171.94,111.77,,,,181.16,,137.72,37.43,187.92,,,,,61.05,397.72,,12.81,73.48,,,,,,,192.23,,655.77,393.68,208.39,,,,99.17,20.37,,83.64,,123.59,429.41,93.21,112.93,,,,155.95,,130.66,,27.82
,,404.06,,,,144.24,57.44,36.48,173.45,88.97,,,155.58,,,41.7,,,,,,,,,,,,,,,124.45,65.5,46.76,33.35,,,,84.11,275.55,,,,,,,,75.15,171.21,
,,,,144.17,,173.71,50.41,,214.53,,,,,,,,,71.2,,,143.25,396.88,,,,,,,221.79,164.77,158.3,,,,,131.04,370.44,,,,,,,157.48,129.86,,,155.26,
276.96,123.7,,,,225.88,,,,217.9,,,,,117.19,461.97,,13.12,122.28,,80.02,319.78,887.34,194.32,81.97,,39.5,641.13,,247.67,,322.72,69.36,,,,95.79,,,480.39,,307.11,,5.21,63.27,,191.73,,,
164.58,104.94,381.81,,,92.48,,,,209.29,,192.51,51.51,,45.91,370.79,,,84.09,,,,321.76,,,130.68,,,257.12,173.85,,127.63,,49.48,9.54,71.38,80.41,,112.41,,,58.99,33.79,9.0,120.05,,26.98,,,
174.21,,,,,207.66,178.13,,35.13,200.8,139.74,,49.28,,56.33,364.36,,12.86,,195.91,,,,,,192.97,,,,,158.74,186.91,59.79,98.68,,71.57,,,123.54,,90.0,,,5.29,,154.69,86.95,,,
,131.28,,,162.28,167.3,228.23,295.07,,224.92,,,,,93.71,490.37,,,118.98,305.59,56.83,,,203.7,62.55,,25.25,,,,178.13,290.2,70.03,,15.64,,89.34,,,,,,,,,176.46,176.67,238.82,,
111.21,,481.76,114.26,,77.22,155.06,,,,66.58,,39.26,75.81,,,43.7,,,,29.36,,,152.66,,,,316.12,,148.59,,,,,,,104.08,,,,47.5,,48.91,,116.61,93.33,,,132.32,
,133.51,,,,107.77,207.02,,,,207.36,,,141.36,75.09,,,10.54,102.84,,49.31,,,204.59,,,22.05,661.79,557.35,,154.99,,69.3,81.68,,,86.05,,,,,93.12,111.09,,,,121.28,,,22.94
224.84,,,,,,,,,,163.24,,,,61.35,411.15,,,84.28,,44.49,164.64,486.71,,50.03,221.06,22.45,602.26,,215.98,160.83,,70.37,81.23,,,,,111.07,,,101.27,,6.86,,177.19,,,,28.3
,,415.75,123.31,60.15,54.98,132.39,,25.3,,,,46.35,,53.47,,39.98,,,,,72.94,208.05,,32.96,125.47,61.11,,,143.02,144.89,,,,,,,,72.93,,48.13,51.32,44.85,,100.06,,,52.57,132.82,
51.45,,,105.35,45.63,,87.41,,,,,,46.8,,,,39.21,8.8,63.05,144.74,,,,,,129.45,,,161.36,146.09,,,,,,,,178.85,81.31,134.57,,43.46,29.34,,81.11,,,51.99,,
,,463.56,156.73,102.41,,155.53,44.59,32.85,206.79,,214.81,,,,295.93,54.42,,,,,86.17,299.41,,,128.53,,,,,159.79,137.82,,54.44,,,117.62,,78.43,213.55,,,,,,,,61.47,,
,,319.08,,88.41,60.28,,47.07,,,74.83,162.96,45.53,181.62,46.07,,34.2,13.46,79.02,152.18,39.4,,,192.09,,,,428.77,,183.49,,,59.88,40.64,14.66,,,93.26,100.99,,82.71,,29.19,9.74,,,13.56,,181.64,
267.62,123.85,337.44,,,,,362.69,,205.52,,,,,101.34,461.65,,13.01,121.33,,68.25,,,198.0,75.57,,,672.18,542.59,,,310.48,68.09,161.29,20.85,,89.68,642.37,,,,234.45,,7.42,,,,256.95,143.6,
146.44,,606.06,,136.05,90.9,,48.43,39.73,,,,53.28,,,350.86,53.85,,,169.53,,127.68,372.96,,34.49,,57.01,509.18,,,,154.58,,,,63.29,,,,282.07,92.0,,,45.52,,,,87.6,153.31,
53.27,,288.17,113.19,50.34,,,,,364.51,,,48.62,,,156.89,41.34,,64.17,,,60.36,207.25,161.39,,,,291.7,169.12,,128.72,,,,,,,187.29,82.59,139.14,,49.19,29.05,,88.64,,4.46,53.98,136.51,36.43
171.04,,,,,,,59.23,,218.2,,210.65,53.54,,,,,,,,,135.55,,176.65,35.41,,,519.12,,205.44,,155.03,,58.4,44.1,65.34,101.76,,,294.77,,,,25.6,,,,,,
168.96,,467.18,,,114.88,,,,192.22,,,,,,,,,,,,,342.61,,,,,475.16,,,,,60.8,,38.04,61.54,,,79.45,,,,,,133.81,,26.82,81.71,,53.1
53.65,,273.04,113.27,,,,,,368.33,,149.1,48.98,121.48,,163.61,41.32,,66.91,140.32,,,,159.02,,144.37,51.61,,,153.49,,,,23.12,,,107.05,184.75,77.32,135.25,,49.01,,,86.37,,,55.05,135.16,
,,280.64,,,,,,30.25,,,,55.77,,,163.61,,,65.15,121.42,39.53,,,161.47,,,51.84,249.92,171.96,,,114.01,,,,,87.01,190.77,,129.56,,,37.29,4.9,,,,,,
173.33,,467.19,201.72,200.66,,179.45,,37.34,,,,,163.32,,391.4,,12.19,,212.32,44.34,,,,43.38,,,,,,145.4,192.66,,90.26,15.89,72.16,80.55,,,,,114.21,,,93.0,139.52,,,,
158.89,97.0,368.86,,,100.26,98.64,,26.94,,101.55,187.45,,154.45,43.46,,,11.41,,185.73,,105.47,,176.09,37.89,,,,,,,,59.91,,9.84,67.18,,204.24,,,85.83,,,,,88.09,27.18,87.76,175.59,
205.37,,,,,,,,,,,236.56,44.95,145.0,,,,9.7,,,,159.35,,,,,19.82,,,,161.58,,68.03,76.65,10.47,,,,,,92.4,90.46,,3.87,,155.03,99.05,,,
,115.69,,,168.99,134.09,,164.13,46.73,,198.51,,57.39,160.97,,,,,88.47,236.69,,,,,,,,687.5,527.23,,154.08,,,70.13,17.87,,,,,,,95.91,,,76.84,201.58,141.6,,158.26,24.82
,109.97,,162.66,101.88,87.81,122.15,,,,,182.98,,145.32,,,39.51,,,,,,324.31,,32.87,,,431.43,209.63,,172.07,,61.73,,,,,,,260.36,,61.47,,,109.7,89.33,,74.68,,
150.67,,665.45,,153.05,,176.47,,,224.36,,,,,68.9,364.37,51.33,20.0,65.85,,,,413.04,,,,51.58,,364.89,,162.09,170.19,,,55.86,,,341.64,,,,74.52,,,171.47,138.73,30.86,,161.9,
,,340.27,166.97,,,,,,209.34,92.64,146.6,47.55,,,,,12.55,84.11,,,,,,,,,392.08,,,,,60.39,,,65.67,,133.61,109.59,,96.81,56.43,32.22,11.01,126.44,,,,173.26,
66.57,84.92,296.95,,62.93,,,31.25,,369.42,,,,,74.19,174.65,43.13,,64.03,,,,218.51,169.52,,,58.44,,190.76,158.57,,,,,,,111.83,194.98,,149.7,,,30.42,,93.79,,5.3,,135.07,
,,,,,163.28,,289.31,,,,,,,,512.44,49.32,,116.79,307.62,52.5,,,210.39,62.97,,20.64,784.58,,,,,69.04,96.37,,70.13,,,84.22,,,109.43,,4.8,,197.5,,,,24.88
,,,116.61,51.54,,,29.3,30.21,,,153.75,50.16,,,,42.22,,,140.44,,,,,28.5,,52.53,,,,,120.04,,,46.53,,109.41,187.11,78.75,,,50.63,,,87.59,50.39,,53.76,,
141.66,114.57,,,,,160.98,44.29,,192.77,,223.7,45.67,88.35,,279.85,,10.75,,,49.08,,275.19,,,123.48,,361.55,252.97,,167.74,128.34,,,,56.52,111.84,270.37,,,68.84,,53.06,56.85,130.67,,12.83,62.31,,
,103.13,,,152.01,,,,,,124.91,,,,45.63,,,,,,,,,,,,,586.18,,,151.56,155.14,58.27,,11.8,,79.38,333.46,100.22,,78.47,,47.71,7.28,,136.12,,,167.74,
,126.72,355.86,,,,,332.36,,209.76,,,76.98,,112.51,,,,119.09,,80.77,,,200.81,,,,,559.46,251.54,,317.75,70.41,,,,98.09,,,,,,,5.0,,160.86,174.38,,,25.26
,,,114.13,56.03,,87.31,31.11,33.12,,,157.78,,116.92,,164.58,,,65.73,139.15,,65.92,216.07,163.52,,132.27,55.98,253.99,194.36,,138.45,,,,,,,199.39,84.19,,49.15,,,2.36,95.16,,5.23,54.45,,
189.04,,603.64,182.67,147.76,118.51,,92.44,,,124.88,,,,,,,10.68,78.23,,,,,,38.42,,,,,186.49,159.13,,58.77,,12.85,71.33,79.64,318.1,,368.25,81.17,,45.25,7.32,,,,115.49,,29.35
,112.97,512.14,194.62,145.4,,,88.75,,,118.7,224.56,,,,426.77,,,,180.54,38.94,,,,,,,496.19,,,173.56,,,69.6,,72.38,,,105.64,,92.71,,,13.2,,111.64,,,,
,,271.34,114.14,43.86,28.15,,31.53,,376.66,73.83,158.0,56.56,121.97,,169.06,,,,,,62.47,205.04,158.38,,,58.71,,164.08,,,,,,,,84.04,180.93,69.65,123.64,,,37.45,,,,,,125.99,
165.62,,,,,146.95,,,,,138.13,272.7,48.27,,60.25,396.75,,,,215.75,,156.12,,183.69,,,34.2,606.16,,,149.44,188.08,60.36,,,68.72,,,,398.71,,,,,,,,,,26.33
124.13,,,,63.94,,,,,,,216.91,41.9,,,206.85,45.16,,65.95,,,80.33,205.95,,,,49.41,337.02,,156.2,152.15,,,,,,,282.51,81.78,,,,,,111.45,,,,137.15,
190.11,104.91,,214.76,,,,,38.93,182.96,150.71,286.43,,,,400.08,,12.33,,219.9,,,,194.65,44.93,169.13,,,,,,,,94.93,,,,,,423.63,99.84,128.28,61.44,,,,,,,28.87
,,,177.02,,,134.46,,,,,208.79,,,,,,,75.98,175.81,,128.41,,,,,,,,184.59,,,60.54,,11.14,,,,109.65,,84.48,,40.78,,,,,116.84,,
,107.15,,,62.64,83.2,165.57,,23.91,,,256.26,,72.86,,,45.19,,,178.37,,,,,,125.05,53.31,340.5,249.25,160.62,,101.48,,,25.95,,,266.3,,218.01,51.42,,54.0,,127.63,,,,141.11,
,,,164.02,126.76,,162.37,,,223.53,98.59,278.99,,,,330.56,50.44,15.64,,,58.95,,386.46,,33.51,,52.17,,,,,165.22,,,,59.7,,,,,97.76,,,35.53,153.32,,20.67,95.58,,41.85
,,385.33,124.19,66.73,,108.4,,34.69,,,194.43,,,77.59,165.17,,,67.08,,34.88,76.02,234.31,,,150.62,,,,,148.99,,59.72,,,,,217.61,,186.47,,,,,,,,55.59,145.31,
,,,115.66,,,87.17,31.49,,,,,,,,,43.0,9.03,,,,66.85,,165.68,,,56.83,,195.21,,141.25,135.58,,,44.7,,113.19,,84.94,151.26,50.15,,,,97.2,,,,137.17,
,,298.26,112.2,61.34,,87.73,31.83,,,,163.24,45.4,117.23,,173.95,43.15,,,138.94,,,219.19,,,134.87,58.01,270.9,191.53,159.2,,,,27.82,44.22,,111.4,,,150.91,49.45,,30.33,,93.27,,,,134.17,37.44
,,504.06,161.0,,124.37,159.71,59.12,48.0,210.03,,,,,65.76,,48.52,,,,50.99,140.33,365.54,180.53,,,,546.08,,,171.37,151.54,,57.79,,67.51,,,78.09,,,,,,,,24.61,81.62,171.77,
,,,119.66,61.43,45.56,,31.98,35.16,,,,48.23,120.08,,,44.62,,,,,67.49,230.01,166.85,,135.54,59.51,,,166.25,,,54.91,,,,,,,157.6,,55.57,,,,56.76,,,137.25,
,,,,127.86,,,,,,,,52.07,106.67,,,,,,162.33,,,325.19,,,,,,,218.41,163.89,153.91,,,64.38,58.98,,281.03,,,,,,,132.09,,,,,
,,,185.49,117.8,,,62.63,,,102.64,183.13,48.93,162.02,50.37,,38.79,,79.98,168.63,,,,,34.4,127.93,,,230.15,,,137.36,,,9.73,,78.21,,,,95.45,,30.82,9.08,,88.76,,,,39.95
,,271.07,110.21,,,85.38,27.16,,,,,,111.95,,,40.64,,,142.33,,59.08,,,,141.02,,,171.26,,,,,,,,,,78.7,136.08,,,26.25,1.6,91.94,,4.45,53.44,,35.02
169.51,,473.97,,,154.13,,,,165.12,,273.28,,,,390.74,,,65.46,215.96,,,,,,,,630.44,,,,,61.92,,16.16,,79.64,,,,,,56.28,,,142.51,82.82,,,25.46
,,,,138.22,104.28,169.09,50.18,,,,,,98.1,68.92,,51.1,13.32,,,50.95,,,,,135.08,,,342.85,,164.18,157.14,,60.13,,60.68,,,,,,,,,157.44,,,88.86,154.37,
,,,150.21,,,152.55,46.4,,256.03,,,,104.48,,,53.74,,,,,101.37,344.62,201.68,,,,,236.52,,,152.41,,,,58.11,117.46,,72.87,231.16,,,,,138.4,,,66.18,,35.61
177.82,,,,,199.52,,137.19,34.44,201.36,138.56,317.73,,154.25,55.73,363.44,,12.48,,,40.91,137.71,,,,187.03,,,,205.5,,185.57,59.61,,16.38,72.59,,,,,86.45,95.39,60.94,,,,,112.97,164.12,
165.97,,,173.02,,,,,28.85,,104.14,194.31,,166.65,,,,11.6,,184.35,,106.33,341.08,185.73,,126.2,,,,,162.88,,63.34,,10.07,,,239.94,111.48,,89.44,60.48,,,,,,,188.1,
,116.64,,,,,180.75,47.94,,,87.18,,,100.63,,,,,,170.79,,127.24,,219.0,34.76,140.2,56.86,504.06,316.83,,,154.9,,,55.38,,,,,,,76.91,,,161.35,,,,155.98,
,130.4,,,180.92,,,,,,,,,,81.09,476.0,,9.26,102.59,,,183.71,,193.23,54.68,,22.26,,590.31,224.02,155.21,,68.23,82.01,13.55,,91.22,,,,,91.84,102.49,4.19,72.17,,131.15,,143.19,
228.45,113.98,,,,144.46,187.3,,,,188.73,,,,64.38,,,,,253.91,51.51,,,,,,21.69,,,219.98,,223.28,65.64,,13.21,,,,,,,99.96,75.69,,,187.48,133.81,,166.39,28.4
134.48,107.52,342.81,,,,,,,,79.53,129.94,47.62,,,436.8,,11.64,85.55,,,,348.25,,,,,389.2,,,176.7,132.47,63.72,,10.6,67.06,,118.46,110.1,,,,,11.21,,,,,182.97,51.65
172.28,109.91,,180.17,114.75,,,,27.17,,104.36,204.0,,,,,,,77.31,188.72,,,320.19,,,,,,,173.43,160.95,,63.1,,8.6,,,,,,,,33.2,8.07,,,28.61,,,38.16
,106.68,,148.96,,78.72,111.33,,30.92,,69.33,165.05,42.8,138.81,,,,,,,,112.64,289.86,,,,,,203.49,171.65,175.87,,62.87,41.34,12.42,,88.02,,94.03,,75.26,,,,,,15.28,,171.05,
56.23,,279.93,,51.42,,,,,,81.58,155.42,,,,,,,66.99,,,61.91,218.99,,28.68,,,,175.0,156.84,130.39,,,,,,110.79,188.07,,138.14,,,,,,,,,137.46,
,,339.45,,,,119.58,,21.27,,,156.19,41.14,,,,,,,161.07,20.79,,,123.95,,115.2,,,167.26,,147.91,,47.08,,27.18,,,173.32,78.84,,,44.82,43.96,,,,,,135.39,
180.75,,539.52,,187.49,163.87,,,,,148.05,285.81,,154.31,54.89,356.98,,12.21,,187.89,,,,,38.38,184.48,,,,198.58,157.63,,,,16.5,,,,,,,,57.19,,,149.08,68.17,107.89,,27.71
,,265.39,100.19,40.35,,86.15,26.37,,,,148.47,53.55,117.02,,145.51,40.97,,64.45,124.89,,52.62,188.12,,,132.11,,,,149.03,,109.21,,,59.51,,94.65,,77.44,122.55,,,,,,,,52.09,128.7,
,116.71,,,,,187.72,,,,,285.02,,,,408.85,,,,,,,518.24,,,,,,,220.23,163.64,223.72,67.81,73.06,,,91.03,579.57,,,,106.34,75.79,,,182.88,141.45,175.11,173.4,29.06
,126.95,659.83,172.7,,,,50.46,,,,,,97.33,,355.59,,,,,,143.21,395.96,,33.42,136.25,54.42,,,,,158.17,55.37,,51.95,60.57,,370.66,,,,,,36.93,157.78,,22.05,87.06,,
,,377.84,,91.9,78.51,129.94,,34.5,150.92,77.86,,44.89,160.97,,,,,,158.99,,,,177.85,32.4,128.76,,,215.26,,163.49,117.98,61.29,,17.52,,,,87.5,,88.2,,22.4,22.12,108.08,91.39,13.49,,,
248.51,113.41,475.51,,,130.16,,179.75,,,212.05,,,154.84,,440.06,,10.37,93.08,,52.1,194.21,,,50.69,,,,,235.75,146.11,,63.55,,15.11,62.93,82.78,,,,,98.24,,4.61,,,,,,25.29
221.61,116.02,,,,,,,,,186.36,,60.95,,,462.45,42.55,10.39,92.99,253.05,53.75,199.02,,,51.77,,22.05,,,229.28,147.94,,,,13.73,,,616.48,,,136.03,110.18,,,72.61,219.97,141.29,,,26.5
207.81,,,,,138.21,,277.81,,,,,68.72,,85.8,,48.22,11.83,,,,,,,,289.14,23.23,,,222.1,,,69.37,99.76,15.94,,,,,,,,127.85,,,,,,,25.41
,,273.03,111.33,51.27,,,28.19,28.96,,,152.02,49.26,124.09,,166.19,41.33,,64.49,,,60.89,208.05,156.66,,142.12,,265.57,179.52,,,117.62,,,,,110.2,181.75,79.9,137.47,,,,,87.18,,,,,
,83.27,,112.8,56.35,,90.08,31.48,,358.69,,,,,76.05,178.26,44.25,,,,,66.05,,170.25,,,,259.68,183.97,159.0,,,,,42.94,,106.31,,79.27,144.67,49.23,,,,90.44,,,56.21,133.19,
,,,,,,161.12,46.91,,254.48,,,52.47,,,365.11,55.94,,65.16,,,,381.11,,,143.77,,,,227.23,165.99,,,,58.69,,,,,247.86,,,50.08,42.02,134.84,94.27,,79.59,,
,134.82,,,,,,209.56,,192.37,,,59.95,,72.03,490.75,,10.33,,304.91,47.45,,,202.5,62.4,,20.97,,,,156.25,255.15,71.67,,13.02,67.56,,,78.14,,122.81,85.53,115.22,3.95,,196.36,117.94,,,
,,293.88,147.07,93.11,,90.28,,36.86,164.3,73.03,,44.67,,,,,,,,,,,,,,,367.3,,179.0,,131.01,59.48,42.63,13.69,,,96.42,99.56,,85.33,,25.78,11.11,,71.76,,75.81,,47.02
145.16,,,160.21,131.06,86.26,177.89,46.83,,,83.7,,53.81,97.94,,,,,69.2,,,,363.77,,,,54.96,,,,,149.97,,60.23,51.96,64.48,,339.55,,,,,,,158.75,,18.31,88.79,,
231.82,,,,164.45,,,,,,223.0,,,,,497.3,,11.71,117.52,,57.4,,,204.8,,242.55,25.58,,,,177.86,,,100.08,,,,,,,144.44,,119.67,5.19,,179.05,178.66,,,25.41
,,455.27,117.03,,,159.75,31.71,23.59,,,,46.97,85.29,,,43.32,,,,26.0,78.17,211.66,,,,,,222.51,145.95,149.6,,,35.37,,,,245.38,,,51.86,,50.24,,,,,55.38,,36.5
,103.69,371.73,,97.07,87.34,103.23,51.93,,113.99,77.37,164.34,,,46.27,,40.18,,58.42,169.13,33.45,106.47,,,,135.99,,,,,,,,,14.36,58.9,,163.11,,243.27,75.96,,16.77,17.98,,,,,,
,,,139.83,,,,,30.09,132.68,66.09,143.58,39.91,159.09,41.3,,,,,156.3,,,,,,,,387.81,,,,,55.12,33.27,,,82.7,,,,78.22,53.91,,12.88,,74.73,,62.85,,
244.9,,,243.92,,114.21,,226.3,,181.57,,319.1,,,83.17,,,9.32,108.62,,47.56,183.21,,197.72,,,24.51,578.52,,,,,69.78,90.94,13.41,,86.78,,87.02,413.89,137.92,102.93,102.16,,,192.48,137.15,,,26.05
,129.06,,,180.28,107.67,,,,184.7,,,62.95,,,,43.52,,97.6,,47.65,,,196.84,,254.75,,,587.59,,,277.38,63.68,,14.42,,90.62,,88.02,413.98,,93.31,,,69.57,,128.28,,,25.78
,136.86,435.9,,,100.1,,198.02,,,198.82,295.63,,,78.88,477.19,,,114.25,263.21,48.65,,,200.44,53.86,,23.78,,,213.13,163.66,,70.81,76.35,13.28,,,,91.44,392.38,,,97.61,,,,121.7,,,
,128.74,,,,,,299.78,,227.98,,267.46,,,95.51,511.87,,,115.07,303.47,52.61,,,210.85,62.12,,20.27,808.84,,,,299.54,69.25,99.44,,,92.28,,,,,,,,,196.79,178.81,,,24.16
,102.51,,,,,122.01,,33.9,,73.57,,42.42,157.53,,,37.53,,,157.06,,,,,,,,,,179.35,,114.84,60.28,41.11,16.49,,87.41,,85.67,,88.2,,,18.8,102.2,,,68.11,171.15,
,,,140.58,83.12,,,,30.38,125.9,66.32,146.63,40.27,141.0,,333.83,35.42,11.73,,151.82,,97.07,,158.93,30.94,121.18,26.73,,,,,105.27,56.59,,13.88,57.46,,134.45,86.2,,78.59,,22.13,17.04,,,,62.18,,
148.42,125.38,,177.69,,,171.45,,46.76,213.94,,,,111.15,,,52.05,,,,,141.02,405.86,,33.86,129.07,,,338.85,,,169.13,54.24,,,60.06,,340.5,,309.4,99.62,,,39.97,160.7,,22.58,,,
276.31,122.22,,,,,,,,205.45,,,,,108.46,471.03,,13.11,121.29,,75.84,,,191.4,78.86,,,,,,,,,162.12,,,101.25,,98.89,,,,,5.12,63.47,,184.38,,,25.89
,87.51,333.15,,52.39,,,26.8,24.31,,,,42.23,86.87,,,36.43,,,,,62.32,179.86,,,124.55,,254.71,,,145.26,,,27.25,31.57,53.44,100.24,,77.07,,,,40.21,,,,,,,
,131.09,,175.72,,,,174.0,37.79,,184.17,,56.76,136.74,,,,,105.89,307.09,,,,185.51,62.84,,19.29,,,185.95,154.3,,72.39,,11.16,,,,,,,70.06,,,,,103.92,,,22.3
259.45,112.21,263.26,,358.14,207.39,,,,241.4,,,,,,609.49,,14.21,155.37,,81.08,,,,94.44,,,402.61,,264.57,,303.44,79.03,237.02,,,,650.71,,,,,76.55,4.98,,106.93,,,,27.81
213.29,134.44,,,,137.77,222.99,274.9,,,,,,,88.6,,48.75,11.81,111.75,,52.8,,,225.86,62.8,,22.44,780.64,,,155.85,,71.29,98.9,,,88.66,,,498.5,,122.05,,,,208.92,,,,25.4
,125.14,,,130.83,,163.72,48.09,,224.32,,,,100.78,71.66,,,13.17,71.88,,51.87,137.97,405.08,,34.1,,,,,,178.16,,,58.57,50.18,63.53,,363.83,,,103.39,,,,170.56,115.65,19.67,91.42,,
,132.27,351.15,177.1,,,174.14,172.05,,163.04,183.9,249.42,,,,,,9.67,,,45.13,,,,62.56,240.88,19.02,591.27,,187.24,,,73.34,,11.12,,,,,,110.19,68.88,97.79,,,155.11,102.2,130.15,,22.35
237.41,,,,,137.1,,,,,,330.15,,,71.1,465.82,,,,,55.72,,,219.66,50.05,,23.96,640.9,542.0,,155.25,250.08,,,,,,,,,131.61,97.84,,,,,138.19,,,
