,110.65,499.46,193.5,,179.27,178.97,,37.11,188.53,145.02,307.87,49.78,,,399.17,40.8,,72.75,,,150.61,406.45,189.02,40.9,190.85,42.41,644.53,,205.44,155.27,197.16,60.51,98.12,20.08,,83.0,508.01,,428.45,,,62.63,4.9,94.56,,93.65,,172.16,
,125.93,,160.08,,120.38,143.41,53.63,,206.68,93.97,,,126.9,,365.31,49.07,,68.44,170.88,53.55,131.5,,193.86,34.8,,52.3,,271.44,,164.92,144.88,60.48,61.25,36.76,68.5,105.84,307.16,79.95,298.38,,82.31,39.05,,,102.24,23.61,,174.29,52.97
94.95,93.08,424.0,116.09,60.96,53.07,153.65,,,179.77,67.82,186.25,46.02,87.67,51.47,,,6.27,75.9,169.74,,74.92,211.26,138.32,,119.66,57.99,287.28,,,,98.84,45.66,,27.94,,93.2,236.91,,,,,50.78,,,80.5,9.98,,136.58,35.23
50.28,76.07,,,41.01,27.3,95.21,,29.67,,69.64,155.9,53.03,,67.65,155.27,41.82,10.24,66.1,,,58.33,,,24.6,,,,,156.25,138.52,,47.35,19.89,54.65,51.45,,189.32,74.56,125.11,46.35,,36.25,4.66,82.78,54.02,4.27,54.06,126.27,40.77
256.91,105.74,286.06,314.44,,,,327.14,,240.14,204.15,,78.53,172.6,114.25,,59.87,13.87,139.69,,86.03,328.49,,225.88,,311.19,48.33,,506.96,261.75,227.35,304.65,73.24,,17.28,57.78,100.47,,,426.33,,,82.67,,,,188.93,161.74,149.12,
,93.25,457.73,123.81,63.6,53.63,153.1,31.74,,182.27,67.5,199.67,46.01,87.84,50.59,,42.81,6.14,,168.62,25.42,75.76,,136.49,,,59.07,,,142.96,143.37,92.79,45.07,33.6,31.94,51.37,92.63,246.81,,214.0,48.02,,,11.61,99.18,,,56.82,133.08,34.23
132.72,,,158.61,134.61,78.67,167.27,47.93,39.97,253.42,98.53,229.0,51.35,104.2,72.71,,,12.34,65.2,162.57,58.73,,338.91,216.86,33.06,132.3,,413.5,262.64,224.44,159.81,,53.12,64.08,63.55,58.22,,,,,81.53,90.71,,37.34,132.6,109.64,,76.79,,37.08
,129.02,533.1,,,123.93,151.54,60.11,,,98.6,229.06,,134.13,65.85,,,,64.76,168.89,52.96,,361.59,194.15,34.39,135.78,,559.55,291.71,201.14,,148.95,60.78,60.15,38.74,67.67,,320.89,81.98,312.35,,,43.66,,148.33,116.55,,82.72,174.59,53.07
139.85,,,140.79,85.07,74.4,112.49,,30.7,,,169.68,41.39,141.0,45.84,290.86,39.11,11.01,61.62,164.97,31.64,,,159.93,33.62,135.9,,394.15,203.9,,175.93,110.89,62.95,,13.84,,89.63,165.05,91.31,,74.69,,18.25,21.65,103.62,98.09,14.73,71.47,167.15,50.54
,79.44,,110.07,,,95.75,,28.5,287.98,,,40.33,,,,41.12,7.1,,149.93,30.97,,205.03,152.49,30.44,131.64,56.98,,183.3,149.16,137.73,,55.05,,36.47,54.91,101.15,,76.7,,,54.11,37.49,4.04,91.29,,,49.83,135.53,34.3
,120.05,617.97,,,89.84,180.55,47.55,38.1,234.99,,243.59,,100.74,,,51.0,13.86,69.38,168.02,55.56,135.78,375.94,218.39,34.19,142.5,53.48,522.51,325.77,,,152.45,,62.4,54.24,,130.39,,78.34,285.78,,,51.93,39.98,,115.44,,87.27,,43.05
,109.6,516.14,,187.77,,163.44,147.99,37.19,,,,45.57,,56.86,347.28,40.77,9.77,,220.92,,159.88,471.72,188.13,45.16,,20.13,,450.83,205.37,,200.31,68.5,,10.91,68.84,80.63,502.21,112.11,,93.31,90.23,60.87,3.82,72.76,162.5,107.15,129.65,173.97,29.6
206.09,,,195.09,147.97,93.09,,,39.45,174.5,,262.21,56.16,138.48,,462.57,43.37,10.02,,306.89,46.65,158.04,540.0,188.36,62.79,,21.14,,504.45,192.49,,,,70.45,11.85,66.14,,,,383.33,114.25,76.09,108.6,4.2,57.74,186.53,105.3,135.81,136.55,
183.93,,587.13,,,,142.09,92.69,27.93,194.97,120.92,211.67,,142.52,42.09,372.07,38.38,9.94,,181.92,27.34,131.81,324.79,,,,,,274.42,169.74,148.12,145.25,,66.28,,69.31,,323.21,102.87,363.51,74.95,75.3,,7.62,107.67,125.6,48.09,113.25,166.53,30.02
,,,138.3,,,,39.49,,,82.18,,42.74,91.4,56.56,261.94,50.05,,,,,89.35,,,34.16,124.35,,,,,144.2,121.39,52.76,45.66,39.07,57.66,,,76.15,215.15,,,49.01,,134.2,105.5,13.26,,,37.26
68.26,,,100.35,50.93,54.95,118.23,25.64,21.97,,54.76,152.0,,83.64,41.87,,35.8,4.76,79.64,160.95,21.16,62.96,174.83,124.96,32.68,117.98,59.13,259.22,,119.48,154.72,90.86,45.8,26.35,,,96.22,182.09,75.94,171.68,37.6,43.32,42.46,3.11,88.05,59.17,7.05,,,
240.72,133.42,349.84,247.83,,151.61,235.59,,,,225.16,,67.15,156.05,95.33,474.76,,11.8,114.05,330.76,,234.21,738.06,,,,24.38,673.68,462.19,237.25,178.12,299.95,,,17.11,62.4,93.34,756.59,84.55,,148.06,,125.43,6.03,,,165.89,226.5,147.09,
202.8,133.79,386.77,238.46,184.83,145.96,220.76,269.9,47.25,207.0,226.41,,,143.99,83.96,511.28,48.13,10.73,108.16,301.64,,174.55,,214.03,61.73,291.99,,781.67,,215.84,,287.55,69.96,,,67.69,,,79.12,496.98,139.82,125.29,131.2,3.4,71.89,203.69,156.13,212.75,130.15,
186.89,,485.65,,141.28,108.01,128.59,,,207.04,,209.86,50.72,,46.06,405.05,,14.18,,178.63,36.9,116.99,311.84,,36.44,131.26,33.37,456.93,327.24,181.14,162.62,138.99,61.07,62.89,9.96,,86.49,,112.23,,,64.72,41.75,9.11,112.88,,41.0,117.94,184.33,36.41
,103.3,333.8,,105.56,73.25,,51.31,,,77.56,,,180.94,,413.17,38.01,,83.37,,39.63,,379.91,,33.29,,,374.98,262.34,183.93,,,61.08,45.6,11.21,64.43,80.53,,103.6,240.35,89.36,58.93,,10.51,105.65,,15.45,79.31,,
,109.0,,123.38,62.3,81.27,,37.62,24.1,167.68,,255.04,39.09,71.6,,240.0,,,,179.18,34.89,,209.02,164.37,,117.37,54.03,,247.32,161.32,145.05,100.72,50.34,36.46,25.22,57.3,,264.55,74.62,,51.99,53.36,52.49,27.25,128.93,,13.56,59.76,140.45,37.47
,,340.23,,180.61,175.19,214.69,296.55,45.23,,219.09,250.8,,,90.9,,48.86,,,311.26,,,721.31,207.6,63.71,,20.27,778.49,483.79,219.63,170.47,291.12,69.19,97.54,14.42,63.31,89.57,,80.01,534.08,141.16,108.03,116.77,,74.81,183.05,178.24,256.0,139.69,24.51
81.04,,389.16,121.62,58.13,52.66,,30.98,26.05,171.53,,174.43,,97.31,53.38,,40.39,6.2,74.18,,28.96,71.79,210.66,144.16,,128.87,61.88,288.32,,145.5,147.84,,47.97,,,52.26,,229.75,,184.79,47.02,49.26,42.27,5.55,103.7,,8.73,,132.9,
204.66,133.75,418.09,227.6,,,216.62,243.34,,216.26,222.51,,65.97,,,523.04,,10.35,113.5,307.11,48.13,175.65,614.16,214.4,62.85,272.24,,763.16,524.57,213.42,155.88,266.09,,88.73,15.68,,,,79.17,472.0,131.98,,123.0,3.62,62.15,,,178.08,130.16,
212.71,,,202.5,149.75,105.05,193.64,188.77,,179.84,181.71,277.04,59.7,163.65,,,44.48,9.95,,,49.59,,,197.64,56.85,242.54,23.92,594.13,484.25,,,238.92,68.63,75.4,,64.26,90.11,588.28,93.2,383.21,119.29,93.8,94.88,4.52,67.94,,,151.58,146.08,26.18
,112.14,508.14,228.78,,168.53,,175.52,,,,287.05,52.62,150.96,62.34,407.46,46.83,10.55,84.73,244.17,45.91,166.43,,190.94,,,22.58,612.72,479.19,,159.55,209.57,70.26,81.41,,71.39,87.8,587.4,109.72,418.88,107.27,102.67,,,82.82,182.32,124.46,169.72,167.97,28.46
191.69,101.79,439.17,231.68,213.05,164.86,174.89,132.9,,173.54,149.75,,46.2,159.63,61.54,367.14,41.64,,63.82,216.63,43.66,170.99,450.7,,44.27,,30.15,,404.08,204.42,146.56,,61.9,92.08,15.54,,81.22,456.58,125.83,,97.12,122.54,,5.42,93.25,128.89,109.48,,,28.64
186.81,108.0,,,,110.85,129.61,82.16,27.68,,104.87,,50.23,151.11,45.98,405.71,39.14,13.98,,,36.07,,,,,129.26,33.01,,327.38,,165.24,,61.37,60.8,10.21,,,,114.4,,83.62,65.25,42.04,8.46,,109.08,,118.47,186.75,
181.6,,,176.61,159.47,149.9,170.07,66.39,,,97.45,,62.84,,,347.37,49.2,21.71,72.33,,60.98,,396.88,194.59,34.23,,52.68,629.46,357.12,,170.31,,58.82,,,65.64,,338.22,76.38,332.64,100.82,95.08,,33.19,,,,87.11,171.84,57.23
226.56,137.18,434.51,,149.13,95.95,193.1,,39.66,148.64,,,61.81,157.29,67.04,,43.29,,117.59,266.27,47.64,,530.21,201.41,54.48,,19.91,578.31,,200.88,167.5,231.58,71.65,73.5,11.54,68.25,,594.78,95.12,378.7,,86.33,86.26,4.46,76.81,156.2,106.62,148.17,157.05,26.55
178.03,,531.66,,,102.0,139.66,85.07,28.7,206.64,127.76,215.16,,168.23,,,,12.42,75.72,178.92,33.63,138.62,,183.68,36.52,145.87,,,300.77,,163.05,148.81,,,10.97,71.7,83.23,,,329.86,88.67,,39.63,10.43,95.76,116.58,43.76,,,33.73
175.72,103.17,552.51,,,,,87.01,29.29,208.55,127.84,218.94,,167.7,43.28,411.03,39.31,,,,33.58,,,,36.14,147.59,38.72,547.86,,185.67,,,58.51,,,72.41,82.24,,108.42,338.84,,,40.19,10.34,97.56,118.26,,114.73,181.28,
173.23,,511.28,161.93,136.9,126.57,160.92,,48.48,211.35,,218.96,,137.79,66.04,372.52,48.59,,63.51,,,142.48,368.28,181.22,,137.12,,,287.02,,,151.55,61.18,,39.0,,102.7,,,305.51,,,,23.89,145.34,116.81,24.7,81.73,171.89,53.19
272.78,125.67,350.52,,259.11,,231.46,,,217.42,215.41,265.07,77.43,151.91,116.77,469.04,54.73,13.19,122.92,397.45,81.64,313.5,881.26,196.22,81.39,296.69,37.31,664.19,570.34,247.06,,323.14,70.03,172.57,,54.06,96.45,,105.74,485.72,177.99,,,5.05,,153.54,188.9,,143.66,24.98
150.14,117.66,423.92,,,103.25,121.43,,,132.26,,163.02,45.46,175.83,,,42.91,13.77,,171.72,38.82,,328.25,,34.98,,44.61,419.6,227.99,185.76,178.98,132.26,64.24,,17.84,,100.22,196.4,92.41,273.21,86.54,,,17.5,,,18.79,72.8,168.33,53.43
150.17,,664.04,185.68,155.83,147.81,178.06,,46.72,,96.02,,,117.21,67.89,361.56,,19.83,,,62.88,,399.59,,,119.59,,632.67,356.63,,164.06,,56.84,,51.66,63.21,118.13,344.73,83.94,336.85,99.62,77.01,68.34,40.51,,137.44,30.1,95.27,,49.59
,111.16,333.1,,98.73,,83.76,55.4,33.95,203.44,,135.59,46.91,,46.5,418.74,39.18,12.1,85.21,170.17,,86.82,343.37,,34.7,,27.5,381.53,270.33,,178.99,134.76,62.41,41.93,11.21,66.31,80.81,125.15,,225.11,85.66,54.78,30.99,10.73,,74.75,14.34,84.09,177.68,49.08
142.57,119.41,578.54,169.11,,104.1,165.44,48.88,42.69,221.28,95.78,273.16,54.85,,70.54,339.25,50.51,,70.71,164.19,52.89,,379.81,201.27,,,,545.87,,220.72,162.87,164.04,52.76,57.48,,58.64,,,75.55,,,71.75,61.68,,145.44,125.17,20.95,,151.56,43.44
,,,190.8,,168.65,157.5,,33.36,,,283.19,50.16,147.76,55.64,,38.72,,78.27,190.31,38.76,141.21,383.8,184.61,,,,631.18,382.39,,157.81,173.16,,83.0,12.75,76.0,88.22,395.07,125.44,403.88,86.68,85.72,56.64,5.69,,,62.68,115.31,170.98,27.04
,,275.38,,41.02,30.21,93.59,26.29,27.92,347.97,,150.31,55.01,,66.99,150.88,,9.96,66.42,127.47,35.72,54.41,190.35,162.77,,,46.26,255.07,,152.25,140.41,109.14,51.36,17.58,60.8,54.88,,181.08,,132.53,,32.52,33.74,,83.5,,3.59,53.59,132.94,42.74
123.59,122.01,455.0,155.82,120.27,,156.02,,37.59,253.93,89.74,,,103.87,,371.91,54.03,12.79,,163.11,58.42,102.33,,,33.18,130.27,66.23,,239.15,,,151.22,50.77,,64.56,,,298.54,73.54,236.56,82.09,,52.67,43.68,,95.74,,66.35,137.74,
53.78,,278.23,,,30.59,91.86,,28.57,,79.46,149.12,,118.96,68.52,158.29,41.33,9.54,65.55,141.72,39.51,60.28,211.87,160.79,28.74,142.2,51.66,277.32,166.48,151.23,127.28,115.21,54.73,,44.28,,,186.47,79.72,137.09,,49.19,29.34,3.05,88.72,50.41,,,,36.48
,,,,95.0,,107.39,,,,73.81,,43.19,,47.03,,40.46,11.81,,,34.1,,,166.81,,141.95,37.89,385.44,,172.63,176.91,,62.26,44.02,14.74,,,163.29,91.82,257.17,,58.12,,22.32,103.18,,,,164.33,50.52
170.06,111.93,500.67,196.81,208.92,184.27,180.27,134.2,37.54,189.8,142.36,302.02,,159.26,,406.65,41.13,13.25,,207.27,45.63,154.89,412.93,190.58,42.34,,44.33,637.36,,208.56,157.54,199.12,60.76,98.3,,69.72,86.78,490.79,130.87,422.94,93.38,,60.96,4.66,92.45,,89.97,,173.31,27.73
,112.03,448.97,,108.43,100.65,,55.59,36.17,,,190.81,46.29,156.85,54.02,364.45,40.87,16.28,65.91,165.99,39.41,121.92,356.93,,33.83,134.98,,,238.34,200.1,166.52,122.28,64.49,51.34,,64.98,,180.56,90.32,292.79,92.05,64.42,,,,,18.84,79.15,178.98,49.42
,,289.82,86.32,43.04,,88.42,18.64,20.72,,,134.04,34.16,67.78,40.01,122.25,32.85,4.77,73.69,144.39,19.72,54.22,156.84,132.05,29.3,100.94,48.53,225.47,129.38,102.81,130.81,88.56,45.93,,17.39,46.76,77.96,146.41,70.79,142.11,31.8,36.75,31.35,2.91,65.8,56.98,5.23,,119.14,
129.6,110.33,337.42,163.94,97.13,64.81,84.14,55.78,33.15,188.91,,,47.5,,45.17,,38.43,,,168.84,33.67,88.41,343.35,,34.44,141.07,,390.75,267.69,174.86,177.58,133.22,,42.03,10.85,,,120.27,110.83,240.98,85.24,50.64,29.11,9.99,117.35,,,81.4,,51.34
250.2,109.47,297.81,308.31,,253.71,,328.13,,,,227.49,,167.3,116.0,524.35,58.86,,131.77,451.57,81.56,331.38,959.03,222.85,,296.88,,545.37,530.17,,,304.9,71.81,223.22,17.88,57.96,101.73,,108.87,451.31,184.16,393.07,,,,,184.64,,145.55,26.07
134.72,106.06,341.07,165.84,104.71,64.91,87.19,55.27,31.48,181.92,78.13,127.16,47.53,167.81,44.09,427.18,37.84,12.28,,166.39,36.17,89.91,344.63,195.78,33.93,,,383.97,261.68,173.03,,128.78,62.48,44.11,11.04,65.58,75.92,120.03,,,86.14,51.8,29.25,11.79,105.9,79.03,16.53,79.97,179.19,51.86
70.64,90.32,,98.94,50.14,54.62,,25.71,22.21,135.68,56.63,,41.4,79.63,,129.42,35.16,,74.65,161.03,21.67,62.33,,125.45,32.72,,58.72,,168.36,116.92,145.35,90.61,,25.98,28.62,53.78,96.1,,,,,,43.17,3.01,84.4,59.14,7.01,53.11,134.06,35.84
54.85,83.26,275.82,114.66,51.8,30.6,89.5,,,379.06,,154.24,,124.95,,165.91,41.64,,,143.68,37.29,61.86,213.34,157.94,,141.92,51.14,,176.17,155.56,,,,,,54.59,,187.1,80.74,139.36,43.64,,,,87.46,53.64,4.38,54.0,135.52,
157.35,,390.9,156.12,,95.33,114.75,,37.48,148.8,,,,,51.65,377.39,40.95,14.22,61.18,175.43,39.6,,312.95,184.11,35.74,137.64,,395.72,,182.6,176.47,123.79,64.76,,20.51,65.72,103.47,,,274.73,84.24,70.36,18.1,14.93,114.47,,18.68,72.48,,
133.96,,577.63,,,,175.01,46.56,40.18,,90.22,242.85,53.07,107.52,69.47,348.65,54.84,15.27,,167.81,59.87,,359.61,203.66,,145.73,55.65,482.04,301.98,229.39,163.13,150.59,,63.07,61.3,62.63,,,75.96,,86.06,79.4,51.12,,133.56,109.19,19.1,78.43,145.38,39.47
147.71,126.52,658.19,172.96,142.43,104.33,173.14,50.36,,,93.88,256.53,57.35,97.4,70.42,355.29,51.5,,71.13,,51.42,142.87,395.99,206.45,33.4,,,569.52,343.4,221.48,,158.29,55.13,60.91,,60.68,,370.89,,301.82,102.16,,57.98,37.02,158.0,129.8,,87.03,154.79,44.16
172.25,111.32,,193.47,209.49,177.67,178.43,,,191.0,144.42,307.63,49.78,154.58,61.01,,40.9,12.94,,,,,409.81,,41.04,,,643.23,,205.81,155.94,,,98.11,19.9,72.3,83.07,505.61,124.26,426.84,92.15,,62.68,4.89,92.54,154.83,93.35,,172.34,27.57
129.95,108.69,334.85,161.92,96.09,,83.88,55.46,32.57,,80.07,130.82,47.59,,44.39,,38.27,11.29,85.03,169.06,33.62,87.58,,,34.48,142.22,25.98,382.69,264.34,173.52,177.64,,,,9.96,67.37,77.82,,112.19,,85.36,,28.77,,117.86,76.23,14.33,,182.97,51.16
222.62,117.86,484.68,217.83,186.03,141.57,,172.4,,152.17,195.06,,56.06,153.2,63.58,,45.35,10.54,90.21,253.1,,,523.39,198.47,51.76,206.99,23.33,617.41,,222.58,,221.44,65.22,76.05,13.65,68.81,89.35,571.8,,411.78,117.41,,76.49,,77.86,193.8,139.56,171.28,,
,,437.55,150.51,124.78,104.88,147.25,,,177.66,81.57,199.99,54.62,170.64,,,,16.08,57.85,186.45,,132.51,327.94,174.09,37.97,,,450.18,276.04,198.45,169.6,131.21,57.78,,,60.33,104.03,,,,,,,17.42,125.63,107.46,22.49,76.41,155.34,49.04
145.63,,386.3,153.21,105.7,,110.01,57.02,35.15,,83.98,164.07,,162.5,46.78,365.14,,12.59,61.27,,,,,182.64,35.0,,42.71,,213.28,173.49,175.87,117.49,63.61,,,65.4,,196.23,,258.34,78.66,67.51,17.54,,,87.89,16.67,70.56,169.06,49.38
,116.97,590.28,170.58,139.15,92.79,172.3,47.67,,234.92,88.88,247.47,,105.46,70.36,,,,68.96,167.12,,123.89,373.3,207.99,34.01,146.22,56.81,,310.88,229.59,166.59,155.4,54.43,63.63,,62.79,,,,,91.45,79.19,53.2,,158.4,109.82,20.35,80.86,149.53,
172.47,95.1,,163.76,134.54,100.19,127.34,87.6,25.57,183.0,113.45,202.08,,158.39,38.89,372.86,37.23,11.45,78.5,,,138.93,301.19,,,,34.39,505.61,278.51,,,,55.71,,10.13,65.27,71.98,315.1,,,71.48,67.54,41.01,7.93,105.02,110.41,43.13,,,
64.03,79.39,,,45.97,46.64,,24.09,21.83,153.03,54.56,,,71.48,,139.24,,4.96,74.56,149.6,21.48,58.08,,127.35,,111.79,53.93,,,113.46,,91.39,,25.09,26.71,50.82,,168.6,72.89,159.87,34.65,43.27,37.49,2.7,83.7,58.01,,48.93,123.53,32.74
227.11,111.38,564.44,226.44,205.4,156.02,179.04,,38.82,173.45,151.14,260.06,50.52,145.7,60.42,374.69,,10.98,75.84,228.91,46.86,165.96,,,46.8,,20.68,668.99,,214.64,161.0,215.72,69.38,85.6,,,88.37,539.42,115.28,420.87,,107.91,69.6,3.96,84.29,,,140.05,175.3,28.79
124.95,,498.14,,,81.69,161.22,47.09,,255.44,93.42,237.89,52.63,106.71,,365.55,56.06,14.72,65.21,178.06,59.63,,381.99,219.23,36.22,144.13,,439.91,279.02,228.11,166.35,166.05,55.2,65.02,,63.3,125.49,330.24,71.77,248.34,,84.4,50.15,,,94.29,16.32,79.59,,38.64
,115.63,501.27,207.21,169.96,135.03,,165.03,46.31,139.06,198.0,326.12,57.38,,,,42.97,11.03,89.42,236.68,,172.15,,215.96,48.39,206.17,,,533.19,,153.67,244.74,61.63,,18.31,64.16,87.03,563.6,,415.8,133.33,96.01,81.92,4.41,76.58,201.5,142.27,184.37,,24.83
71.42,,337.4,106.41,57.79,47.94,,,25.8,258.94,66.23,165.16,,,61.27,,40.13,6.52,77.0,156.96,,,,151.49,31.88,126.9,,274.49,,144.63,140.25,,55.53,,36.81,55.46,97.85,179.73,77.06,,41.79,52.0,,3.54,88.03,62.89,,47.86,134.89,
,111.77,507.82,197.84,,181.16,179.48,137.72,37.43,,,310.26,50.03,,61.05,397.72,41.21,12.81,73.48,201.94,42.96,147.4,413.16,,41.25,,43.04,,393.68,,156.0,198.63,,99.17,20.37,72.02,,509.92,123.59,429.41,93.21,,,5.03,,,92.36,,,27.82
159.53,118.78,404.06,154.75,,89.42,,,36.48,173.45,88.97,,,155.58,50.12,384.61,,,61.56,177.06,,,,,36.08,,46.39,436.62,255.31,189.64,,,65.5,46.76,,64.62,,,84.11,275.55,83.25,68.68,,,126.28,93.82,19.27,,171.21,47.38
148.1,126.83,658.37,173.0,144.17,,173.71,50.41,40.56,214.53,93.69,,57.31,97.38,70.62,354.36,51.46,,71.2,164.13,51.39,143.25,396.88,206.8,33.41,,,569.29,,221.79,,158.3,,,51.98,60.63,,,,302.5,,74.46,58.05,36.92,157.48,,22.04,87.14,,44.22
276.96,123.7,342.48,,269.67,225.88,232.83,,,217.9,,,76.28,151.79,,461.97,56.03,13.12,,,80.02,,887.34,,81.97,293.45,39.5,641.13,564.69,247.67,204.63,322.72,69.36,181.84,19.77,,95.79,661.54,105.09,480.39,177.87,307.11,,5.21,,149.87,,196.64,,24.97
164.58,104.94,,,115.01,92.48,101.45,62.73,27.86,209.29,103.28,192.51,51.51,168.06,,,39.4,12.34,84.09,187.21,,,321.76,180.42,,130.68,32.84,445.55,257.12,173.85,165.61,127.63,62.67,49.48,,71.38,80.41,213.79,,288.07,,58.99,33.79,9.0,120.05,,26.98,94.81,184.33,41.5
174.21,119.88,566.86,195.05,211.08,207.66,178.13,141.4,35.13,200.8,139.74,,49.28,148.55,56.33,,,12.86,,195.91,40.93,132.62,,187.42,40.01,192.97,,,401.8,206.56,,186.91,,98.68,,71.57,84.55,,123.54,,90.0,,,5.29,,154.69,,114.22,165.06,25.71
,,358.94,231.59,162.28,,,295.07,47.79,224.92,,,67.06,152.63,,490.37,49.86,11.55,118.98,305.59,56.83,200.45,719.83,,62.55,240.19,25.25,704.67,479.62,226.27,178.13,290.2,70.03,99.68,,62.35,89.34,,85.5,510.14,,,,5.12,77.6,176.46,,,151.56,
111.21,104.37,481.76,114.26,57.78,77.22,155.06,,,156.44,66.58,247.13,,,43.09,217.3,43.7,6.79,,178.69,29.36,72.68,190.98,152.66,,120.4,49.84,316.12,221.05,148.59,,93.84,49.53,,28.21,55.56,104.08,253.61,79.25,206.25,47.5,49.48,,19.38,116.61,93.33,12.53,,132.32,
,133.51,,222.25,166.82,107.77,207.02,217.96,43.33,197.76,207.36,285.42,61.33,141.36,,,45.84,10.54,102.84,298.28,49.31,157.03,594.5,204.59,,,22.05,,557.35,206.66,,,69.3,81.68,16.98,,86.05,631.31,79.29,443.4,,93.12,111.09,4.15,62.07,,,,131.03,
224.84,,505.5,227.49,200.81,,181.4,,38.93,151.27,163.24,,52.39,151.94,61.35,411.15,46.55,,84.28,244.68,44.49,,486.71,190.69,,221.06,22.45,602.26,480.21,215.98,160.83,205.82,70.37,81.23,,,88.12,573.39,111.07,,103.48,101.27,70.32,,82.88,177.19,122.25,,,28.3
88.6,91.43,,123.31,60.15,,132.39,31.56,25.3,194.45,66.11,181.4,,92.45,,157.0,39.98,6.39,74.2,162.31,,72.94,,140.67,32.96,,61.11,289.56,194.98,143.02,,100.69,,31.35,,53.16,96.32,,72.93,195.55,,51.32,44.85,6.79,100.06,80.72,9.22,,,
51.45,82.37,284.39,,45.63,30.48,87.41,,26.58,,,152.43,46.8,115.48,62.44,149.67,,8.8,63.05,,36.08,57.81,,146.35,29.36,129.45,45.4,276.11,161.36,146.09,127.51,106.4,,20.19,,53.85,106.52,178.85,81.31,134.57,39.89,43.46,29.34,2.86,,52.76,4.13,51.99,131.53,34.59
127.96,,463.56,156.73,102.41,89.35,,44.59,32.85,206.79,85.4,214.81,45.14,,,295.93,54.42,9.95,62.92,,,86.17,299.41,194.35,34.96,128.53,59.09,,262.75,210.53,,,48.66,54.44,48.28,56.83,117.62,251.34,78.43,,74.6,80.41,49.9,57.77,141.21,,12.95,61.47,,36.52
153.6,,,143.43,,,102.42,47.07,36.25,143.4,74.83,162.96,45.53,181.62,46.07,398.13,34.2,13.46,79.02,152.18,39.4,94.62,345.08,,,,28.49,428.77,,183.49,,,59.88,40.64,14.66,61.53,87.05,,100.99,233.18,,54.63,29.19,9.74,93.22,84.75,,78.07,181.64,
,123.85,,233.29,238.3,,254.87,,53.5,205.52,,259.78,74.52,154.56,101.34,461.65,55.7,,121.33,,68.25,284.72,788.56,198.0,,305.01,39.61,672.18,542.59,,186.36,,,161.29,20.85,,,642.37,,,,,109.92,7.42,62.85,182.79,207.08,256.95,143.6,24.7
146.44,118.54,606.06,167.22,136.05,,187.9,48.43,,230.85,88.86,,53.28,,68.27,350.86,53.85,14.37,67.97,169.53,58.43,127.68,372.96,211.78,34.49,139.86,,,319.59,,169.23,154.58,55.19,,57.2,63.29,,353.03,77.34,282.07,92.0,,54.04,45.52,,113.22,20.36,87.6,153.31,39.61
53.27,,,113.19,50.34,30.82,,29.26,,,,152.43,48.62,,,156.89,41.34,9.33,,143.35,38.77,60.36,,161.39,29.08,,50.56,291.7,169.12,151.14,128.72,112.66,,22.98,,56.45,,187.29,82.59,,,49.19,,2.98,88.64,53.48,4.46,,136.51,36.43
171.04,122.03,473.1,,139.14,,,59.23,47.84,218.2,,,53.54,134.99,,387.36,49.51,18.02,61.31,173.92,,135.55,359.56,,,128.66,48.32,519.12,286.01,205.44,,155.03,60.65,58.4,,,101.76,,,294.77,101.57,95.2,,,145.09,116.14,,78.9,,
,121.65,,164.36,134.65,114.88,,,,192.22,87.85,,56.42,164.57,,,,,60.0,,44.58,140.06,342.61,183.53,36.52,128.84,48.23,475.16,,207.12,,143.07,60.8,54.46,38.04,,109.2,216.5,79.45,303.24,,79.21,,21.93,133.81,117.66,26.82,81.71,164.21,53.1
53.65,82.63,273.04,113.27,,,,,29.32,,80.37,,,121.48,68.96,163.61,41.32,9.35,66.91,,,60.01,214.97,159.02,28.48,,51.61,264.94,167.37,,128.9,,54.02,,45.2,,107.05,184.75,77.32,135.25,43.44,49.01,28.42,3.26,86.37,50.31,4.55,55.05,,37.19
,,,,44.25,27.62,,30.88,30.25,380.13,74.85,164.95,55.77,115.92,69.16,163.61,43.79,10.35,65.15,121.42,39.53,63.4,201.95,161.47,24.62,139.15,51.84,249.92,,157.97,,114.01,,20.48,56.92,,87.01,190.77,,129.56,,,,4.9,88.65,52.98,4.41,55.23,126.41,39.88
173.33,,,201.72,200.66,,179.45,131.34,,,,270.25,47.05,163.32,,391.4,,12.19,65.13,212.32,44.34,164.39,,181.56,,166.1,30.77,630.68,,196.98,145.4,192.66,61.67,,15.89,,,432.68,129.79,,90.78,114.21,55.31,,93.0,,,114.04,175.66,
,97.0,368.86,189.38,122.76,,98.64,63.92,26.94,,101.55,187.45,49.71,154.45,43.46,,38.75,,78.75,185.73,33.74,105.47,,176.09,37.89,123.29,29.03,432.03,244.46,170.18,151.06,,,52.32,9.84,67.18,,,104.19,277.63,,,,9.27,121.02,88.09,,87.76,175.59,
,109.11,505.7,198.96,181.33,134.55,160.61,140.63,,165.5,,236.56,44.95,145.0,55.86,,40.36,9.7,75.27,222.67,39.73,159.35,457.91,,,,,598.04,437.0,201.16,161.58,194.71,68.03,76.65,10.47,69.37,,474.41,,394.29,92.4,,,3.87,71.41,155.03,99.05,127.01,173.95,29.88
