8.3,,,1.5,,56.0,,0.9946,,,9.5
,,,1.4,,19.0,102.0,,3.23,0.6,
,,0.72,,,33.0,168.0,,3.12,0.36,
,0.24,,11.0,,55.0,227.0,,,0.61,9.5
,,,,,,,0.99474,2.9,0.49,9.5
,,,,0.076,48.0,209.0,,,0.58,
,0.22,0.3,,,108.0,152.0,,3.1,,9.5
,0.29,0.18,,,21.0,,0.99736,,,9.2
,0.12,,,,,37.0,,,0.52,
,0.28,0.37,,0.039,,,,3.01,,10.8
,,0.24,19.95,,,174.0,,,,9.3
,,,,,,181.0,,,0.68,
,,,5.5,0.038,15.0,,0.9948,,,
,,,6.3,0.048,47.0,,,3.21,,
,,,3.8,0.037,46.0,,,3.04,,
7.8,,,,,,,,3.24,0.76,8.5
8.5,,,,,17.0,,0.9921,,,10.6
,0.24,0.27,9.8,0.062,,,0.9966,,0.47,
,,0.3,,,,,,3.29,,
,,0.65,10.4,0.05,76.0,,0.9976,,0.42,8.7
,,,,,12.0,,,,,
,,,,,28.0,162.0,,3.17,0.54,
,,,1.2,0.042,,,0.99198,,,
6.5,0.28,0.28,20.4,,,144.0,1.0002,,,8.7
,,,,0.049,57.0,,,,,
,0.28,0.29,,0.051,36.0,,0.99911,,,
,0.2,0.36,,,44.0,111.0,0.9926,,,
7.4,0.16,0.3,,0.064,34.0,166.0,0.99136,,,
,,0.35,,,,84.0,0.9928,,0.34,9.9
6.7,0.24,0.32,10.3,,37.0,,,3.02,0.45,8.8
5.9,0.37,,1.5,,,,,3.36,0.56,
6.5,0.26,0.34,,0.051,56.0,,,,,
6.1,,0.32,,,24.0,110.0,0.9898,3.36,0.4,12.5
6.8,,,6.9,,,,0.99176,,0.39,11.9
6.2,,0.28,7.5,,40.0,,0.99485,3.14,,9.7
,0.15,0.33,,0.059,31.0,,0.9956,,,
,,,4.2,,42.0,,,3.15,,
9.0,,,12.1,,34.0,,,,,10.6
7.9,0.17,,1.6,0.053,,,,,,
6.3,,,7.7,,,,0.9962,,0.47,9.0
4.7,0.785,0.0,3.4,,,,,,0.92,
,,0.28,,0.051,46.0,,0.9928,3.23,0.42,10.1
,0.18,0.3,12.8,0.062,19.0,,,,0.52,
7.1,,,,,49.0,,,,,
,0.36,0.26,8.15,,,,0.99031,,,
,,0.32,2.4,,,,,,,
,0.23,0.31,,,40.0,,0.99126,,0.64,
,0.34,0.33,,0.036,46.0,,,,0.4,
,,,,,,,,,,9.0
,,,6.2,0.066,41.0,,,,,9.73333333333333
,0.31,0.48,6.6,,11.0,,,,0.38,11.6
,0.24,,1.3,,,,0.993,3.22,,
,0.31,,,,,204.0,,,,
,,0.4,,,,,,2.96,,10.9
,,,16.4,,36.0,,0.99904,,,8.8
,,,1.0,0.032,,,,,,
,,,,,,150.0,,,0.69,
,0.18,0.35,5.8,0.055,25.0,,,,,10.2
,0.47,,,0.044,,,,,,9.7
6.6,0.41,0.27,10.7,,20.0,103.0,,,0.41,9.0
7.1,,0.35,,0.039,24.0,128.0,0.99212,,0.68,10.4
,,0.21,,,,,,3.29,,10.0
,0.16,,1.3,0.046,18.0,,,,,
6.6,,,,,16.0,,,,0.6,10.0
,,0.37,1.5,,,,0.9936,,0.88,10.7
6.3,0.24,,1.8,0.031,6.0,,,3.3,,12.2
,,0.38,12.7,,,,,,,
,0.16,0.28,,0.042,,,,3.31,,
6.3,0.2,0.26,4.7,0.04,,168.0,,,0.75,
,,0.29,2.8,,,107.0,0.99159,,,
,0.33,,6.7,0.022,44.0,129.0,,,,11.0
6.8,,0.37,,,,107.0,,,0.82,
,,,,,24.0,100.0,0.99062,,,
,0.2,,8.1,0.051,,205.0,,3.1,0.52,
,,0.27,,0.028,,59.0,,2.97,0.48,
,,0.24,14.0,,24.0,113.0,0.9982,,,9.8
6.8,0.21,0.62,,0.041,7.0,113.0,0.99358,,,10.2
7.2,,0.28,,,13.0,168.0,0.99203,3.17,,
5.3,,,,,,60.0,0.98854,,,
6.5,,,9.2,,25.0,150.0,,,,10.5
7.1,0.365,0.14,1.2,,,84.0,0.9941,,,
,0.3,0.24,6.6,,38.0,,,3.22,0.47,9.5
,,0.34,4.7,,,,,,0.42,
6.6,0.54,,,0.055,,182.0,,,0.54,
,0.29,,,0.035,,181.0,0.9962,3.11,,
7.7,0.44,,,,,167.0,0.9948,,0.43,11.3
9.4,0.29,,2.2,,,,,3.12,,
,,,,0.049,41.0,,0.993,3.47,,
,,0.29,,,,142.0,0.9939,,,10.2
,,0.28,,,,,1.0103,,,8.8
5.8,,0.0,1.3,,,197.0,,,,
,,0.52,1.7,,,193.0,0.99223,3.25,,
,0.31,0.32,,0.024,20.0,166.0,,,0.54,
,,,,,54.0,,0.99176,3.07,0.55,11.0
7.0,,,1.1,,7.0,,,3.13,0.36,
7.1,,,8.6,,,,,2.95,,9.5
7.5,,0.34,,,33.0,125.0,,3.1,0.49,
6.8,,,,,69.0,,,,,
,,,,,,200.0,0.99548,,,
,,0.3,,,23.0,89.0,,,,11.1
,,,,0.047,,,,3.08,,10.5
,,,,,,,,3.35,,9.5
7.0,0.16,,,0.045,,,,,,
7.1,,,2.7,,,,,,,10.2
7.3,,0.41,,0.05,,191.0,,,0.59,
,,0.38,,,55.0,,,3.09,0.44,9.0
,,0.3,,0.049,,120.0,,3.2,,9.5
,,,,,,127.0,0.9928,3.17,,
,,,13.9,,,,,,,
,0.34,0.54,,,,235.0,,,,8.8
,,,,,17.0,63.0,0.9937,3.01,,9.2
7.4,,0.26,15.6,0.049,67.0,,0.99907,,0.68,9.5
,,0.1,,,,188.0,,,0.47,
5.5,,,3.0,,16.0,,0.99067,,0.56,
7.4,,0.26,,,67.0,,0.99907,3.06,,9.5
,,,,0.034,6.0,158.0,0.99344,,,
6.6,,0.35,,,33.0,,,,0.72,
,,,,,,204.0,0.99713,3.15,,
,,,,,,,,3.54,,11.1
,0.17,,,0.053,,,,3.28,0.75,
7.4,,,,,39.0,193.0,0.9986,3.1,,9.2
,0.19,,2.0,0.022,,,,,0.54,
,,,,0.038,37.0,125.0,,,,
,,0.17,,,,100.0,,3.07,,
,,,1.9,0.029,,,,3.36,,
,0.36,,,,54.0,,0.9976,3.25,,9.0
5.2,,0.31,,,,61.0,0.98953,,0.37,12.0
6.8,,,,,,,,2.96,,
7.4,,0.3,12.8,,,,,,,
,,,,,29.0,149.0,0.99792,,,9.0
7.1,0.25,,,,50.0,181.0,0.9925,3.2,0.42,
6.6,0.34,0.28,1.3,,32.0,,0.9916,3.1,0.42,
6.7,0.25,0.26,,0.041,118.5,,,3.55,0.63,
,0.2,0.36,,0.042,,,0.997,,,9.5
,,,,0.039,,,,3.23,0.43,
8.0,0.2,,,0.037,42.0,,,3.1,0.67,
,,0.37,15.0,,59.0,,0.9992,,,
,0.19,,,0.039,,,,3.05,0.74,9.8
6.9,,,1.3,,22.0,,,,,11.4
6.7,0.18,0.28,,,29.0,,,,0.45,10.9
,,,,,43.0,131.0,0.99186,3.24,0.44,11.3
,0.36,,,,26.0,93.0,0.99116,,0.49,11.9
6.6,,,,0.045,,138.0,,3.15,,11.3
7.3,0.28,0.54,,,,162.5,0.9984,,0.45,
,,0.45,,0.054,30.0,,,3.14,0.57,
,,,,0.037,,105.0,,3.04,0.37,
,,,3.2,0.042,15.0,126.0,,,,11.2
,,0.42,,,,,,,,9.2
,0.26,0.34,14.4,0.067,,,,,0.53,
,,0.28,,,43.0,116.0,,,0.6,
6.1,0.31,0.34,2.8,0.042,,,0.99179,,0.47,
,,0.35,,,,,0.9941,3.17,0.29,11.6
,0.25,0.22,3.3,,,,,,0.5,
,0.31,0.5,,,68.0,195.0,0.9982,,0.47,9.2
,,0.39,6.75,,22.0,98.0,,,,12.9
,0.22,,1.4,0.05,23.0,83.0,,,,12.0
,,,1.3,,,,,3.32,0.62,10.0
,,0.31,,0.032,36.0,,0.99044,,,
8.0,0.14,,1.5,,,120.0,0.9928,3.26,0.4,
,,0.34,,,27.0,,0.9934,3.34,,
7.3,0.24,,15.4,,38.0,,,3.03,,9.0
7.1,0.17,,,,,,,,0.78,
,0.225,,9.8,0.054,59.0,140.0,0.99545,3.17,,
7.3,,,13.9,,,155.0,,,0.41,8.8
,,,1.8,,21.0,115.0,,3.1,0.38,10.2
8.2,,0.3,2.3,,,106.0,,,,
,,,,,,,,,0.34,
5.9,,,,,26.0,114.0,,,,11.4
,,,11.7,0.051,,,0.997,,,
,,0.27,5.2,,,,0.99172,,,
,,,6.5,,32.0,160.0,,3.14,0.47,
6.9,0.24,0.4,,,,,,3.2,,
,,0.6,1.1,,,,0.9927,,,
,,0.34,,,,,0.9911,2.99,0.48,12.1
6.8,,,3.4,0.035,,,0.99024,,,
,,0.3,1.4,,,,,,0.38,11.3
,0.26,,1.3,,47.0,,,,0.5,10.1
6.0,0.22,,12.2,0.033,,,,,,11.3
6.9,,0.37,6.2,,24.0,97.0,,3.38,,
,0.22,0.29,,,,188.0,,,,
6.0,0.26,,3.5,0.028,,,0.9912,,0.71,
