26.09,,1010.74,60.88,
29.33,64.84,,,
13.85,,,,
,66.25,,63.03,439.55
21.7,,1009.12,91.3,438.52
,,1003.35,,442.76
15.0,41.17,1015.57,64.82,
,45.01,,51.58,
,72.39,1001.18,83.46,
,56.89,1013.13,,445.93
,49.69,,69.88,
27.19,71.58,,,436.77
29.47,65.51,1014.71,,444.8
,71.94,1009.38,64.12,
,73.77,,91.87,433.34
,,1019.66,66.93,
,,1006.57,76.29,438.54
27.96,73.42,1011.11,,435.93
5.96,36.25,1029.4,,488.2
23.03,54.42,,74.98,453.77
29.38,,1003.25,72.19,433.74
22.57,,1017.43,,
,,,,
10.58,,,,
,74.22,1009.99,,441.66
,59.43,1007.84,,
26.92,,,59.33,437.35
,41.03,,,481.73
23.92,73.17,1011.81,92.33,433.78
8.34,,1023.62,,483.14
,,1014.8,69.06,
,42.86,1013.88,,
,,,77.36,477.49
,,,85.13,
,48.92,,41.55,449.27
,,1008.44,,
24.39,60.84,1018.5,,
,,1021.96,,
,,,72.13,
19.8,,,69.65,446.03
,,1019.08,80.48,
,,1006.18,43.16,
,,1003.83,53.05,431.66
10.09,,1019.89,,
,42.28,,,462.26
12.14,,,60.04,
,,,88.22,448.88
,49.15,1021.29,52.9,
,50.12,1005.99,,
,,,,
15.36,41.66,,,
,42.18,,99.59,
10.34,37.5,1010.35,95.56,
,,1019.43,66.74,
10.95,,,78.96,
,75.6,1017.42,74.5,
,40.66,1016.46,,458.26
11.83,45.09,1013.11,,470.32
,,,,428.0
27.15,,,51.71,
,62.1,1020.28,88.06,
25.33,73.21,1002.19,,433.43
25.89,,,,434.67
,51.19,,82.58,
27.58,78.05,1010.83,94.98,431.95
13.45,,1008.73,,464.88
9.73,40.22,,,481.42
,40.66,,,464.43
,,,78.59,458.31
24.65,,,,
,,,92.1,
23.13,,1002.49,94.59,431.91
21.98,,,84.52,446.79
14.98,,1022.66,83.34,
,70.04,1009.89,,
19.68,44.34,1019.49,,
4.32,,,88.51,
10.39,,1009.77,83.27,478.58
9.53,,1015.57,,469.9
,50.32,,,
,,,44.31,
,62.96,1019.6,,
,40.62,1017.03,85.06,480.71
25.59,61.5,1009.12,68.0,439.14
21.36,,,,
24.43,67.25,,,
6.93,39.81,,,484.98
18.36,51.43,,,459.8
,66.54,1002.07,,
26.56,56.57,,63.9,
33.15,68.51,,51.91,428.89
14.33,,1015.42,71.55,
,40.75,1015.84,,476.84
,42.99,,,469.0
28.0,,1008.68,66.0,433.94
,,995.88,80.0,
,,,38.37,
10.73,40.35,,89.65,
,,1018.42,,473.74
,,1006.58,69.01,438.7
,,,75.74,456.85
,75.33,1002.14,,
18.0,,,,450.85
18.83,58.46,,87.16,
8.44,41.17,1019.9,,486.15
,,1023.74,,
14.64,39.58,1011.46,,467.8
,39.72,,,459.06
,36.71,,,
,,,,475.69
25.12,,,,
,,1020.49,72.98,
,,,52.54,
,,1010.89,,442.2
,,,94.88,
,,,,432.53
19.58,52.9,1017.46,,458.28
,,1018.07,,
10.42,,,95.69,
,,1019.67,84.7,489.62
,,,86.02,491.38
25.89,,1013.4,,
,69.51,1009.51,,433.89
,,,,469.18
,,,66.56,438.04
19.27,,,,449.42
,53.16,1013.95,82.8,458.93
,,,,439.76
,44.05,1006.95,,
,,1011.86,62.13,439.74
,70.02,1009.65,62.03,435.72
22.99,,1009.88,,
,,,,427.65
25.04,65.48,1017.66,,440.92
12.36,,1021.36,65.45,
27.36,,1013.86,56.7,
26.11,73.17,,65.18,434.94
,52.05,,,457.57
,,1009.85,76.85,453.5
11.65,41.54,1020.09,,
,,,84.09,446.44
10.94,,,,
,46.93,,55.92,
25.65,69.23,1012.55,,435.25
,58.46,,70.15,442.03
19.21,53.16,,81.64,
,,,,467.24
,66.48,,77.46,
,42.74,1024.61,87.74,
17.72,50.9,1012.02,,
,67.25,,,433.71
27.2,72.43,1006.75,,430.32
,,,,442.6
5.73,,,,
24.4,67.45,,,435.47
14.76,49.64,,75.67,
29.08,,1005.73,,435.57
,49.15,,56.15,
28.25,66.54,,,
,39.72,,,
,,1005.48,,449.55
31.63,,1014.8,42.02,426.86
,60.75,,82.0,
,40.56,,,469.9
,,,86.19,458.55
10.94,25.36,1009.47,100.1,470.9
26.31,48.6,,,
11.68,39.22,1017.9,57.95,471.8
25.76,65.48,,,
,,,,
28.05,,1017.01,,449.73
26.12,68.51,1013.06,68.96,
,61.5,,,436.84
,50.59,,,
,70.4,1006.49,,
7.0,,,,483.06
,,1011.78,76.06,437.08
20.15,49.5,1013.47,66.7,
,66.25,1009.42,,441.07
12.37,,1013.95,,464.4
22.86,62.52,1016.23,70.67,
17.01,,1015.8,80.95,463.4
,,,,
,72.43,,74.53,
12.93,36.71,1013.22,83.44,472.42
,61.9,,87.16,441.34
,44.6,,86.71,470.02
12.59,44.34,,85.57,474.11
,,,47.04,448.25
,,,,
13.41,,1010.85,,472.4
,,,90.84,483.77
,46.48,1007.46,,462.55
,44.71,1021.38,,484.63
,44.2,1018.14,84.9,
,38.18,1018.43,75.33,
28.83,66.44,1008.47,,
,43.79,1016.2,85.23,
12.33,39.85,,,
15.23,,,81.34,456.07
31.71,69.04,1008.79,49.32,441.15
,42.03,1017.51,84.94,
,,,,
,66.25,1008.57,59.05,
,,1012.84,,474.81
,,,,
29.77,,,,430.65
7.49,36.08,1020.27,85.69,
12.28,41.49,,,467.44
,,,,448.26
,40.83,,,
30.3,,1006.72,55.13,440.79
,,1011.43,62.92,479.18
22.97,,1021.0,70.61,450.07
35.03,,1006.55,43.82,
28.37,,,49.02,
13.92,,1000.98,83.89,454.15
,69.05,,40.13,
,54.89,,,
,66.05,1017.33,,439.47
7.08,39.99,1010.55,,
27.58,65.27,1013.51,,441.3
,37.64,,83.88,462.18
,40.05,1014.54,,
31.97,,,55.84,435.99
16.64,44.9,1021.02,70.34,
,58.9,1003.39,,440.52
24.17,,,,447.13
,,,73.75,
,,,,456.4
29.79,,1009.68,,432.84
,69.59,1008.79,73.33,
29.42,79.74,1007.24,,
,,,70.27,
,,1008.98,82.14,450.92
21.33,58.46,,79.73,
13.06,,1018.95,85.68,
28.85,,,41.39,444.0
20.51,,,,447.18
15.46,,,,
,,,,
8.26,39.42,,,474.72
,,,,455.38
29.25,,,38.57,437.94
23.48,66.49,,,
24.78,,1007.29,70.56,435.93
26.9,,,75.58,434.18
21.47,50.12,1009.19,,
20.68,68.61,1011.2,,446.33
,,,83.73,
,,,73.67,454.03
29.87,,,,431.8
17.54,,1016.56,,465.51
5.53,35.79,1011.19,,484.64
,43.7,,,471.8
,,,95.71,462.94
23.83,64.15,,,
21.59,66.54,,,441.71
10.31,44.63,,,
,42.99,,,468.93
34.11,,1006.77,,432.78
,44.71,,,459.85
25.94,,,,
9.26,,1016.87,73.32,483.51
20.34,,1013.16,,
13.45,40.73,,,
24.19,,1018.8,60.54,
9.43,43.69,1017.28,,
11.71,41.44,1015.37,,474.22
,,,,438.67
,48.06,1013.02,,443.67
,,1012.25,,
28.66,,,51.26,440.79
28.7,71.64,,,
,41.01,1024.61,,
,62.96,,58.34,
,67.32,1013.69,,
11.68,40.55,1006.48,96.16,474.8
7.06,,,90.38,
,69.34,,65.55,
28.14,61.47,,,
13.79,45.08,,,469.55
,43.99,,,461.91
,51.43,1006.18,67.6,439.12
10.63,40.67,1017.13,66.12,483.27
,,,,
,,1020.67,93.58,
26.92,73.17,1011.42,,
,44.57,1005.84,71.53,447.88
25.31,65.59,1011.16,79.71,
12.69,,,82.92,
,69.84,,,
16.09,,,84.41,
14.8,,1012.87,88.35,
,,,,
,,,92.77,
20.06,44.9,,,
23.45,,,73.42,454.92
,35.4,,,
7.61,,1024.93,74.77,475.55
,,1010.68,,435.99
,43.72,1008.64,74.73,
,,,60.06,
,,,77.98,470.41
,,1012.11,45.56,468.19
20.2,64.45,1009.03,61.77,452.33
16.66,41.16,,,463.39
31.38,,,,
18.73,46.48,,,
,,1010.19,,449.57
18.87,,,,
26.39,71.25,999.8,89.12,430.34
25.13,,,,
29.72,,1009.32,,438.19
,,1010.81,,448.46
7.89,,,,
9.06,36.3,,58.71,477.38
,,1011.47,54.41,
,,1001.02,85.14,
26.08,,1003.3,79.49,
,,1010.36,93.26,
31.0,71.77,,,431.07
,48.14,1013.44,,
,,,50.69,434.97
14.44,,,79.78,
,58.41,1013.56,70.84,
7.51,,,,485.38
,45.01,1017.97,95.82,
20.91,,,,442.67
22.75,58.86,,,
14.14,39.59,1010.84,,
3.68,,,,
,50.59,1018.75,94.22,
17.85,,,,
31.28,75.08,,49.53,
,70.04,1011.13,84.16,
10.25,,,,
,,1021.31,,
19.25,43.43,,,
5.51,,,84.5,491.84
,,,,
30.29,71.58,1010.01,54.03,434.27
,78.05,,,
17.65,59.87,,,450.93
,,1024.85,73.08,
,70.04,,84.9,433.71
16.57,,,,
,,,95.85,
,,1007.25,,469.23
,42.23,1012.88,79.32,464.45
24.26,,,66.74,437.4
14.69,,,57.34,467.39
,,1007.34,75.13,445.32
,,,,
,,,72.24,
,63.09,,91.78,445.58
11.73,,1020.68,96.98,477.06
,69.71,1008.79,,
17.72,,1013.26,65.09,
,72.39,,68.17,
,,,74.62,
,48.06,1010.92,,461.52
,75.08,1006.24,57.73,444.63
6.4,,1007.75,86.55,
13.51,40.89,1011.03,,471.99
,39.13,,92.59,
22.61,,1013.92,62.91,
21.39,63.9,,,
,42.42,1008.97,,471.28
,45.38,1015.11,80.67,459.39
,74.87,1009.85,62.51,
28.02,,1006.5,72.41,
,,,,
,48.6,1007.08,,
19.69,,,,449.59
,43.5,,,
15.57,44.68,1022.01,90.02,460.91
,41.78,,70.04,474.27
,,1018.86,,
21.4,,,60.34,
,60.32,,,445.0
,39.96,1023.41,88.86,
,37.14,,76.27,478.95
19.61,,1020.64,63.74,
28.24,,1013.4,,
14.22,,,,469.75
,39.04,1023.99,85.03,
,74.34,1000.19,43.56,434.23
26.13,71.64,,87.18,
,,,,474.4
31.18,74.34,,,434.15
25.39,70.36,,,436.5
,71.37,,,432.67
,,1012.44,,
21.31,,1008.68,,
,75.23,,55.01,
,40.1,,87.9,471.77
26.13,57.32,1012.27,,441.6
,,1002.13,,434.68
,,1009.05,94.36,448.31
,,,,
12.57,,1014.99,87.8,461.88
,,,82.15,451.75
,,1002.7,,
,,,82.8,455.76
17.47,,,54.71,
,,1002.12,,435.34
,49.21,,75.8,
6.8,,1023.17,95.4,477.8
,,1009.1,52.62,
,,,,468.63
,74.78,1010.04,,
19.97,,1008.75,92.7,
15.06,,,63.32,
,,,,488.22
,41.26,,,473.76
19.65,45.01,,,451.63
19.06,44.63,,,
,,,,428.72
31.77,76.09,,73.36,431.69
,77.54,,89.7,
28.3,59.27,,61.83,445.19
23.62,,,64.44,442.96
18.9,,1016.02,71.38,451.5
28.86,,1012.46,68.8,
,56.53,,,454.89
24.13,48.98,,,
,68.24,,,428.28
,,,,
20.03,45.01,1012.73,56.89,
15.48,,,,463.67
,,,,
16.73,,1023.44,,
30.28,79.74,,70.21,433.45
,65.06,,71.5,
18.31,52.9,1015.99,,459.61
,,,83.71,481.38
8.88,,1015.21,88.29,481.45
13.79,,1023.3,83.59,465.69
,,,82.86,
15.74,,,,
,69.23,1012.25,,
19.65,,1009.26,99.08,444.9
,71.77,1006.59,,
,,1009.35,,
,65.59,1010.88,66.47,439.64
,37.9,,,465.61
27.01,71.25,1000.46,,
14.41,40.71,1016.78,69.77,
,,1002.29,64.28,444.99
24.86,65.34,,,
12.49,,1012.61,,470.63
,69.82,,61.66,438.47
,41.5,1013.21,,473.68
25.16,74.33,1014.55,76.7,
,,1015.57,,
20.21,,,73.36,451.46
23.24,,1017.1,63.8,
,,1013.85,,
29.25,71.94,,63.62,427.49
,74.16,,,
,,1005.84,,
27.97,69.48,,,
24.82,57.19,,,439.91
13.24,,,,474.48
14.97,,1019.52,,458.68
26.03,59.07,,,440.6
29.99,,1003.84,,
8.61,,,,473.62
,,,,
,,1009.94,,
24.31,,,73.3,442.69
24.02,70.94,1008.0,,
22.92,,1013.27,,
19.26,65.61,1015.03,,
24.88,,1014.23,55.76,
,58.33,,,446.8
,72.58,,,428.73
,58.33,,54.25,437.76
27.56,,,,444.1
30.14,67.69,,,
,,,,436.04
,,1009.92,48.8,
25.82,,1012.69,89.94,
27.37,,,,
,,,,
,,,87.78,481.91
,,1017.24,79.84,472.49
34.33,69.05,,,430.56
15.68,39.16,1006.09,,
25.77,69.04,1009.66,65.49,445.35
,,,,443.82
,41.35,,89.07,
26.44,,,,440.43
10.07,40.46,1018.65,,
,,,75.05,484.03
,69.94,1011.09,,441.15
26.81,71.29,1009.65,,
31.01,,,,
