,,1009.61,87.16,
22.31,61.45,,98.56,437.05
24.2,,1009.69,62.3,440.66
16.12,45.87,1008.15,86.12,
,,1011.31,69.95,
27.26,63.77,,66.58,
12.91,41.66,1013.37,71.52,469.71
11.06,37.92,1008.76,,
15.78,48.6,1007.24,84.23,460.86
,53.82,1015.63,63.08,459.16
24.59,71.94,1006.89,,
26.31,77.95,1012.45,77.22,
12.61,43.22,,78.94,466.85
24.98,71.98,,90.61,432.06
7.23,,1015.23,,483.31
32.55,70.94,,43.15,
14.35,46.18,1016.63,87.76,461.74
18.2,45.01,1013.82,68.14,452.21
11.26,39.35,1015.47,99.28,471.83
28.37,68.12,,45.87,436.42
14.18,,1020.1,67.48,464.32
29.23,69.59,,,437.95
13.05,,1018.47,,473.4
17.28,,1024.39,76.08,459.26
17.75,49.78,1004.49,100.09,452.02
27.0,69.34,1008.88,74.4,439.26
10.29,40.56,1017.28,,481.7
22.64,59.27,1012.58,83.55,446.2
27.76,69.4,,72.25,430.68
13.95,38.73,1003.87,,468.21
,43.22,1014.8,86.92,478.55
21.29,47.45,,71.6,
33.71,69.98,1013.09,,431.99
,69.89,1013.85,41.66,
12.19,40.05,1014.65,85.1,472.68
9.0,,1024.38,84.91,483.26
,67.83,,,426.85
23.27,,,61.36,443.43
15.03,,1014.25,94.52,
24.81,60.95,1014.72,54.71,446.09
16.5,49.39,1018.35,,462.48
21.76,47.93,1005.34,,444.77
,,1025.48,,489.54
24.32,58.79,1016.8,65.61,442.78
,63.94,1018.76,44.51,444.26
,43.56,1013.65,41.54,463.35
5.81,,1012.14,,
22.95,70.98,,93.76,438.83
31.11,72.25,1012.34,,434.22
13.0,39.28,1016.7,,473.6
26.33,64.45,,,450.67
24.29,,1013.04,65.85,442.18
8.13,,1011.71,,486.19
25.21,75.6,,69.84,
27.33,73.18,1012.26,82.18,
23.08,,1013.44,84.64,441.44
24.42,65.94,1011.25,65.04,
11.23,41.17,1019.36,,475.85
13.78,,1018.38,68.67,458.74
,40.72,,,482.79
25.67,74.78,,68.87,440.48
18.48,52.05,1012.41,68.2,458.62
24.56,58.82,1011.42,72.47,442.76
10.03,40.96,,,478.79
28.18,73.03,,67.72,
19.93,,1019.94,76.41,
29.87,73.68,1015.1,40.96,433.43
9.44,,1020.31,,475.01
25.3,71.58,1010.18,87.36,
,41.66,1016.57,75.38,485.2
23.67,68.67,,77.22,
,,1018.96,,478.16
,47.93,,67.04,440.53
,,1018.86,76.0,461.58
13.08,,,,472.01
,,,,
7.24,41.17,,80.56,486.76
29.31,68.67,,63.38,
,,1013.18,67.17,469.93
10.04,39.66,1015.84,,
,39.66,1019.44,,481.77
,40.23,1017.53,,484.17
15.45,,1023.63,70.74,469.54
31.0,77.95,,65.97,
8.91,40.69,1015.11,89.65,481.59
,,1011.02,42.61,442.15
25.28,70.32,1006.91,81.74,431.43
16.58,,1009.66,97.59,457.8
,38.62,1016.65,67.51,462.58
25.66,77.54,1008.22,78.42,
,50.05,1005.87,51.53,
28.75,57.55,1004.77,57.55,
20.46,51.43,,93.25,444.88
30.15,70.32,1007.58,54.14,426.8
,41.78,1012.3,,467.67
22.21,48.14,1015.08,66.8,448.33
,,1016.93,85.63,483.62
28.9,68.12,,46.56,438.53
,,1018.31,76.07,480.05
20.25,59.8,,82.69,453.81
31.46,77.17,,59.61,
,,1018.84,55.72,456.36
24.44,,1006.39,49.05,440.2
11.63,41.5,1013.6,87.11,477.3
9.82,39.64,,,477.93
,41.58,1020.5,71.17,461.54
16.09,,1015.78,,454.23
17.75,55.5,1020.15,81.26,459.43
7.84,43.52,,,483.79
14.08,40.73,1017.52,91.49,461.58
16.96,,,,
,45.01,1018.89,90.02,468.07
30.13,68.94,,40.71,
,,1014.61,57.51,442.82
13.98,44.84,1023.6,89.09,
12.68,,1017.66,,465.94
23.01,58.79,1009.71,,444.64
23.28,68.28,1000.79,81.35,442.04
19.72,51.19,1008.51,95.28,
,,1005.49,99.46,
24.81,59.87,1018.56,61.18,
,,1015.28,,476.68
10.38,,,,481.3
8.43,,,91.81,483.1
,42.77,1017.94,75.06,462.03
7.96,,1016.35,89.17,482.17
23.04,64.27,,,439.67
29.15,73.42,,66.49,
29.29,71.14,1011.49,49.97,432.58
13.58,,1029.91,,467.15
21.0,66.86,,59.7,451.89
32.45,68.3,,44.12,
20.15,58.59,,91.96,443.85
28.32,77.95,1014.61,77.17,436.97
19.95,57.25,,88.04,
,,1013.19,54.82,449.58
,,1020.92,,483.8
25.69,,,86.35,
15.18,,,72.45,462.09
24.1,52.84,1006.47,47.58,444.69
18.1,48.06,1015.47,82.47,454.04
22.35,58.59,,79.78,444.04
22.64,62.44,1011.82,75.07,448.13
23.4,72.99,,,438.51
24.34,59.54,1004.01,87.07,440.63
,68.08,,42.53,438.91
23.48,73.67,,88.49,
,,1015.39,62.23,479.57
,,1030.81,68.88,464.57
,,1025.92,79.57,474.75
,40.73,,90.64,462.98
27.25,69.98,,59.55,431.44
31.88,66.44,1009.25,64.06,
,,1028.86,,
28.57,,1012.02,47.79,
21.09,67.07,,89.01,
24.04,68.94,,69.11,437.13
25.5,63.91,,75.22,
25.59,61.08,1013.19,77.28,443.91
,68.08,1010.85,49.4,428.34
,41.01,1020.57,,465.74
10.02,42.44,,,478.5
24.41,73.67,,86.92,
26.82,69.23,1013.28,50.86,
25.11,63.21,,,443.43
17.74,49.78,1004.9,,
22.47,59.43,,85.21,
26.41,,,73.78,441.49
28.29,68.08,,53.92,
31.23,66.75,,,433.9
8.72,36.25,1029.31,85.73,479.94
19.83,51.43,1007.36,91.64,449.45
,,1009.3,52.97,432.04
12.65,,1023.07,,479.53
30.39,66.54,,59.15,
26.43,77.17,,92.59,
29.55,66.25,,69.55,
,65.48,1017.55,59.02,
28.64,66.54,,43.39,437.97
23.66,69.51,1012.9,52.59,435.39
20.87,57.19,1006.5,77.0,
19.48,58.79,1017.6,88.72,450.55
,42.02,1000.29,,471.43
,,1007.12,,440.99
13.64,,1019.85,56.86,466.66
,40.07,1019.48,67.7,495.23
,44.05,,74.79,
27.55,65.59,1011.6,,
,40.27,1006.58,,474.03
27.83,72.29,1012.04,48.86,445.73
20.26,51.19,1008.9,93.47,
21.92,64.63,,65.22,452.49
,,1020.11,87.29,469.57
,60.32,1016.05,52.51,448.37
,,1015.32,84.75,471.17
,,1019.99,67.05,451.97
,,1023.04,,461.05
,64.15,1021.14,60.34,453.13
,,1020.3,86.64,469.31
13.89,,,86.47,469.6
13.51,43.22,1009.63,75.02,465.89
,,,80.54,
,44.92,1025.1,85.4,476.81
18.16,39.99,,68.5,461.16
30.63,53.3,,53.3,430.27
10.06,,1020.87,74.01,476.92
,62.66,,52.83,442.16
,,1014.05,72.92,465.85
,,1015.81,,483.13
,73.68,1015.25,,
,42.86,1013.92,74.8,463.62
13.78,45.51,1015.56,69.92,
8.35,,1022.78,97.34,479.31
15.14,49.64,1023.78,75.0,463.58
,40.03,,,
,44.57,1006.03,71.54,446.84
13.35,39.58,1012.41,83.45,465.85
30.21,79.74,1006.82,54.03,
22.88,71.73,,86.96,436.36
28.61,69.75,,,
30.65,71.06,1008.61,76.76,
,63.86,,52.01,441.61
5.1,,1027.17,,489.96
,,1020.45,,480.87
,39.33,1009.61,94.97,491.17
11.89,,1021.29,,476.99
24.27,,,80.85,448.66
,,,,453.28
20.95,70.72,1009.96,,445.66
23.92,66.54,1009.93,62.37,441.9
13.97,,1020.88,,459.84
25.77,59.39,1014.76,69.99,438.64
,67.25,1017.85,64.17,
17.69,,1019.55,86.64,462.81
,,1017.54,85.31,476.31
22.32,59.8,1016.82,,451.21
21.47,70.32,,88.36,
,41.16,1005.85,,463.86
16.05,65.46,1013.92,87.99,
,45.51,1015.27,87.27,469.83
,,1012.25,,449.81
13.95,71.14,,75.51,461.18
22.49,56.9,1007.65,63.34,449.64
33.68,68.14,,56.05,427.53
23.0,60.27,,84.25,442.0
28.29,68.67,1005.46,69.22,
,49.15,1021.83,84.02,458.78
28.04,69.14,1007.16,80.38,
,,1019.34,,478.21
31.87,,1013.65,36.69,435.47
21.89,58.62,1016.15,74.59,450.05
23.96,65.34,1015.52,56.82,449.23
31.43,,1014.8,56.22,426.15
26.81,,1009.68,68.34,443.66
26.93,62.44,1011.02,70.05,435.11
21.89,,1016.11,77.88,448.47
25.32,71.94,,62.93,
28.29,69.13,,58.18,429.28
34.48,74.34,,42.61,
23.74,72.43,,91.36,
30.26,71.77,,58.98,429.27
10.74,41.46,1016.76,84.59,479.94
27.56,68.08,1010.8,59.18,433.95
16.31,42.28,1007.45,,466.49
17.21,52.9,1019.91,77.31,460.88
4.87,42.85,1012.69,94.72,482.05
23.69,58.05,1012.08,74.26,
20.04,58.2,1017.56,74.31,448.92
6.4,,1024.6,,484.44
21.79,60.93,1006.44,,
16.0,,1013.88,,467.5
24.54,72.24,,74.1,
6.86,,1019.62,77.37,486.92
6.65,40.69,1020.11,,479.35
16.85,41.35,1006.14,,463.37
6.69,43.65,,69.55,482.57
29.42,74.9,1004.11,64.53,
23.64,,,74.2,
,35.4,1016.31,,468.18
19.65,44.89,1009.76,75.36,
23.2,49.3,1003.4,,
31.54,67.32,1013.79,36.99,433.02
,,,87.04,
24.85,70.09,,70.09,
18.06,,,77.95,
,,1021.99,75.98,483.35
,63.94,1019.28,42.69,444.22
19.66,51.43,1010.17,84.19,459.12
24.48,69.13,1002.88,69.43,432.71
12.87,,1019.26,,471.48
15.79,50.88,1014.58,,
,,,,473.56
,,1017.5,,461.96
14.8,,1021.59,89.24,466.21
,,1019.37,76.32,485.49
11.18,,1018.56,,468.75
23.85,52.3,1005.9,70.95,441.99
27.86,63.07,1011.11,56.81,
26.63,64.44,,61.19,442.0
21.83,63.07,,87.02,
25.09,58.95,1016.99,53.16,
31.35,68.67,1005.26,66.85,
15.04,41.35,,99.1,467.96
,38.18,1017.43,,476.83
,74.34,,48.34,433.73
28.25,57.19,,,436.99
24.04,72.43,,87.2,
7.73,39.04,1018.61,,482.39
,,1017.22,86.53,489.64
25.24,68.28,1000.26,78.17,435.9
12.27,39.82,1012.18,,477.54
16.9,38.58,1014.09,70.11,459.87
26.8,72.58,1009.22,89.03,
8.05,,1028.01,,483.43
11.52,,1017.56,87.87,472.31
28.21,70.02,1010.58,51.34,442.47
14.78,,1016.42,67.42,469.69
17.68,53.16,1013.09,,456.86
10.72,,1019.68,60.71,479.21
,39.33,1012.57,,
21.71,58.05,,85.75,449.38
26.82,64.96,,63.55,
,39.4,1011.68,91.84,
23.05,48.98,,49.33,
6.71,40.96,,91.89,486.58
23.04,74.22,,90.93,
13.63,43.22,1012.71,,464.62
20.5,51.19,1009.0,91.79,445.35
7.95,41.26,1008.48,,480.6
,,1011.54,,491.16
26.78,52.3,,61.23,441.21
21.11,58.66,1011.7,68.71,457.89
,,1025.37,94.36,474.51
,,,,464.6
,45.87,1008.91,93.29,478.44
,,,86.7,461.88
26.53,,1012.9,66.73,439.96
18.41,44.89,1009.75,77.24,448.88
12.79,41.62,1010.52,,466.91
18.4,,,,
17.28,65.94,1013.62,89.97,
21.31,58.66,1012.67,69.36,451.96
,70.4,1007.11,86.03,
,41.39,1017.36,83.4,
22.98,,1006.83,74.92,454.63
,60.32,,63.12,
,80.18,,63.98,
28.86,,1006.29,57.19,432.97
25.7,69.45,,56.91,437.04
27.2,65.12,,,442.54
26.86,72.58,1009.22,,
15.34,41.23,996.87,86.56,465.16
29.64,67.79,1009.99,51.23,
,43.41,1016.93,81.02,467.19
32.32,,1006.08,37.93,428.12
,49.83,1006.39,,
13.15,40.78,,79.59,462.3
22.43,63.21,,84.75,447.98
,40.89,1011.39,82.18,470.44
24.54,60.23,,,
15.56,40.12,1013.72,,
32.09,79.74,,61.5,
20.88,,,84.28,440.08
22.73,,,84.06,437.93
,41.38,1021.76,57.63,473.88
,50.23,1015.6,,454.35
23.23,,1005.01,88.1,432.8
16.06,,,88.09,450.62
,45.51,1015.24,,
26.57,73.21,,92.51,
26.17,48.92,1009.87,,440.09
26.43,51.43,,,
24.99,58.79,,67.16,439.2
7.64,39.85,1012.78,,481.53
28.11,70.98,,85.6,431.83
27.19,71.32,1008.97,88.43,
,46.93,1009.89,77.98,453.66
,51.43,,,449.98
29.41,,,,
,47.43,1006.8,60.48,452.13
29.55,67.69,,48.68,428.77
,,1019.58,87.49,464.12
31.74,72.58,,,425.12
28.37,75.6,,,
11.48,41.2,1012.88,,478.34
12.38,,1013.86,85.35,
8.94,41.38,1021.5,,479.95
15.77,,1013.01,,468.78
6.33,39.33,1012.06,93.16,492.22
25.9,71.73,1010.18,74.83,
34.03,73.56,,51.07,440.29
,,1018.63,,477.19
29.83,,1007.98,47.07,
24.75,,1015.29,82.01,
,41.17,1015.15,67.78,470.19
,,1009.58,86.96,468.14
14.49,,1013.94,,
,,1018.23,90.88,478.76
26.14,61.02,1010.13,66.71,
25.99,74.67,,83.39,
12.32,,1012.88,,464.72
,50.59,1017.08,65.28,453.8
25.65,49.3,,,440.05
,,1015.79,81.42,475.13
24.65,72.43,,,437.59
29.38,69.68,,49.25,430.2
18.43,,1016.13,87.34,452.65
,,1022.32,94.01,474.91
,44.78,1008.89,38.78,465.69
31.48,69.75,1008.9,45.66,438.19
25.93,60.29,,50.03,444.04
21.46,46.63,1012.97,71.29,452.1
,39.53,,,456.28
29.53,70.79,,,426.85
,,1012.76,,472.5
28.42,73.5,,,
18.17,52.08,1001.91,100.09,451.06
,,1017.74,,
,,1031.96,,485.11
24.47,48.6,,75.04,442.08
,49.25,1019.04,88.51,
,43.77,1012.13,65.53,455.66
27.19,62.91,1011.57,53.66,
27.09,49.3,,61.0,437.44
24.38,47.01,1015.17,,
,41.46,1019.78,,481.31
33.2,73.88,,48.48,438.12
,,1014.8,40.58,433.32
7.77,,,72.8,479.4
14.72,40.83,1009.65,,469.8
10.5,,1026.32,85.04,468.01
32.06,75.33,,63.15,
,41.93,1023.02,,475.15
19.2,,1020.02,65.53,455.2
25.27,67.07,1006.34,66.35,445.81
34.18,67.9,,30.34,425.5
18.77,39.54,,63.35,458.58
17.73,40.55,1003.36,74.62,462.69
19.83,,1013.27,96.4,451.22
,42.07,1018.78,85.68,471.6
,65.74,1012.13,44.96,
,,1019.39,,473.84
,43.02,1013.88,,489.05
7.19,40.81,1015.22,85.65,487.15
16.72,44.78,,,453.39
30.44,,,56.24,429.34
,,1019.32,,480.05
15.25,39.58,1012.1,,466.21
11.7,43.41,1016.08,,467.51
26.85,66.86,,69.4,
31.88,70.36,,57.51,
30.08,68.14,,77.38,
24.73,69.94,1006.09,59.15,439.86
,,1032.86,,479.76
21.31,49.39,1020.18,,455.34
30.16,73.17,1010.74,58.99,
,,1015.11,71.35,466.0
23.93,64.45,1015.35,54.71,449.97
21.81,43.77,1011.97,64.72,453.13
11.61,,1020.94,77.56,464.68
30.25,,,31.9,432.05
,,1032.83,73.62,478.61
27.24,77.17,1009.37,,
29.04,70.72,1009.55,66.58,
,,1018.73,,472.88
27.33,66.17,1011.06,64.55,
25.92,73.77,,94.28,
26.65,,,94.54,
21.24,,1017.99,82.22,445.71
28.37,72.86,,53.52,441.37
,,1021.99,,478.85
24.81,63.73,,83.61,
17.01,,1019.18,61.23,457.26
28.12,44.89,1009.18,,441.13
,,1023.05,48.41,
,43.56,1013.39,,460.59
27.15,73.9,,74.42,
21.86,63.09,,87.94,442.79
22.43,63.94,1012.76,93.24,444.53
15.91,38.62,1016.2,63.63,462.25
,,,41.07,455.95
,,1005.54,,488.36
,,1013.39,,480.69
,,1013.82,64.51,443.82
,44.89,1009.51,78.93,447.07
27.85,66.44,1008.48,77.15,429.0
31.2,73.17,,53.23,
30.47,70.83,,46.94,444.39
,,1023.17,,
,,1019.95,86.46,
28.69,67.79,,,
18.42,63.94,1020.47,74.47,
,,1023.32,,475.46
27.01,,1009.78,,
10.44,37.83,,97.2,474.42
21.97,,,86.7,
,40.35,1011.89,80.88,475.42
9.38,40.46,1019.29,,474.1
28.18,66.56,,65.67,426.79
22.2,63.94,1017.38,56.17,
,64.44,1014.04,49.15,
26.16,70.04,,73.22,
,40.24,1018.32,,467.93
25.79,67.17,,81.38,
14.14,39.82,1012.46,,
26.1,66.25,,84.52,441.53
,42.04,1011.3,,466.24
,,1021.37,74.47,490.81
,,1025.63,,474.73
,,1015.9,,473.17
,44.57,1007.51,,452.73
25.28,72.39,,89.43,
25.43,69.13,,86.44,431.53
26.17,66.54,,75.6,433.81
23.68,,1007.53,86.05,440.68
25.32,61.25,,80.1,436.67
,44.6,1017.34,,460.17
23.16,57.69,1007.91,84.7,
,,1026.7,70.02,477.62
,43.41,1015.59,,466.99
21.63,50.16,1005.7,84.84,
24.24,71.58,1010.15,91.14,
,,1010.45,,448.58
,,,56.36,443.18
16.38,45.64,,89.28,462.58
,39.31,1009.69,71.19,461.06
27.97,58.84,,57.88,446.11
,70.79,1004.05,54.5,
,,1015.13,,475.36
17.07,41.35,1005.88,,464.6
23.74,62.96,,,449.48
7.51,41.66,1015.9,,485.58
30.31,70.36,1006.55,,
27.06,77.17,,90.6,432.2
,,,80.37,463.34
28.07,74.33,1012.0,71.69,428.87
,,1017.63,,434.6
,62.39,1008.14,73.95,437.41
,,1017.54,,
21.25,66.86,1012.99,60.65,455.72
18.6,56.85,1012.34,80.24,
29.49,70.98,1007.83,79.08,
30.97,67.69,,,
29.05,75.6,,51.16,
18.77,52.08,1004.02,99.86,
28.68,73.77,1004.72,87.01,
21.73,64.63,1020.84,68.9,
,57.5,1015.53,70.66,
24.75,58.79,1009.87,,
,65.74,,51.36,438.24
,43.14,1018.68,74.85,
27.31,59.54,1006.24,71.99,440.13
,38.5,1013.16,64.06,482.96
,,,68.21,452.56
17.68,39.08,1002.77,,454.18
,49.16,1002.85,,446.05
14.6,,,,464.67
27.75,77.24,1007.48,78.37,433.57
,65.46,1016.25,48.64,
13.86,,1008.76,,470.37
25.42,69.71,1009.29,82.5,435.59
20.17,58.12,1015.41,79.47,455.25
31.66,73.91,,68.13,
,41.1,1003.0,77.36,465.87
,42.85,,,479.16
11.6,39.1,1009.81,,460.7
11.29,41.5,1013.39,,476.04
9.19,41.01,1022.14,98.98,468.37
24.03,62.44,1010.96,79.88,
22.86,60.08,,67.11,452.34
17.3,46.21,1013.56,87.57,456.77
26.56,65.59,,64.25,443.66
12.29,40.71,1019.71,83.09,469.75
22.78,71.77,1005.26,89.23,
29.2,64.84,1009.94,55.37,
20.61,48.78,1020.8,85.05,449.38
,65.34,1014.68,,440.77
28.98,70.8,1008.19,,
23.71,60.23,,90.67,
12.88,40.64,,92.58,474.58
5.54,45.87,1008.69,,478.02
14.49,,,86.55,465.72
,39.18,1023.67,,469.62
19.9,,1020.52,78.05,456.48
24.43,61.25,1011.66,85.24,
8.91,,1022.78,98.0,478.38
23.43,54.42,1013.58,70.99,454.86
,,,,456.18
,,1015.54,,465.0
,,1027.35,,476.88
21.36,52.3,1007.95,79.38,448.13
22.78,,1013.65,57.06,452.03
8.39,,1026.06,86.76,473.45
28.13,,,,436.61
27.39,,1008.82,78.35,
31.75,74.99,1003.25,,
24.49,68.61,,64.03,447.57
8.47,41.26,1020.57,,477.14
28.15,72.24,,62.39,
14.79,41.04,,,456.97
15.2,40.55,1005.0,88.4,465.09
25.12,66.56,1009.22,65.62,
20.38,62.52,,75.56,
21.02,61.5,,77.74,448.08
,,1011.64,63.54,480.49
21.75,,1015.01,78.33,455.28
,49.16,,65.63,
25.13,68.63,,43.44,
32.29,64.96,1002.13,42.61,
23.48,60.23,1011.91,79.48,
16.63,39.16,1005.85,,460.29
32.38,77.24,,61.15,
,,1025.68,,491.81
21.29,,1012.49,84.23,445.37
28.5,74.87,,53.78,444.88
,42.32,1015.15,,477.57
,56.89,1014.39,,444.86
28.62,,,65.39,
33.6,77.17,,47.53,430.32
15.85,,1007.4,,467.3
,50.16,1011.07,95.91,451.76
,43.02,1012.77,,467.16
21.96,71.85,,75.98,441.52
25.95,63.47,1011.77,66.22,
23.5,59.21,1018.29,,443.31
30.38,,1010.17,50.45,433.75
28.01,64.69,,58.45,
12.3,,1015.74,82.58,474.46
,43.79,1015.76,43.08,462.19
21.34,59.8,1016.92,77.06,450.74
,41.66,1009.69,62.81,465.5
,,1017.96,,460.54
23.25,71.29,1008.05,71.36,
26.52,73.21,1002.3,95.38,437.02
27.43,63.87,1017.6,43.33,
,,1024.27,84.16,462.12
29.67,,,64.98,
,45.61,1013.18,73.46,454.62
28.34,,1015.05,76.73,
,,1011.24,,475.96
29.97,67.9,,61.6,434.14
22.8,49.16,1006.4,,439.65
24.42,,,84.7,434.18
23.89,48.41,,62.31,441.83
26.31,66.48,,63.9,432.89
,64.45,,42.0,450.94
10.13,,1024.09,85.48,479.42
,66.86,,77.31,
12.64,,1020.79,83.66,465.78
11.86,40.27,1008.06,,474.57
6.05,,1027.69,86.93,481.02
28.54,76.86,,74.67,433.35
19.89,,,80.25,
10.05,,,,475.48
21.47,57.19,1006.45,75.8,448.31
11.15,40.64,1020.65,,477.79
18.3,37.2,1012.23,,470.42
28.76,69.48,,55.86,
25.44,75.23,,66.44,436.67
19.61,,,77.13,454.22
,42.42,1008.97,69.19,469.63
6.07,,1027.57,,480.19
28.75,64.84,,58.24,441.3
11.33,,1013.58,,475.01
28.19,62.6,,46.95,449.61
7.93,,1023.64,97.23,476.37
20.24,,1020.72,,
,51.19,,81.61,
,,1028.11,,
14.11,,,83.22,
26.52,65.06,1013.4,,
19.35,64.15,1021.37,68.53,
28.55,72.43,,65.82,
30.2,69.59,,67.32,434.66
,44.63,1019.6,,460.66
7.38,,1016.47,96.29,485.73
25.53,71.85,,74.7,
,,1020.63,,474.99
20.12,,,75.59,454.54
22.28,60.27,1018.98,84.12,
21.29,51.43,,90.12,452.94
26.87,69.23,1012.71,54.54,433.89
,,,,473.2
15.89,38.73,1001.45,74.37,465.76
,,1015.68,81.48,469.22
26.26,74.9,1003.85,81.94,
,40.67,1015.57,75.48,486.55
25.66,71.77,1006.76,84.76,429.25
,67.83,1008.76,53.22,425.28
7.14,,1016.6,97.09,435.58
25.07,,1012.87,83.0,438.55
25.74,65.38,,54.34,452.94
,40.0,1017.69,65.43,456.41
19.32,52.84,1004.29,83.51,450.88
26.42,,1012.9,65.38,
23.25,,1017.82,,445.12
13.77,,1030.72,77.3,471.38
,44.84,1023.6,,466.67
14.74,,1028.29,67.87,462.92
,,1016.1,,468.9
,43.56,1015.09,,482.55
,,1019.96,,476.97
6.18,41.55,1001.58,98.79,484.87
20.16,60.1,1011.24,,
10.52,41.78,1013.54,71.52,
16.46,,1020.02,74.54,456.64
20.47,63.07,1012.79,,
27.12,70.32,,52.67,429.08
,,1022.31,,475.9
,42.28,1008.58,,484.21
30.74,71.77,,53.38,
26.5,,,61.34,440.15
26.67,70.94,1007.7,56.56,
22.74,61.02,1009.56,79.41,445.56
18.85,48.06,1012.52,67.88,451.77
,49.69,1012.23,68.57,456.03
21.19,50.16,,84.27,
,39.64,1013.23,,474.79
14.2,,1022.26,71.71,460.42
22.59,60.32,1016.84,78.58,
26.53,65.18,,64.37,437.39
24.8,64.63,,55.74,447.82
26.21,70.32,,78.29,430.4
,41.92,1030.42,61.96,
14.37,,1021.67,68.18,470.19
6.03,40.78,1025.53,,480.36
11.99,,1008.33,,
21.28,70.32,1011.55,88.05,438.7
,,1014.07,84.15,
,,1020.56,72.17,460.8
,48.92,1010.48,44.45,
15.15,37.64,1014.37,,463.98
,39.37,1016.28,,483.82
26.54,69.34,1009.5,87.18,
22.56,70.98,,95.95,
23.02,63.47,1012.21,80.61,
,40.71,1016.36,,465.74
25.06,74.33,1014.05,,
25.44,61.25,,87.65,441.77
12.82,,1018.53,88.46,466.06
,42.07,1004.61,77.74,483.27
22.64,,,98.55,
,,1019.34,83.04,480.13
31.33,76.86,,64.43,431.44
,,1019.4,55.16,468.84
26.71,,1014.24,66.45,439.33
9.99,,,,475.75
22.08,45.61,1014.02,75.71,456.71
32.37,67.83,1008.32,57.39,426.76
,50.88,1014.19,100.12,460.44
23.39,73.5,,88.48,441.18
18.24,58.46,,,
23.66,62.08,1022.42,64.13,
18.63,45.87,1007.98,79.9,453.79
,,1017.05,,469.8
,66.49,,60.35,433.36
18.56,,1007.75,,462.05
23.35,,,88.6,439.82
32.98,73.88,1006.31,47.55,440.28
,,,81.45,
25.68,58.41,1013.71,,
28.85,66.54,,,437.79
,,1020.52,,463.09
,52.08,1006.53,,449.96
,44.03,1008.11,,471.59
30.24,73.9,,56.39,
,,1019.8,72.83,451.0
17.14,58.16,1018.59,,
8.36,40.22,,,484.66
,68.31,,,
34.61,73.03,,36.91,
,38.68,1017.61,,482.37
27.41,63.07,1011.5,,445.02
,,,,478.21
29.92,67.22,1014.09,50.62,444.78
16.88,43.67,1011.43,,
,34.03,1018.57,,469.25
,,1025.37,96.64,470.8
30.63,74.22,1007.47,46.52,430.38
29.98,47.93,1002.46,,438.79
,41.78,1010.75,57.9,467.39
11.23,,1016.0,91.75,476.04
26.11,,1009.01,56.09,445.36
19.39,68.61,1011.09,96.51,446.47
22.56,62.26,1012.11,63.16,
,43.14,1013.17,39.85,463.14
18.86,51.43,1010.27,86.0,446.91
33.43,69.88,,44.84,
13.84,,1020.92,74.74,462.46
,41.54,1020.13,,477.69
,60.08,1017.71,,452.31
10.12,41.55,1005.78,62.34,475.46
23.46,,,88.14,438.62
,,,60.1,452.33
29.59,71.77,,62.35,426.62
,,1018.96,67.98,485.57
7.0,38.08,1020.27,,482.38
,38.73,1000.9,81.17,468.62
,,1020.55,70.43,
17.74,,1015.56,89.78,457.71
20.01,68.63,,69.49,
,40.66,1016.34,,463.1
28.79,68.51,,62.84,
9.2,,1011.88,89.86,
22.05,59.92,1009.06,93.74,437.9
12.88,44.34,1016.03,88.51,474.94
22.49,58.82,1009.73,85.19,444.11
16.84,56.03,1020.25,,437.14
20.57,60.1,,83.45,
13.1,49.83,1007.29,92.79,
24.34,70.79,,85.66,
18.84,,1012.63,81.89,
31.13,64.05,,61.27,439.24
10.87,37.5,1011.43,95.56,
16.13,39.99,1007.04,,465.25
14.56,40.89,1010.94,,467.53
,44.9,1020.5,77.11,457.75
,41.16,1006.87,,
10.63,37.5,1008.93,98.14,
21.87,66.86,1013.01,57.39,453.62
,41.74,1020.58,,477.16
11.54,,1022.77,80.79,482.34
,43.21,1011.73,,
,56.85,1011.86,36.76,436.64
6.61,,1015.77,92.31,484.32
,63.56,1013.39,67.07,
27.5,68.24,,73.44,
,39.99,1008.52,,461.01
12.14,,1007.57,73.22,472.84
,49.69,1015.59,87.26,462.84
9.98,41.62,1013.56,95.77,463.16
25.42,,,93.78,
,,1023.91,,476.37
,60.23,,60.88,
,64.84,,53.32,
13.85,,1018.62,,471.45
30.66,66.25,1007.67,63.03,
21.7,,1009.12,91.3,
23.49,49.3,,77.96,442.76
15.0,,1015.57,64.82,468.72
,45.01,1012.4,51.58,449.08
27.84,72.39,1001.18,83.46,432.19
21.65,56.89,1013.13,66.07,445.93
20.08,49.69,1008.34,69.88,453.54
27.19,71.58,,76.1,
29.47,,1014.71,58.28,444.8
,71.94,,64.12,
26.19,73.77,,91.87,433.34
18.39,38.52,1019.66,66.93,453.89
22.55,69.84,1006.57,,438.54
27.96,73.42,1011.11,71.93,435.93
5.96,,1029.4,,488.2
23.03,54.42,,74.98,
29.38,74.9,1003.25,72.19,
22.57,68.3,1017.43,87.69,440.81
28.33,78.92,1011.15,70.04,432.67
,41.49,1020.43,,
23.85,74.22,,82.72,
25.0,59.43,1007.84,68.91,
26.92,51.43,1012.29,59.33,
9.6,,1021.01,,481.73
23.92,73.17,,92.33,433.78
8.34,,1023.62,,483.14
19.44,60.07,1014.8,,452.89
13.42,,1013.88,,473.27
