23.46,72.43,1008.0,90.55,435.36
,,1010.09,43.1,439.35
15.02,41.48,1015.19,58.69,
,49.69,1010.26,69.97,455.69
7.26,,1014.86,97.82,488.75
9.68,39.61,1015.63,74.5,475.02
14.12,39.52,,,465.09
15.31,52.75,,55.22,460.77
3.74,35.19,1018.58,,
,,1022.47,61.97,447.5
,41.46,1019.56,,479.32
24.64,,1011.37,80.61,
14.66,43.13,1014.97,46.31,
,57.19,1007.56,76.5,442.51
9.59,38.56,,60.1,
,71.32,1009.17,60.42,433.44
12.38,45.51,,81.37,
,65.61,,,448.41
29.95,73.42,1011.44,66.32,432.81
5.76,40.07,1013.22,62.99,
29.44,64.33,1011.4,61.78,442.32
32.83,,1011.44,50.42,427.36
16.86,39.63,1004.47,83.5,
25.6,66.48,1006.16,69.34,435.12
24.56,,,77.47,435.03
18.83,47.83,1005.58,,
,43.69,1016.91,52.95,
,65.59,1015.54,72.44,447.28
12.28,39.96,1011.76,77.07,468.0
5.98,,1001.66,89.5,
22.36,64.15,,68.43,
22.05,63.31,1012.39,76.95,444.37
27.55,68.08,1011.42,60.71,432.59
8.23,43.79,,82.11,484.67
16.8,,,85.26,461.96
5.35,35.57,,80.81,488.65
11.91,43.22,1008.75,76.57,472.88
24.73,,,88.79,439.3
,40.77,1009.11,95.61,
25.24,57.17,1010.44,74.0,442.77
21.52,50.66,1013.56,74.33,455.71
,64.27,1013.23,60.92,444.9
8.47,40.46,1019.87,,
,71.8,1010.87,64.11,435.82
,,1014.45,52.34,426.46
,,,70.09,
31.86,73.88,1005.6,57.68,435.91
18.03,,1015.99,89.03,
18.66,56.53,,80.04,459.45
16.39,,1014.58,,455.05
,72.99,1008.54,,437.62
,61.27,1019.6,57.1,448.51
15.27,56.89,1013.28,86.92,456.72
18.36,53.16,1013.31,,458.47
11.98,39.35,1014.97,,472.43
20.6,45.38,1014.93,75.78,460.24
22.93,51.19,1009.3,82.8,443.57
15.06,41.85,,,466.72
9.59,38.91,,81.3,479.96
26.3,61.41,1012.45,56.85,448.55
10.42,41.26,1008.48,,
11.77,41.06,,76.63,
8.24,39.61,1017.99,,
23.19,42.67,1007.83,,446.95
27.2,65.18,1011.47,47.14,436.99
26.99,68.12,,58.48,436.95
,39.42,,,
,39.58,,73.64,467.32
,,1014.59,,451.08
,76.2,,59.3,432.22
19.72,,1010.53,82.12,446.84
23.93,64.05,1013.09,86.02,440.66
14.3,42.99,1007.32,73.72,467.9
19.16,63.09,1017.71,,449.51
,,1016.18,62.39,447.46
13.97,52.05,1012.05,85.36,463.64
12.41,39.28,1017.08,,
,56.85,1011.25,51.99,442.44
,,1014.18,87.53,429.84
14.95,,1008.75,,468.61
20.02,58.66,1011.5,76.74,454.21
12.36,52.75,,68.71,465.14
21.7,64.69,1007.93,78.37,448.76
16.95,40.12,1012.59,87.87,457.05
12.22,40.78,,85.46,464.12
23.21,58.66,,,450.92
22.72,62.4,1010.28,80.79,445.22
13.54,40.69,1015.85,77.55,471.05
23.0,63.78,1015.85,70.46,444.62
23.56,,,87.1,439.27
19.64,,1015.88,47.56,467.53
,58.79,1010.72,86.85,
20.64,61.86,1012.81,,447.14
13.72,49.83,1006.88,89.49,463.65
,51.43,,59.52,447.91
6.97,41.26,1010.6,,
24.67,,1006.25,88.51,440.03
23.6,48.98,,48.28,448.43
13.45,45.87,1008.42,87.74,464.59
24.84,,1009.84,82.41,436.36
11.95,40.69,1015.62,,475.4
17.13,42.86,1014.15,73.6,463.09
19.92,38.52,1018.15,60.68,451.16
,67.45,1014.23,39.04,434.01
,70.04,,53.7,429.85
13.07,38.47,1015.16,57.26,
15.63,41.79,1006.7,,455.24
21.83,57.85,1012.49,75.16,448.21
24.38,57.17,1009.85,74.46,444.59
,,1013.49,42.17,
10.8,,1011.99,,478.24
9.86,41.01,1018.49,,467.37
,66.49,1013.2,,434.35
10.06,34.69,,71.73,477.68
,,,99.64,449.74
22.53,60.95,1015.12,,449.43
8.67,36.66,1026.8,84.36,480.38
22.03,64.79,1017.95,76.2,450.25
16.81,42.86,1013.83,,464.36
,69.88,1007.99,87.07,434.79
12.34,40.1,1015.77,,470.92
17.49,40.55,1001.73,73.15,462.37
10.13,38.16,1013.57,79.04,474.92
18.32,47.83,1005.06,87.21,454.11
20.15,65.59,,79.39,449.84
14.65,41.92,,63.07,464.95
21.03,69.05,1002.17,75.35,444.35
17.45,42.28,1007.64,69.19,463.83
12.03,40.75,1015.93,,474.97
,50.78,1008.74,59.32,443.09
22.58,41.54,1013.21,71.33,460.95
11.81,40.75,1016.13,84.14,477.22
18.95,65.48,1018.17,71.85,452.85
24.33,46.93,1013.72,48.27,447.43
7.94,35.77,1017.04,63.22,
16.07,44.58,,67.95,471.36
15.33,43.13,,53.17,466.86
5.91,39.33,1010.18,95.53,491.49
23.25,59.87,1018.69,66.4,444.23
,60.84,1019.13,67.24,440.22
20.46,51.43,,,456.7
,40.33,1005.31,85.42,
,,1002.77,42.83,
9.53,38.38,1020.49,80.08,
,46.93,,58.02,448.27
5.66,40.0,,,475.54
6.05,38.68,1017.46,66.13,
25.14,60.93,1007.44,76.71,437.4
10.17,40.46,,68.21,470.33
24.39,70.72,,82.25,442.04
21.07,67.07,1004.64,86.16,446.05
21.54,69.48,1011.04,80.48,443.15
20.75,,1017.91,,448.58
10.06,39.61,1020.69,69.49,478.35
24.22,68.51,1013.23,74.96,440.01
14.79,39.52,,71.97,469.47
25.5,,1009.29,61.29,437.49
30.98,67.48,1009.96,58.92,439.39
15.19,41.43,1011.34,,470.41
,42.32,1017.53,89.93,
18.87,,1012.02,53.46,458.64
,56.57,1013.68,61.6,442.94
14.95,43.52,1022.43,,
9.93,40.67,,69.74,
14.43,38.91,,70.26,
3.96,35.47,1016.79,83.81,489.68
,48.14,1014.06,60.09,448.96
,,1013.96,41.78,435.39
30.93,,1008.63,58.47,427.82
,43.02,1012.18,57.07,
29.39,,1013.92,47.36,434.27
12.88,38.53,1010.95,87.16,466.92
28.24,,,48.74,439.36
19.15,44.34,1019.54,48.09,468.8
18.45,42.44,1013.45,63.52,459.79
,66.54,1002.54,56.33,429.48
14.22,45.08,1023.26,84.41,
,,1017.33,66.26,447.14
9.35,44.03,1011.02,88.11,
,68.24,1010.6,77.79,428.52
,63.94,1017.81,41.54,440.32
23.07,,1013.24,58.38,443.42
18.75,44.9,1007.99,75.76,
13.76,45.87,1008.89,,463.5
13.22,44.92,,87.99,471.43
34.09,68.51,1009.0,32.96,431.19
13.96,40.83,1009.89,84.86,469.86
28.8,,1003.48,75.01,434.01
28.65,68.27,1006.96,52.78,432.73
5.71,40.77,1022.49,87.9,487.48
11.64,40.22,1010.58,80.84,477.52
9.68,40.77,,85.23,
,73.68,1014.93,94.55,441.34
22.7,61.41,1012.08,78.08,449.75
27.47,63.78,1016.07,48.47,
9.76,41.01,1019.66,,
6.18,41.38,,81.38,
10.59,41.54,1019.94,72.52,
,68.51,1010.17,,431.39
28.39,51.43,1011.74,,449.63
,59.57,1011.24,64.02,439.44
29.18,68.24,,68.04,428.52
17.44,44.89,1009.9,80.54,457.67
,70.94,1007.99,68.16,434.73
14.46,44.78,1007.64,67.03,459.31
24.11,66.51,1015.35,56.01,437.21
19.85,56.53,,74.05,457.17
15.12,43.79,1016.37,75.62,470.11
28.01,73.18,1012.25,75.02,431.02
15.79,58.86,1015.85,91.91,455.15
,43.14,,76.48,
9.06,41.92,,,473.37
,44.71,1017.43,35.4,463.05
15.49,,1017.59,71.26,464.24
30.24,68.3,,48.25,431.82
14.18,42.99,1007.19,73.21,
28.97,,1011.71,88.5,430.98
30.36,,1009.6,58.73,436.72
13.8,40.2,1013.12,90.59,466.29
13.61,42.34,,91.35,465.65
9.45,41.4,,87.35,
14.01,42.74,,68.31,466.15
22.31,43.43,1010.64,56.44,449.67
13.31,42.18,1016.0,83.94,466.56
25.59,65.46,1014.47,37.89,444.9
25.38,,1018.7,52.48,442.13
7.6,41.04,1021.82,,
13.93,42.86,,71.11,468.88
,60.37,1006.19,73.94,438.5
23.75,59.07,1007.73,,443.54
13.46,41.4,1019.46,71.73,467.4
,70.04,1010.84,55.74,426.35
24.37,73.42,1010.19,76.01,440.29
,,1010.92,92.3,437.67
23.33,,1009.33,,440.04
25.92,50.16,1003.95,71.3,440.98
,50.12,1009.36,94.41,446.64
25.88,61.47,1007.93,68.71,445.65
24.79,50.78,1008.78,61.88,445.3
12.85,40.0,1015.89,,
16.26,38.58,1016.04,76.7,462.54
21.01,60.1,1010.93,,450.99
31.1,68.51,1012.99,54.3,428.68
6.65,39.33,1011.29,92.85,
,,1007.3,,439.36
21.41,62.39,1007.84,88.83,452.8
28.52,70.02,1010.34,54.21,441.98
25.38,70.94,1007.87,73.59,446.31
9.19,40.62,,68.91,475.42
,63.31,1012.76,65.98,439.98
12.68,41.16,1020.09,,464.93
27.49,63.76,1010.09,62.8,436.73
13.88,48.79,,79.4,
,41.38,1021.94,83.55,
26.8,49.3,1003.86,62.75,438.56
13.01,41.17,1017.26,76.2,469.48
,43.43,1009.4,66.11,454.02
,47.93,1003.02,62.89,
18.75,41.1,1001.97,59.6,458.31
22.91,,,59.72,446.19
,44.71,,41.71,470.77
27.17,67.17,1006.76,81.59,431.73
27.38,,,82.49,435.81
26.08,57.32,1012.2,47.06,441.32
24.42,63.31,1012.64,71.8,438.39
29.25,72.99,1006.85,61.15,429.12
7.78,39.18,,,484.65
,75.6,,,440.05
17.72,39.99,1007.34,72.3,461.7
,65.51,1014.52,66.48,438.78
27.34,70.98,1008.82,71.42,438.73
16.22,37.87,1022.36,83.13,
20.79,68.28,1001.42,,445.83
5.78,40.62,,84.98,484.13
25.15,66.49,1012.71,63.46,436.0
,,1013.7,62.9,447.31
24.15,,,58.06,448.87
24.24,72.43,1008.02,86.4,436.6
,59.04,1012.51,85.39,
5.11,42.07,,81.8,
19.73,,1012.41,74.12,450.26
4.86,39.4,1012.73,,488.63
9.54,41.17,1019.79,65.61,
9.64,39.35,1015.1,,479.81
13.03,39.35,1015.34,79.18,474.02
10.61,40.77,,83.62,471.26
,54.2,1011.4,,448.1
22.25,60.77,1017.8,82.19,444.05
30.36,68.08,1010.76,51.32,429.97
23.98,50.32,1008.41,67.75,
25.52,,1007.33,,440.02
23.81,,1017.29,62.66,450.33
28.9,71.25,1000.73,77.24,431.52
,68.51,1011.33,38.35,429.83
13.45,43.14,1015.5,74.33,474.1
14.7,48.6,1006.91,,460.63
21.91,48.7,1006.89,83.97,449.8
11.05,40.75,1016.55,,
,64.15,1021.2,61.75,453.3
21.86,60.27,1016.06,,446.31
,,1000.38,58.49,426.31
14.1,41.16,,,460.01
,62.1,1019.72,78.36,
12.58,43.67,1014.36,91.72,473.02
22.06,59.39,1015.26,85.04,
14.77,58.2,,83.83,460.54
27.49,,1008.25,,428.27
5.52,39.33,1009.74,95.25,492.39
24.31,67.79,1010.64,76.15,
11.53,41.39,1018.39,85.52,474.49
24.26,69.71,1008.98,81.58,438.6
6.99,39.37,,75.06,
,58.82,1009.61,,444.76
,61.45,1009.25,98.56,437.05
24.2,59.43,1009.69,62.3,440.66
16.12,45.87,1008.15,86.12,457.41
24.67,,,69.95,
27.26,63.77,,66.58,436.01
,41.66,1013.37,71.52,469.71
11.06,37.92,1008.76,67.32,
15.78,48.6,1007.24,84.23,
16.13,53.82,1015.63,63.08,459.16
,,,88.52,430.28
,,1012.45,77.22,436.83
12.61,43.22,,78.94,466.85
24.98,,1006.59,,432.06
7.23,41.22,,,
,,1006.75,43.15,432.07
14.35,46.18,1016.63,87.76,461.74
18.2,45.01,1013.82,68.14,452.21
11.26,39.35,,,
28.37,,1012.41,45.87,436.42
14.18,39.3,1020.1,67.48,464.32
29.23,,1009.0,71.41,437.95
13.05,44.34,,,473.4
17.28,44.92,1024.39,76.08,
17.75,49.78,1004.49,,452.02
27.0,,1008.88,74.4,439.26
10.29,40.56,1017.28,69.13,481.7
22.64,59.27,1012.58,,446.2
27.76,69.4,1004.27,72.25,430.68
13.95,38.73,1003.87,,468.21
7.61,43.22,,86.92,
21.29,47.45,1008.85,71.6,447.78
33.71,69.98,,,431.99
32.63,,1013.85,41.66,
12.19,40.05,1014.65,85.1,
9.0,39.18,,84.91,
,67.83,,55.96,426.85
23.27,65.48,1019.05,61.36,
15.03,42.44,1014.25,94.52,464.91
,60.95,1014.72,54.71,446.09
16.5,49.39,,93.42,462.48
21.76,47.93,1005.34,86.28,444.77
11.56,40.43,,74.75,
24.32,58.79,1016.8,,442.78
24.81,63.94,1018.76,44.51,444.26
19.31,43.56,,41.54,463.35
5.81,35.79,1012.14,92.28,484.41
22.95,70.98,1005.36,93.76,438.83
,,,44.45,434.22
13.0,39.28,1016.7,,473.6
,64.45,1013.12,43.31,450.67
24.29,62.91,,65.85,442.18
8.13,39.99,1011.71,87.89,486.19
25.21,,,69.84,445.84
27.33,73.18,,,429.38
23.08,61.86,1013.44,84.64,441.44
24.42,65.94,1011.25,65.04,439.63
11.23,,1019.36,56.85,475.85
13.78,40.0,1018.38,,458.74
7.7,40.72,1022.81,81.97,
25.67,74.78,1010.24,68.87,440.48
18.48,52.05,1012.41,68.2,
24.56,,1011.42,72.47,442.76
10.03,40.96,1024.57,,
28.18,73.03,1014.18,67.72,439.74
19.93,62.1,1019.94,76.41,450.57
29.87,,1015.1,40.96,433.43
9.44,43.99,,98.06,475.01
25.3,71.58,1010.18,87.36,433.97
8.19,41.66,1016.57,75.38,
,68.67,1006.71,,445.32
7.33,40.0,1018.96,,478.16
24.44,47.93,1003.13,,440.53
17.55,43.14,1018.86,76.0,461.58
13.08,44.9,,,472.01
7.79,41.01,,,477.0
7.24,,,80.56,
29.31,,1006.18,63.38,435.57
,41.67,1013.18,67.17,469.93
,39.66,1015.84,,480.63
9.23,39.66,,76.11,
8.57,40.23,,90.46,484.17
15.45,45.0,,70.74,469.54
31.0,,1010.14,65.97,431.62
8.91,,1015.11,89.65,
27.06,43.77,1011.02,42.61,442.15
,,1006.91,,431.43
16.58,45.87,1009.66,,457.8
15.86,38.62,1016.65,67.51,462.58
25.66,,1008.22,78.42,432.82
29.1,50.05,1005.87,51.53,438.66
,57.55,1004.77,57.55,435.33
20.46,51.43,,93.25,444.88
30.15,70.32,,54.14,426.8
13.06,41.78,,55.31,467.67
22.21,48.14,1015.08,66.8,448.33
8.49,43.69,1016.93,85.63,483.62
28.9,68.12,1011.87,46.56,438.53
9.72,39.66,1018.31,76.07,480.05
20.25,59.8,1015.3,,453.81
,77.17,1009.26,59.61,435.56
18.01,44.2,1018.84,,456.36
24.44,52.84,1006.39,49.05,440.2
11.63,41.5,1013.6,87.11,477.3
9.82,39.64,1010.79,69.22,477.93
13.4,41.58,,71.17,
16.09,48.78,1015.78,91.12,454.23
17.75,55.5,1020.15,81.26,459.43
7.84,43.52,1022.23,,483.79
14.08,40.73,,91.49,
16.96,46.36,1019.91,89.11,
12.15,45.01,1018.89,90.02,468.07
30.13,,1005.88,40.71,441.78
25.34,,1014.61,57.51,442.82
13.98,44.84,,89.09,
12.68,40.73,1017.66,,465.94
23.01,58.79,1009.71,,444.64
23.28,,1000.79,81.35,442.04
19.72,51.19,1008.51,95.28,446.01
10.06,37.83,1005.49,,
24.81,59.87,1018.56,61.18,
11.02,41.44,,83.53,
10.38,40.71,,80.87,481.3
8.43,40.6,1015.39,91.81,483.1
14.87,42.77,1017.94,75.06,
7.96,38.91,,89.17,
23.04,64.27,1014.29,80.23,439.67
,,1011.43,66.49,432.26
29.29,71.14,1011.49,49.97,432.58
13.58,44.47,,70.41,467.15
21.0,,1013.06,59.7,451.89
32.45,68.3,1015.26,44.12,431.79
20.15,58.59,1014.13,,443.85
28.32,,1014.61,77.17,436.97
19.95,57.25,1011.08,88.04,453.03
23.81,46.93,1013.19,54.82,449.58
7.68,38.06,1020.92,83.87,483.8
,,1012.64,,432.82
15.18,44.2,1019.6,,462.09
24.1,52.84,,47.58,444.69
18.1,48.06,,82.47,454.04
,58.59,1013.99,79.78,444.04
,62.44,1011.82,75.07,
23.4,,1009.48,88.82,438.51
24.34,59.54,1004.01,,440.63
28.53,68.08,1013.27,42.53,438.91
23.48,,1007.07,88.49,437.19
8.39,36.3,1015.39,62.23,479.57
14.66,41.92,,,464.57
11.67,42.74,,79.57,
14.38,40.73,1017.48,90.64,
,69.98,1008.55,59.55,431.44
31.88,66.44,1009.25,64.06,427.83
,36.25,,85.6,478.45
,51.43,,47.79,450.04
21.09,67.07,1004.38,89.01,444.75
,68.94,1007.62,69.11,437.13
,63.91,1009.4,75.22,444.26
25.59,,1013.19,77.28,443.91
,68.08,1010.85,49.4,428.34
10.45,41.01,1020.57,,465.74
10.02,42.44,1014.57,99.16,
24.41,73.67,1007.39,86.92,435.56
26.82,69.23,1013.28,50.86,436.36
25.11,63.21,1012.21,83.58,443.43
17.74,49.78,1004.9,,450.44
22.47,59.43,1006.02,85.21,444.5
26.41,65.59,,73.78,441.49
28.29,68.08,,53.92,430.93
,66.75,1017.48,36.55,433.9
8.72,36.25,,85.73,479.94
19.83,51.43,1007.36,91.64,449.45
29.45,69.13,1009.3,52.97,432.04
12.65,41.93,,65.05,479.53
30.39,66.54,1002.7,59.15,428.89
26.43,,1008.67,,431.26
29.55,66.25,1009.38,69.55,436.29
,,1017.55,59.02,443.31
,,,43.39,437.97
23.66,69.51,1012.9,52.59,435.39
20.87,57.19,1006.5,77.0,445.95
19.48,58.79,,,450.55
11.48,42.02,1000.29,,
,,1007.12,,440.99
13.64,44.88,1019.85,56.86,
5.25,40.07,1019.48,67.7,
21.64,44.05,1007.73,,447.96
27.55,65.59,1011.6,63.99,440.53
12.76,40.27,1006.58,49.34,474.03
,72.29,1012.04,48.86,445.73
20.26,51.19,1008.9,,448.1
,,,,452.49
,41.49,1020.11,87.29,
25.92,60.32,1016.05,52.51,
14.78,,1015.32,84.75,471.17
21.87,,,67.05,
12.85,40.92,1023.04,,461.05
22.72,64.15,1021.14,60.34,453.13
11.02,40.71,1020.3,86.64,469.31
13.89,41.49,1020.02,86.47,469.6
13.51,43.22,1009.63,75.02,465.89
,72.24,1011.44,80.54,434.92
10.73,44.92,1025.1,85.4,476.81
,39.99,1008.13,68.5,461.16
,53.3,1004.91,53.3,430.27
10.06,39.61,,,476.92
27.18,62.66,1009.89,52.83,442.16
,36.71,1014.05,72.92,
5.62,40.62,,85.34,483.13
28.88,,1015.25,47.73,432.93
16.97,42.86,1013.92,,
13.78,45.51,1015.56,69.92,468.17
8.35,43.52,1022.78,97.34,
15.14,49.64,1023.78,75.0,463.58
11.89,40.03,1019.53,89.48,471.85
,44.57,1006.03,71.54,446.84
13.35,39.58,,83.45,
30.21,79.74,1006.82,54.03,430.83
22.88,,1010.11,,436.36
28.61,,1009.82,71.7,440.53
,71.06,1008.61,76.76,432.08
24.97,63.86,,52.01,441.61
5.1,35.57,1027.17,80.49,489.96
10.23,41.46,,,480.87
5.33,39.33,1009.61,94.97,491.17
11.89,40.64,1021.29,97.16,476.99
24.27,61.47,1007.84,80.85,448.66
,62.52,,67.87,453.28
20.95,70.72,1009.96,,445.66
,66.54,1009.93,62.37,441.9
13.97,41.16,1020.88,74.88,459.84
25.77,59.39,,,438.64
,67.25,1017.85,64.17,435.52
,46.36,,86.64,462.81
10.98,41.39,1017.54,85.31,476.31
22.32,59.8,,64.18,451.21
21.47,70.32,1011.72,,440.0
15.87,,1005.85,78.29,463.86
,,,87.99,456.94
12.93,45.51,1015.27,,
,60.96,1012.25,57.41,449.81
13.95,71.14,,,
22.49,56.9,1007.65,63.34,449.64
,68.14,1002.75,56.05,427.53
23.0,,,84.25,
,,1005.46,69.22,436.4
,49.15,1021.83,84.02,458.78
28.04,69.14,1007.16,80.38,436.37
9.83,41.17,1019.34,72.29,478.21
,67.32,1013.65,36.69,435.47
21.89,58.62,1016.15,,
23.96,,1015.52,56.82,449.23
,69.89,1014.8,56.22,426.15
,61.47,1009.68,68.34,443.66
,,1011.02,70.05,435.11
21.89,74.93,1016.11,77.88,448.47
25.32,,1009.94,62.93,435.06
28.29,69.13,1009.29,,429.28
34.48,74.34,1000.91,42.61,433.94
23.74,72.43,1007.99,,437.55
30.26,,1006.24,58.98,429.27
10.74,41.46,,84.59,479.94
27.56,68.08,1010.8,59.18,433.95
16.31,,1007.45,77.77,466.49
17.21,,1019.91,77.31,460.88
4.87,42.85,1012.69,,
23.69,,1012.08,74.26,444.46
20.04,58.2,1017.56,74.31,448.92
6.4,39.18,1024.6,86.83,
21.79,60.93,1006.44,87.68,443.01
16.0,42.86,1013.88,81.74,467.5
24.54,,1011.43,74.1,435.08
6.86,38.08,1019.62,77.37,486.92
6.65,40.69,,89.84,479.35
16.85,41.35,,79.21,463.37
6.69,43.65,,69.55,
29.42,74.9,1004.11,64.53,434.66
23.64,58.49,1011.4,74.2,445.75
15.21,35.4,1016.31,58.26,468.18
19.65,44.89,1009.76,75.36,451.35
23.2,49.3,1003.4,79.77,440.75
31.54,,1013.79,36.99,433.02
13.65,44.6,1017.99,,466.06
24.85,,1006.56,70.09,439.96
18.06,65.48,1018.79,77.95,454.34
8.99,39.04,,75.98,483.35
22.92,63.94,1019.28,42.69,444.22
19.66,51.43,1010.17,84.19,459.12
,,1002.88,69.43,432.71
12.87,39.3,,71.55,
15.79,50.88,1014.58,,460.19
13.8,39.82,1012.37,,473.56
,45.17,,77.57,461.96
14.8,44.21,1021.59,89.24,466.21
7.55,38.08,,76.32,
11.18,,,68.0,
23.85,52.3,1005.9,70.95,
,63.07,1011.11,56.81,440.48
,64.44,1012.66,61.19,442.0
21.83,,,87.02,
25.09,,,53.16,443.26
31.35,68.67,,66.85,433.73
15.04,41.35,1004.29,,467.96
10.02,38.18,1017.43,68.4,
,,999.57,48.34,433.73
,,1007.99,67.9,436.99
24.04,,1008.02,87.2,439.39
7.73,39.04,,68.23,
3.98,35.47,,86.53,
25.24,68.28,1000.26,78.17,435.9
12.27,39.82,1012.18,,
16.9,38.58,1014.09,,459.87
,72.58,1009.22,,431.18
8.05,40.8,,,
11.52,40.03,1017.56,87.87,
,70.02,1010.58,51.34,442.47
14.78,41.17,,67.42,469.69
17.68,53.16,1013.09,82.79,456.86
10.72,41.17,1019.68,60.71,479.21
6.17,39.33,,,
21.71,58.05,,85.75,449.38
26.82,64.96,999.72,63.55,427.51
7.14,39.4,,,482.82
23.05,48.98,,49.33,446.05
6.71,40.96,,91.89,
,,1009.52,90.93,440.32
13.63,43.22,1012.71,72.85,464.62
20.5,51.19,1009.0,,
7.95,41.26,1008.48,,480.6
6.54,39.33,1011.54,,
26.78,52.3,1008.52,61.23,441.21
21.11,58.66,1011.7,68.71,
8.83,41.14,1025.37,,474.51
14.43,35.85,1021.99,78.25,
5.67,45.87,1008.91,93.29,478.44
14.62,43.99,1023.6,,461.88
26.53,54.2,1012.9,66.73,439.96
18.41,44.89,,77.24,448.88
12.79,41.62,1010.52,81.83,
18.4,50.16,,,453.78
,,,89.97,454.76
,58.66,,69.36,451.96
25.79,70.4,1007.11,86.03,
11.64,41.39,1017.36,83.4,479.53
22.98,51.95,1006.83,74.92,454.63
24.98,60.32,,63.12,446.46
,,1011.09,63.98,430.16
,,1006.29,57.19,432.97
,69.45,1013.86,,437.04
,65.12,1016.2,44.95,
,,,88.39,428.69
15.34,41.23,996.87,,
,67.79,,51.23,
12.56,43.41,1016.93,81.02,
32.32,67.9,1006.08,37.93,428.12
14.35,,1006.39,91.23,462.54
13.15,40.78,,79.59,462.3
22.43,63.21,1012.06,84.75,447.98
14.48,40.89,1011.39,82.18,470.44
,60.23,1011.55,72.78,445.25
15.56,40.12,1013.72,,461.21
,79.74,1006.92,,432.85
20.88,56.85,1010.91,84.28,440.08
22.73,66.75,,84.06,437.93
11.93,41.38,1021.76,57.63,473.88
24.97,,1015.6,56.79,454.35
23.23,,1005.01,88.1,432.8
16.06,47.45,1009.97,88.09,450.62
13.02,45.51,1015.24,80.05,468.46
26.57,,1002.31,92.51,431.68
26.17,48.92,1009.87,34.43,440.09
,51.43,1006.3,,441.01
24.99,58.79,1016.37,,439.2
7.64,39.85,,88.09,
,,,85.6,431.83
,71.32,1008.97,88.43,437.92
18.92,46.93,1009.89,77.98,453.66
28.76,,1011.88,49.79,449.98
29.41,,1009.82,67.4,444.82
21.9,47.43,1006.8,60.48,452.13
29.55,67.69,1004.88,48.68,
11.7,41.16,1019.58,,464.12
,,1007.26,59.58,
28.37,75.6,1017.48,55.19,439.25
11.48,41.2,,90.04,478.34
,40.6,1013.86,85.35,
8.94,41.38,,79.45,479.95
15.77,39.82,1013.01,,468.78
6.33,39.33,,,
25.9,,1010.18,74.83,434.84
34.03,,1006.49,51.07,440.29
10.63,44.2,,90.26,
29.83,62.66,1007.98,47.07,438.71
24.75,69.89,1015.29,,438.1
14.54,41.17,1015.15,67.78,470.19
14.75,41.16,1009.58,,468.14
14.49,,1013.94,88.2,468.4
10.71,41.93,1018.23,,478.76
26.14,,1010.13,66.71,
,74.67,1016.59,,434.7
12.32,41.62,1012.88,,464.72
21.5,50.59,1017.08,65.28,453.8
25.65,49.3,1003.73,68.48,440.05
10.18,,1015.79,81.42,
24.65,,1007.99,,437.59
29.38,69.68,1011.35,,
18.43,,1016.13,,452.65
10.58,42.34,1022.32,94.01,474.91
20.57,44.78,1008.89,38.78,
,,1008.9,45.66,438.19
25.93,60.29,1017.62,50.03,444.04
21.46,46.63,1012.97,71.29,452.1
20.0,39.53,1007.59,62.09,456.28
,70.79,1003.7,60.89,
13.46,39.85,1012.76,72.94,
,73.5,1011.23,72.79,435.59
18.17,52.08,1001.91,100.09,
9.53,40.23,1017.74,89.05,484.0
7.66,41.92,,,485.11
,48.6,1002.49,75.04,442.08
15.95,49.25,1019.04,88.51,463.4
,43.77,,65.53,455.66
27.19,62.91,1011.57,53.66,444.8
27.09,49.3,1003.93,61.0,
,47.01,1015.17,,454.85
10.15,41.46,,83.56,481.31
,73.88,1005.67,48.48,438.12
,73.68,,40.58,433.32
7.77,41.82,1032.72,72.8,
14.72,40.83,,80.98,469.8
10.5,52.72,,85.04,468.01
,75.33,1001.96,63.15,432.92
14.08,41.93,,59.41,475.15
,61.27,1020.02,65.53,455.2
25.27,,1006.34,66.35,445.81
34.18,67.9,1005.87,30.34,425.5
18.77,39.54,1009.39,63.35,458.58
17.73,40.55,1003.36,,462.69
,46.33,1013.27,,451.22
9.99,42.07,1018.78,85.68,471.6
29.78,65.74,,44.96,441.51
12.27,41.17,1019.39,52.18,
5.84,43.02,1013.88,87.42,489.05
7.19,40.81,1015.22,85.65,487.15
16.72,44.78,1007.75,56.79,
,56.24,1005.19,56.24,429.34
6.99,35.19,,68.95,480.05
15.25,39.58,1012.1,73.05,
11.7,43.41,,62.27,467.51
26.85,,1006.78,69.4,438.26
31.88,70.36,1006.2,57.51,
30.08,,1003.99,77.38,425.27
24.73,,,59.15,439.86
8.66,40.11,,75.31,479.76
21.31,49.39,1020.18,71.35,455.34
30.16,,1010.74,58.99,434.43
15.3,,1015.11,71.35,466.0
23.93,,1015.35,54.71,449.97
21.81,43.77,1011.97,64.72,453.13
11.61,52.75,1020.94,77.56,464.68
30.25,,1006.58,31.9,432.05
8.68,41.82,,73.62,
27.24,,1009.37,81.51,439.12
,,1009.55,66.58,437.95
14.12,41.39,1018.73,,472.88
27.33,66.17,1011.06,64.55,443.89
25.92,,1001.27,,432.0
26.65,,1008.27,94.54,431.47
21.24,60.84,1017.99,,445.71
28.37,,1004.81,53.52,441.37
8.75,40.77,,,
24.81,,1009.34,83.61,440.43
17.01,,1019.18,61.23,457.26
28.12,44.89,1009.18,47.14,441.13
18.1,45.0,1023.05,48.41,465.46
19.81,43.56,1013.39,38.13,460.59
,73.9,1007.57,,433.09
21.86,63.09,1016.64,,442.79
