10.58,,,,
,,,,441.66
,,1007.84,68.91,438.28
26.92,51.43,,59.33,437.35
9.6,41.03,,,
23.92,,,,433.78
,40.72,,,
19.44,60.07,,69.06,
13.42,42.86,,,
10.59,42.49,1009.59,,
16.36,43.99,1021.34,85.13,
,48.92,1010.23,41.55,
,,1008.44,41.7,431.23
,60.84,,61.73,442.72
9.28,,1021.96,72.22,
,44.57,1009.2,,454.36
,67.71,1005.58,69.65,
20.73,,,,445.18
,52.84,,43.16,
,,1003.83,53.05,431.66
10.09,41.01,,96.55,
17.33,42.28,1007.97,50.33,462.26
,44.85,,,
17.97,65.94,1012.92,,448.88
,,,52.9,456.92
,50.12,1005.99,,444.56
23.79,58.2,1016.77,,
,41.66,1012.41,62.32,
,42.18,,,456.61
,37.5,1010.35,,474.08
13.8,44.34,,,
10.95,40.22,1010.04,,
,75.6,,74.5,
,40.66,,,
11.83,,1013.11,,
,,,69.28,428.0
27.15,,1013.49,51.71,
17.3,62.1,,,450.83
25.33,,1002.19,,433.43
25.89,66.49,1013.08,63.16,434.67
,,,,446.93
27.58,,1010.83,,431.95
,,1008.73,87.06,
,40.22,1011.48,,
11.8,40.66,1017.13,,
,58.16,,,
24.65,,1006.46,,431.77
7.1,,1015.39,,
23.13,,1002.49,94.59,
,59.39,,84.52,446.79
14.98,,,,
,,,66.07,
,,,,
4.32,35.47,,,
10.39,,1009.77,,
9.53,40.62,,75.49,
21.04,,1008.41,,
,,,44.31,444.44
,,1019.6,,
5.86,40.62,,,
,,1009.12,68.0,439.14
,58.95,,78.87,443.93
,,1017.99,74.27,436.5
,39.81,1017.25,87.29,
18.36,51.43,1010.57,,
,,1002.07,81.22,433.86
,,1013.73,63.9,442.74
,,,51.91,428.89
14.33,,,71.55,
,40.75,1015.84,,
14.47,42.99,1009.78,91.15,
,,,,
16.21,41.23,995.88,80.0,
,,,38.37,
,40.35,1012.27,89.65,
10.31,,1018.42,,
27.77,,1006.58,,438.7
16.84,,1016.14,75.74,456.85
,,1002.14,62.49,
,52.08,1003.07,,450.85
18.83,,,87.16,449.63
8.44,,,,
,44.92,,,473.26
14.64,39.58,,71.9,
16.5,39.72,1003.05,65.99,459.06
12.89,36.71,,87.29,
9.12,41.49,1020.58,,
,,1009.26,,433.4
,,1020.49,,449.09
27.52,,1004.99,52.54,429.67
,,1010.89,,442.2
19.68,51.19,1008.64,94.88,452.04
,,,62.96,
19.58,52.9,1017.46,,
,65.48,1018.07,,440.96
10.42,39.96,,,
6.06,41.17,,,489.62
5.42,41.38,,,
25.89,,,,445.75
,,1009.51,,433.89
13.25,44.92,,,469.18
,,1007.31,,438.04
,,1015.63,73.48,
,,1013.95,,458.93
,,1011.8,,439.76
,,1006.95,74.07,
,,1011.86,,
,,1009.65,62.03,435.72
,,1009.88,81.56,
,71.98,1005.72,86.15,427.65
,,,57.08,440.92
12.36,37.73,1021.36,65.45,470.39
,,1013.86,56.7,439.14
,73.17,,65.18,434.94
20.23,52.05,1012.15,47.49,
,47.43,,,
11.65,,,,
,67.07,1004.9,,446.44
,40.81,,,
,46.93,,55.92,
,,,62.02,435.25
,,,70.15,
,,,,
8.96,40.05,,,
22.56,66.48,1003.82,,
9.87,42.74,,,
17.72,50.9,1012.02,85.55,456.4
,,,,433.71
27.2,72.43,,80.67,430.32
,,1010.09,65.02,442.6
5.73,40.35,1012.24,,
,,1015.63,57.1,435.47
,,1026.31,75.67,
,67.07,1005.73,57.18,
20.58,49.15,1021.42,56.15,
28.25,66.54,1011.02,43.77,439.67
,39.72,1018.07,,
,,1005.48,,
,,1014.8,42.02,426.86
,60.75,1008.33,,439.43
16.69,40.56,,51.43,
,40.73,,,
10.94,25.36,1009.47,,
26.31,,1002.64,60.04,440.06
11.68,39.22,1017.9,57.95,
,,,54.77,441.14
,,1009.41,78.26,430.37
,62.6,,,449.73
,,1013.06,68.96,
,,1009.47,55.26,436.84
,,,69.26,453.95
29.56,,1006.49,82.95,
7.0,36.24,1013.15,89.64,
,,1011.78,,437.08
,49.5,,66.7,462.65
24.48,,1009.42,88.17,441.07
,46.97,,,464.4
,62.52,,,447.96
,,,,
22.32,,1010.97,83.16,
27.78,,1006.72,,429.62
,36.71,,,
24.46,61.9,1013.88,87.16,441.34
11.98,,,,
12.59,44.34,,,
,48.92,1010.25,47.04,448.25
19.13,,1013.32,74.86,453.92
13.41,40.89,1010.85,,
6.75,39.4,1011.28,,483.77
,,,,462.55
10.87,44.71,1021.38,58.22,484.63
11.44,44.2,1018.14,84.9,
9.53,,,75.33,
,,,,430.01
8.35,43.79,,,
,39.85,1012.53,66.04,
15.23,44.9,1007.75,,
,69.04,1008.79,49.32,
13.78,,,,
,65.71,,48.05,445.49
,66.25,1008.57,59.05,437.35
12.83,41.67,,,474.81
6.93,41.14,,,
29.77,,,,
7.49,36.08,,,
,,,,
,,1015.99,77.06,
13.24,40.83,1007.9,87.53,
,73.9,1006.72,55.13,440.79
11.87,40.67,1011.43,,
22.97,,1021.0,,
,,1006.55,43.82,426.22
,,1013.18,49.02,
13.92,,1000.98,83.89,454.15
,69.05,1001.62,40.13,435.1
,54.89,1007.16,46.6,440.99
,,,54.68,
7.08,,1010.55,91.44,482.83
,,,50.43,441.3
,37.64,,83.88,
11.84,40.05,,86.78,
,,1007.03,,435.99
16.64,,,70.34,
,,1003.39,47.6,440.52
24.17,,1012.66,78.53,
,66.48,,,
,57.76,,,
,,1009.68,64.0,432.84
,69.59,1008.79,,439.26
,,1007.24,,437.61
7.44,38.5,,,
,,,,
,,,79.73,445.27
13.06,44.2,,,
28.85,58.33,,,444.0
20.51,63.86,,75.36,447.18
15.46,37.64,1014.57,,462.96
,,1011.49,,437.73
8.26,,,70.53,
23.5,54.42,,68.29,
,,1013.88,38.57,
,,,62.61,450.05
24.78,,1007.29,,435.93
,77.95,,75.58,434.18
21.47,50.12,,,448.11
,,,84.81,
15.54,41.23,995.45,,
,,1019.69,,
,,1004.53,74.3,431.8
17.54,,,79.0,465.51
5.53,,1011.19,,
12.68,43.7,,,
,41.16,,,462.94
,,,,
21.59,,1004.88,90.54,
10.31,,,,
14.54,,1009.27,,468.93
,,,45.92,
18.8,44.71,,31.29,
,,,64.76,439.46
9.26,41.66,1016.87,73.32,
,46.63,,,
,40.73,,,461.03
24.19,65.48,,60.54,
,43.69,,,478.48
11.71,41.44,,79.95,
,,,,438.67
24.54,,1013.02,,443.67
8.53,,1012.25,,
,,1014.04,51.26,
,71.64,1007.11,,436.58
7.51,,,,
25.57,,1019.92,58.34,444.81
,,,36.59,436.17
11.68,40.55,1006.48,,
7.06,41.74,1021.95,,
,,1007.98,65.55,439.46
,,1009.69,64.66,
13.79,45.08,,,
,43.99,,,
,,1006.18,67.6,
10.63,40.67,1017.13,,
11.02,44.58,,83.57,
17.18,,1020.67,,
,73.17,1011.42,,431.29
,44.57,,,447.88
25.31,,1011.16,79.71,440.96
,,1016.05,,
22.98,,1005.55,84.1,437.49
,50.59,1015.69,,463.64
14.8,40.2,,88.35,
,,1006.61,60.8,
17.31,58.49,1011.8,,
20.06,,1008.79,70.06,448.51
23.45,45.61,,73.42,
15.62,35.4,,53.95,
7.61,39.42,1024.93,,
27.99,,,68.99,435.99
17.9,43.72,1008.64,,
31.98,,1010.66,60.06,432.2
14.65,39.28,1014.04,,470.41
14.93,43.02,1012.11,,
,,1009.03,61.77,452.33
16.66,,1007.37,76.82,
,68.27,1006.79,52.79,426.67
,,1007.19,79.23,
,,1010.19,,
18.87,,1004.0,,
,,999.8,,430.34
,,1007.43,78.43,437.8
,,1009.32,55.25,438.19
,43.77,1010.81,60.08,448.46
7.89,,,86.49,474.66
9.06,36.3,1015.14,,
28.5,64.84,1011.47,54.41,
,69.05,1001.02,85.14,
26.08,,1003.3,,436.85
8.37,,1010.36,,482.31
31.0,,,48.56,431.07
,48.14,,,
,,,,434.97
14.44,,1015.51,,
26.01,58.41,,70.84,
7.51,43.02,,,
10.96,45.01,,,
,59.14,1017.25,74.7,442.67
,58.86,,67.34,448.32
,39.59,,,
3.68,39.64,1011.31,,490.02
16.94,50.59,,,
17.85,53.16,,,456.49
,,1005.39,,438.63
,,1011.13,,436.28
10.25,37.14,1013.14,,
20.39,,,62.35,
19.25,,1012.01,,451.08
,41.03,,,
,,1011.37,51.3,438.28
30.29,,1010.01,,434.27
,,1010.99,61.5,434.14
,,,,
,40.78,,73.08,458.85
,70.04,1011.16,,433.71
16.57,53.82,1015.17,,
,,1011.15,,437.41
,39.54,1007.25,,469.23
18.31,42.23,1012.88,,
,67.69,1008.48,,
14.69,,1015.78,57.34,
22.2,,,,
,,1012.02,63.52,
,,1009.73,72.24,
,,,,
,40.64,,,
,,1008.79,,
,48.14,1013.26,65.09,
,,,68.17,430.7
23.58,49.3,1003.8,,
14.77,48.06,,69.81,
,,1006.24,57.73,444.63
6.4,39.9,1007.75,,
13.51,40.89,1011.03,84.83,
12.72,39.13,1008.36,92.59,
22.61,45.38,,,459.53
,,,70.95,
,42.42,,67.67,
,45.38,1015.11,80.67,459.39
29.12,,1009.85,62.51,
28.02,,1006.5,,428.58
,64.96,1001.71,44.85,
15.24,48.6,,,
,,,75.51,449.59
12.82,43.5,,,
15.57,,,,
10.65,41.78,1013.66,,
,35.77,,67.84,
21.4,,1008.2,60.34,450.22
,,,,
8.14,39.96,,,
9.03,37.14,,,
19.61,56.65,1020.64,63.74,
,,1013.4,64.87,438.47
,40.83,1009.2,81.32,469.75
10.44,,,,
,,,43.56,
,,,,439.73
12.0,41.17,1019.48,,
,74.34,1003.81,,434.15
,70.36,1006.76,,
,,1003.75,45.26,432.67
,35.79,1012.44,,
21.31,,1008.68,85.28,
28.4,75.23,,55.01,441.78
,,,87.9,
26.13,,1012.27,45.78,441.6
,,1002.13,63.7,434.68
21.14,,1009.05,,448.31
,,,,438.23
12.57,41.79,1014.99,,
18.31,,1010.46,82.15,
23.48,,,70.22,445.72
19.05,,,,455.76
17.47,43.56,,54.71,460.87
,73.21,1002.12,,435.34
15.79,49.21,,,
6.8,41.16,,95.4,
,,,52.62,
14.12,39.4,,,
,74.78,1010.04,,
,,1008.75,,
15.06,39.3,1019.63,63.32,
6.58,43.02,1014.03,,
10.46,41.26,,,
,,,56.77,451.63
,44.63,1004.23,,456.54
,,1004.21,,
,76.09,1007.4,73.36,431.69
,77.54,1009.32,,440.21
,,,61.83,445.19
,56.85,1011.11,,442.96
,60.07,1016.02,,
,,,68.8,427.01
19.98,,,,
,,,40.13,
,,1008.75,,428.28
29.58,,,60.73,433.91
20.03,45.01,1012.73,56.89,
,,1004.88,81.68,
6.06,41.17,,84.7,
16.73,45.0,,60.68,
,,1006.96,70.21,
,,,71.5,442.18
,52.9,,66.14,
10.05,41.17,,83.71,
8.88,39.66,1015.21,,
13.79,,,,465.69
,40.89,1010.78,,
,,1019.65,65.94,
21.97,,,,443.85
,,1009.26,,444.9
,,,77.94,427.39
,62.7,1009.35,,441.67
,,,66.47,439.64
13.3,37.9,997.41,,
,71.25,1000.46,87.95,431.38
,40.71,1016.78,,
22.78,,1002.29,64.28,444.99
24.86,,,60.33,447.25
12.49,38.25,1012.61,,470.63
,,1010.49,61.66,
,,,86.75,
,,1014.55,,436.15
,,,,435.47
,,,73.36,451.46
23.24,,,,446.95
,,,70.14,437.18
,71.94,1007.18,63.62,427.49
,,1008.77,,
,,1005.84,,
,,,57.24,432.18
24.82,57.19,1007.82,,439.91
,39.16,1016.52,,
,58.2,,,458.68
,,1007.3,82.52,440.6
,74.9,1003.84,,435.87
8.61,,,,
9.0,43.13,1020.25,81.32,
,,,60.55,
,44.05,1006.16,73.3,442.69
24.02,70.94,1008.0,,441.57
,,,,446.08
19.26,,,,451.85
,,1014.23,55.76,441.54
,,,72.75,446.8
29.29,,,,428.73
,58.33,1013.92,,
,,,55.59,
,,,57.05,426.91
,62.26,,50.41,
,,,48.8,432.11
,,,,439.58
,,1008.16,,428.05
6.42,,,79.63,
8.42,,1008.4,,
,38.91,,,
,,1000.89,37.9,430.56
,39.16,1006.09,,461.98
,,1009.66,,445.35
,61.45,,,443.82
,,1005.61,,
,,,,
10.07,40.46,1018.65,69.2,470.99
9.78,41.93,1023.18,75.05,
21.96,,1011.09,,441.15
26.81,,,,434.48
,67.69,1005.06,46.16,426.64
