21.9,47.43,1006.8,60.48,452.13
,,1004.88,48.68,
11.7,41.16,,,
,,1007.26,59.58,
,,1017.48,55.19,439.25
11.48,41.2,,,
,40.6,1013.86,85.35,
8.94,41.38,,79.45,479.95
15.77,39.82,1013.01,,468.78
6.33,39.33,,,
25.9,,,,434.84
,,1006.49,51.07,
10.63,44.2,,,
29.83,,1007.98,,438.71
,69.89,,,438.1
14.54,41.17,,67.78,470.19
14.75,41.16,1009.58,,468.14
14.49,,1013.94,88.2,468.4
10.71,41.93,,,478.76
,,,66.71,
,,1016.59,,434.7
12.32,41.62,1012.88,,
,50.59,1017.08,65.28,
25.65,49.3,1003.73,68.48,440.05
10.18,,1015.79,81.42,
24.65,,1007.99,,437.59
,69.68,1011.35,,
18.43,,1016.13,,452.65
,42.34,,94.01,
20.57,44.78,,38.78,
,,1008.9,45.66,438.19
25.93,60.29,1017.62,50.03,444.04
,,1012.97,71.29,452.1
20.0,39.53,1007.59,62.09,456.28
,,1003.7,,
13.46,39.85,1012.76,72.94,
,73.5,1011.23,,
18.17,52.08,1001.91,,
9.53,,,89.05,484.0
7.66,41.92,,,485.11
,,1002.49,75.04,442.08
,,1019.04,,463.4
,43.77,,65.53,455.66
27.19,62.91,1011.57,,
,49.3,1003.93,61.0,
,47.01,,,454.85
10.15,41.46,,83.56,
,73.88,1005.67,,
,73.68,,40.58,433.32
7.77,,,72.8,
14.72,40.83,,80.98,
10.5,52.72,,85.04,468.01
,,1001.96,63.15,432.92
14.08,41.93,,59.41,475.15
,61.27,,65.53,455.2
25.27,,1006.34,66.35,445.81
34.18,,1005.87,,425.5
18.77,39.54,,63.35,458.58
,40.55,1003.36,,
,,1013.27,,
9.99,42.07,,,471.6
,65.74,,44.96,441.51
12.27,41.17,,52.18,
5.84,43.02,1013.88,87.42,489.05
7.19,40.81,,,487.15
16.72,,1007.75,56.79,
,56.24,,56.24,429.34
6.99,35.19,,,
,39.58,1012.1,,
,43.41,,62.27,467.51
26.85,,1006.78,,438.26
,70.36,1006.2,57.51,
,,1003.99,,425.27
,,,59.15,439.86
8.66,40.11,,75.31,
21.31,49.39,,,
30.16,,1010.74,58.99,434.43
15.3,,,71.35,466.0
23.93,,1015.35,54.71,449.97
21.81,43.77,1011.97,64.72,
11.61,52.75,1020.94,77.56,
30.25,,1006.58,31.9,432.05
8.68,41.82,,73.62,
,,1009.37,,439.12
,,,66.58,437.95
14.12,41.39,,,472.88
,,1011.06,64.55,443.89
25.92,,1001.27,,432.0
,,,94.54,431.47
,,,,445.71
28.37,,1004.81,53.52,441.37
8.75,,,,
24.81,,1009.34,,440.43
,,1019.18,61.23,
,44.89,1009.18,47.14,441.13
18.1,45.0,,48.41,465.46
19.81,,1013.39,38.13,460.59
,73.9,1007.57,,433.09
21.86,63.09,,,442.79
22.43,,,93.24,444.53
15.91,,1016.2,63.63,
19.08,,1020.05,41.07,
,,1005.54,68.85,
8.39,36.24,1013.39,,480.69
,,,64.51,443.82
,44.89,,,447.07
27.85,,1008.48,77.15,429.0
,73.17,,53.23,431.23
,70.83,1010.91,46.94,444.39
,41.26,,87.79,477.51
,41.49,1019.95,,465.24
,67.79,1011.01,66.4,439.87
18.42,,,74.47,
7.81,,,,
27.01,,1009.78,,442.57
10.44,37.83,1006.31,97.2,
,58.79,1010.93,,
12.6,40.35,1011.89,80.88,
9.38,40.46,,,
,66.56,1005.69,,426.79
22.2,,1017.38,56.17,445.6
31.44,,1014.04,49.15,437.6
26.16,,1009.63,73.22,432.56
,40.24,,,467.93
25.79,67.17,1007.89,,440.75
14.14,,,,
26.1,66.25,,,441.53
,,1011.3,60.45,
5.74,37.8,,,490.81
12.45,40.81,,66.26,474.73
,41.44,1015.9,,
26.31,44.57,1007.51,,452.73
,72.39,,89.43,432.52
,69.13,1002.2,,431.53
,,1002.23,75.6,433.81
,49.02,1007.53,,440.68
,,1011.56,,436.67
16.92,44.6,1017.34,58.75,
,57.69,1007.91,84.7,438.29
9.84,36.66,,70.02,
,43.41,1015.59,54.15,
21.63,,,,
,,1010.15,,
,,,75.18,448.58
,,1009.83,56.36,443.18
,45.64,,,462.58
,,1009.69,,
,,1002.25,,
,,1004.05,54.5,429.55
,40.75,,,475.36
17.07,41.35,1005.88,83.43,
23.74,62.96,,63.39,449.48
7.51,41.66,1015.9,78.31,
,,,59.92,439.11
,,1008.71,90.6,432.2
,,1024.88,80.37,
,74.33,,71.69,428.87
29.43,66.75,,42.72,434.6
26.96,62.39,1008.14,73.95,437.41
20.74,58.2,1017.54,,
,,1012.99,60.65,455.72
,56.85,,80.24,
,70.98,,,434.43
,67.69,1005.61,50.88,425.35
,,,51.16,439.14
,52.08,1004.02,,449.62
,,1004.72,,431.66
,64.63,,68.9,450.36
,,,70.66,448.72
24.75,58.79,1009.87,71.97,444.79
,,1012.95,51.36,
17.48,43.14,,,
,59.54,,,
8.52,38.5,1013.16,,
,57.76,1018.32,,452.56
17.68,39.08,1002.77,,454.18
,49.16,1002.85,,446.05
,42.32,,77.03,464.67
,,1007.48,78.37,
,,1016.25,,447.07
,40.83,1008.76,82.4,470.37
25.42,,1009.29,,435.59
,58.12,,,455.25
,,1004.49,68.13,431.26
15.8,41.1,1003.0,77.36,465.87
7.68,,1012.51,,
11.6,39.1,1009.81,,460.7
,,1013.39,89.15,476.04
9.19,41.01,1022.14,,468.37
,62.44,1010.96,79.88,
,60.08,,67.11,452.34
17.3,,,,
26.56,65.59,1012.6,64.25,443.66
12.29,40.71,,83.09,
22.78,71.77,,,435.46
,64.84,1009.94,55.37,441.9
20.61,48.78,,85.05,449.38
,,,46.86,440.77
28.98,70.8,1008.19,,434.08
23.71,60.23,1009.76,,439.66
12.88,40.64,,,474.58
5.54,45.87,1008.69,,
14.49,44.84,,,465.72
,39.18,,66.78,
19.9,56.53,,,456.48
,,,85.24,436.05
8.91,43.52,,98.0,
,54.42,,,454.86
19.69,56.65,1020.72,,456.18
14.22,42.32,,,
12.35,40.8,,72.69,
,52.3,1007.95,,448.13
22.78,58.96,1013.65,57.06,452.03
8.39,,,,
,61.25,1013.12,62.57,436.61
,,1008.82,78.35,435.22
,,1003.25,53.33,430.82
,,,64.03,447.57
8.47,41.26,1020.57,,
28.15,,,,
14.79,,,,456.97
15.2,40.55,1005.0,,465.09
,66.56,1009.22,65.62,436.56
20.38,,1017.85,,
21.02,61.5,1008.52,77.74,448.08
11.25,40.67,,,
21.75,,1015.01,78.33,455.28
,,1002.39,65.63,443.5
25.13,,,43.44,
32.29,64.96,1002.13,42.61,430.58
23.48,60.23,1011.91,,437.44
,39.16,1005.85,,460.29
,,1007.7,61.15,430.96
,40.43,1025.68,,
21.29,59.04,,84.23,445.37
,,1009.67,53.78,
9.37,,,,
21.42,,,84.05,444.86
,,1008.12,,436.12
,,1009.01,47.53,430.32
15.85,,,,467.3
18.27,50.16,,,451.76
,43.02,1012.77,42.93,467.16
,,1009.38,75.98,441.52
,,,66.22,445.5
23.5,,,63.0,443.31
,,1010.17,50.45,433.75
,64.69,1007.61,58.45,440.23
12.3,40.69,1015.74,82.58,474.46
,,,43.08,
,,,77.06,450.74
15.84,,1009.69,62.81,465.5
16.73,54.3,,59.44,
23.25,,,,
26.52,,1002.3,95.38,437.02
,,,43.33,
16.41,44.92,,,462.12
,,1006.48,64.98,
,45.61,1013.18,,
,,1015.05,,432.0
12.48,40.67,,61.1,
29.97,67.9,1006.09,61.6,434.14
,49.16,1006.4,,
,,1002.04,,434.18
,48.41,1010.48,,441.83
,66.48,1005.93,63.9,432.89
25.69,64.45,,42.0,450.94
10.13,39.18,,,479.42
17.83,,1011.65,77.31,
12.64,41.26,,83.66,465.78
11.86,,1008.06,72.91,474.57
6.05,,1027.69,86.93,481.02
,,1000.09,74.67,433.35
19.89,68.08,,80.25,448.71
,,,,
21.47,57.19,1006.45,75.8,448.31
11.15,40.64,1020.65,,477.79
18.3,37.2,1012.23,,
,,1008.62,55.86,430.14
,,1010.71,66.44,436.67
19.61,,,77.13,454.22
17.46,42.42,,69.19,
6.07,41.14,,,480.19
28.75,,,58.24,441.3
11.33,,1013.58,,475.01
,,,46.95,
7.93,41.01,,,
,56.65,,62.9,
,51.19,1009.4,81.61,443.22
8.99,36.66,,71.98,
14.11,45.08,,,464.7
26.52,,,51.78,439.66
19.35,64.15,,,
28.55,,,65.82,430.06
,,,67.32,434.66
17.29,44.63,,41.98,
7.38,41.22,,,
25.53,,,74.7,431.26
10.27,40.64,,,
20.12,56.53,,75.59,454.54
22.28,,,84.12,443.44
21.29,51.43,1011.31,90.12,452.94
,,,54.54,433.89
13.99,36.71,,83.13,
,38.73,1001.45,,465.76
10.45,40.71,,81.48,469.22
26.26,,1003.85,,437.44
9.05,,,,
25.66,,1006.76,84.76,429.25
,,1008.76,,425.28
7.14,41.22,,97.09,435.58
,,,,438.55
,65.38,1009.6,54.34,
14.94,40.0,1017.69,,456.41
,52.84,1004.29,83.51,450.88
,59.27,1012.9,65.38,443.94
23.25,,,59.64,445.12
13.77,,,,
14.24,44.84,,94.06,
14.74,44.47,,67.87,
14.35,35.71,,,
9.31,43.56,1015.09,79.96,
11.82,,,67.65,
6.18,41.55,1001.58,,
,60.1,1011.24,,453.36
10.52,,1013.54,71.52,474.58
,,1020.02,74.54,
20.47,,1012.79,,
,70.32,1009.94,52.67,429.08
13.41,45.0,,76.29,
8.6,42.28,1008.58,,
30.74,,1006.24,53.38,434.89
,66.05,,61.34,440.15
26.67,,1007.7,56.56,439.13
,,1009.56,79.41,445.56
,48.06,1012.52,67.88,
19.87,49.69,1012.23,68.57,
21.19,50.16,1005.81,,
13.44,39.64,,,474.79
14.2,40.92,1022.26,71.71,460.42
22.59,,1016.84,,447.17
26.53,65.18,1012.77,64.37,437.39
,64.63,,55.74,447.82
26.21,,1007.0,,
14.58,41.92,,61.96,462.69
14.37,40.56,,68.18,
6.03,40.78,1025.53,,
11.99,49.83,1008.33,95.2,468.22
21.28,,1011.55,88.05,438.7
20.54,,,,445.41
,,,72.17,460.8
23.82,48.92,1010.48,44.45,
15.15,37.64,1014.37,,
7.89,39.37,1016.28,,
26.54,,,87.18,435.51
,70.98,1005.66,,
,,1012.21,,443.66
,40.71,1016.36,68.58,
,,1014.05,69.02,437.27
,,,87.65,441.77
12.82,,,,
6.31,,1004.61,77.74,
22.64,72.24,1011.07,,434.36
10.17,41.46,,,
,,997.85,64.43,431.44
,44.34,1019.4,55.16,468.84
26.71,59.39,1014.24,66.45,439.33
9.99,41.82,,68.36,
,45.61,,,
,,1008.32,,426.76
15.22,50.88,,,
,,1011.37,88.48,441.18
18.24,58.46,,86.92,449.63
23.66,,,64.13,447.06
18.63,45.87,1007.98,,
,39.52,1017.05,,469.8
,,,60.35,433.36
18.56,,1007.75,60.89,
,,1009.86,88.6,439.82
,,,47.55,
,67.25,1017.45,,444.5
,58.41,,70.61,
,,1010.73,43.27,437.79
15.24,37.87,1020.52,84.49,463.09
,52.08,,,
10.1,44.03,1008.11,90.29,
,,1006.74,56.39,
22.12,49.39,,72.83,451.0
17.14,,,77.22,
8.36,,,,
,68.31,1010.44,41.85,441.06
,,1013.61,36.91,438.56
6.93,38.68,1017.61,61.28,
,63.07,,55.3,445.02
9.83,,1019.34,,478.21
,,,50.62,444.78
,43.67,1011.43,,463.81
13.72,34.03,,,469.25
10.62,39.96,,96.64,470.8
30.63,74.22,,46.52,430.38
,47.93,1002.46,42.73,438.79
13.86,41.78,1010.75,57.9,467.39
11.23,43.7,1016.0,,
,47.43,,,
,68.61,1011.09,,446.47
,,1012.11,,445.33
19.27,43.14,,,
18.86,51.43,,,446.91
,,1006.86,44.84,435.59
13.84,41.26,,74.74,462.46
11.12,41.54,1020.13,,
22.42,60.08,,,
10.12,41.55,1005.78,,475.46
23.46,,1012.07,,438.62
,,1016.19,60.1,452.33
29.59,,1006.33,,426.62
,38.56,1018.96,67.98,
7.0,38.08,,77.67,482.38
15.29,38.73,1000.9,,
,56.65,,,459.1
,,1015.56,89.78,
,68.63,1012.34,69.49,454.5
14.38,40.66,1016.34,,463.1
28.79,,,62.84,432.51
,,1011.88,89.86,
,,,93.74,437.9
12.88,,1016.03,88.51,
22.49,,1009.73,85.19,444.11
,56.03,,70.37,437.14
20.57,,1011.16,,451.88
13.1,,,92.79,466.08
,,1006.82,,433.83
18.84,,,,449.21
,64.05,1011.51,,439.24
10.87,37.5,1011.43,,474.07
16.13,,1007.04,80.49,
14.56,40.89,1010.94,79.57,467.53
17.4,44.9,1020.5,,
16.74,41.16,1006.87,74.24,
10.63,37.5,1008.93,,474.81
21.87,66.86,1013.01,57.39,453.62
12.36,41.74,,69.24,
11.54,45.0,,,482.34
,,1011.73,,442.29
,56.85,1011.86,36.76,436.64
6.61,38.91,1015.77,,
26.2,63.56,,67.07,442.4
,,1010.38,,430.9
17.46,39.99,,69.73,
,40.27,1007.57,73.22,
15.86,49.69,,,462.84
9.98,41.62,1013.56,95.77,
,,1001.91,93.78,432.04
11.11,40.55,,87.12,
,,1010.74,60.88,
29.33,,,53.32,443.15
13.85,41.39,,75.55,
30.66,66.25,1007.67,,439.55
21.7,,1009.12,,438.52
,49.3,1003.35,77.96,
,,1015.57,64.82,
,45.01,1012.4,51.58,449.08
,,1001.18,,
21.65,,1013.13,66.07,445.93
20.08,49.69,1008.34,69.88,
,,,,436.77
,,,58.28,444.8
,,1009.38,64.12,435.21
26.19,,1001.31,91.87,
18.39,,,66.93,
22.55,,1006.57,,438.54
27.96,,1011.11,71.93,435.93
5.96,36.25,,,
,54.42,1014.42,74.98,
,,1003.25,,433.74
22.57,68.3,,,440.81
,,,70.04,432.67
10.58,,,,
23.85,,1009.99,,441.66
,,1007.84,68.91,438.28
26.92,51.43,,59.33,437.35
9.6,41.03,,69.03,
23.92,,,,433.78
,40.72,,,
19.44,60.07,,69.06,
13.42,42.86,1013.88,85.13,
10.59,42.49,1009.59,77.36,477.49
16.36,43.99,1021.34,85.13,
,48.92,1010.23,41.55,
31.82,71.29,1008.44,41.7,431.23
24.39,60.84,,61.73,442.72
9.28,41.38,1021.96,72.22,
,44.57,1009.2,,454.36
,67.71,1005.58,69.65,446.03
20.73,,,,445.18
,52.84,1006.18,43.16,439.86
31.04,,1003.83,53.05,431.66
10.09,41.01,,96.55,
17.33,42.28,1007.97,50.33,462.26
,44.85,,,
17.97,65.94,1012.92,,448.88
,,,52.9,456.92
19.18,50.12,1005.99,,444.56
23.79,58.2,1016.77,,
,41.66,1012.41,62.32,
,42.18,,,456.61
,37.5,1010.35,,474.08
13.8,44.34,,66.74,
10.95,40.22,1010.04,,
,75.6,,74.5,
,40.66,,,
11.83,45.09,1013.11,,
,,,69.28,428.0
27.15,,1013.49,51.71,
17.3,62.1,,88.06,450.83
25.33,,1002.19,,433.43
25.89,66.49,1013.08,63.16,434.67
21.99,51.19,,82.58,446.93
27.58,,1010.83,,431.95
,,1008.73,87.06,
,40.22,1011.48,,
11.8,40.66,1017.13,,464.43
,58.16,,,
24.65,,1006.46,,431.77
7.1,35.77,1015.39,,
23.13,,1002.49,94.59,431.91
,59.39,1015.25,84.52,446.79
14.98,43.99,,,
28.06,70.04,1009.89,66.07,
,,1019.49,,
4.32,35.47,1017.8,,
10.39,40.22,1009.77,83.27,
9.53,40.62,1015.57,75.49,469.9
21.04,50.32,1008.41,,446.33
,,,44.31,444.44
,,1019.6,,
5.86,40.62,,,
,61.5,1009.12,68.0,439.14
21.36,58.95,,78.87,443.93
,,1017.99,74.27,436.5
6.93,39.81,1017.25,87.29,
18.36,51.43,1010.57,,459.8
,,1002.07,81.22,433.86
,,1013.73,63.9,442.74
,,,51.91,428.89
14.33,45.51,,71.55,
12.08,40.75,1015.84,86.9,
14.47,42.99,1009.78,91.15,
,,,,
16.21,41.23,995.88,80.0,
,,1013.93,38.37,
10.73,40.35,1012.27,89.65,
10.31,,1018.42,,
27.77,,1006.58,,438.7
16.84,45.01,1016.14,75.74,456.85
,,1002.14,62.49,433.42
,52.08,1003.07,,450.85
18.83,,,87.16,449.63
8.44,,,,
12.24,44.92,,,473.26
14.64,39.58,,71.9,
16.5,39.72,1003.05,65.99,459.06
12.89,36.71,,87.29,
9.12,41.49,1020.58,,475.69
,,1009.26,,433.4
,,1020.49,,449.09
27.52,,1004.99,52.54,429.67
,,1010.89,68.14,442.2
19.68,51.19,1008.64,94.88,452.04
32.32,,1006.63,62.96,
19.58,52.9,1017.46,,
,65.48,1018.07,,440.96
10.42,39.96,,,470.81
6.06,41.17,,,489.62
5.42,41.38,,,
25.89,,,,445.75
,,1009.51,,433.89
13.25,44.92,,,469.18
,,1007.31,,438.04
19.27,,1015.63,73.48,
,,1013.95,,458.93
27.9,63.13,1011.8,70.04,439.76
,44.05,1006.95,74.07,450.31
,,1011.86,,
30.47,,1009.65,62.03,435.72
22.99,,1009.88,81.56,
,71.98,1005.72,86.15,427.65
,,,57.08,440.92
12.36,37.73,1021.36,65.45,470.39
,,1013.86,56.7,439.14
,73.17,,65.18,434.94
20.23,52.05,1012.15,47.49,
,47.43,,,
11.65,41.54,,,
,67.07,1004.9,,446.44
10.94,40.81,,,
,46.93,,55.92,
,,,62.02,435.25
,,,70.15,
,,,,
8.96,40.05,,,
22.56,66.48,1003.82,,
9.87,42.74,,,
17.72,50.9,1012.02,85.55,456.4
24.9,,,,433.71
27.2,72.43,,80.67,430.32
,,1010.09,65.02,442.6
5.73,40.35,1012.24,,
,67.45,1015.63,57.1,435.47
,,1026.31,75.67,
,67.07,1005.73,57.18,
20.58,49.15,1021.42,56.15,
28.25,66.54,1011.02,43.77,439.67
,39.72,1018.07,54.83,
18.65,52.08,1005.48,,
,,1014.8,42.02,426.86
23.19,60.75,1008.33,,439.43
16.69,40.56,,51.43,
,40.73,,,458.55
10.94,25.36,1009.47,,
26.31,48.6,1002.64,60.04,440.06
11.68,39.22,1017.9,57.95,
25.76,65.48,,54.77,441.14
,73.06,1009.41,78.26,430.37
,62.6,,,449.73
,,1013.06,68.96,
,,1009.47,55.26,436.84
,,,69.26,453.95
29.56,,1006.49,82.95,432.85
7.0,36.24,1013.15,89.64,
,,1011.78,,437.08
,49.5,,66.7,462.65
24.48,,1009.42,88.17,441.07
,46.97,,90.76,464.4
,62.52,,,447.96
,,1015.8,80.95,463.4
22.32,,1010.97,83.16,441.87
27.78,,1006.72,,429.62
12.93,36.71,,83.44,
24.46,61.9,1013.88,87.16,441.34
11.98,,,,
12.59,44.34,1017.01,,474.11
,48.92,1010.25,47.04,448.25
19.13,,1013.32,74.86,453.92
13.41,40.89,1010.85,,
6.75,39.4,1011.28,90.84,483.77
14.79,,1007.46,,462.55
10.87,44.71,1021.38,58.22,484.63
11.44,44.2,1018.14,84.9,476.12
9.53,38.18,,75.33,
,66.44,,77.49,430.01
8.35,43.79,,,
12.33,39.85,1012.53,66.04,479.32
15.23,44.9,1007.75,,
,69.04,1008.79,49.32,
13.78,,,,
,65.71,,48.05,445.49
,66.25,1008.57,59.05,437.35
12.83,41.67,1012.84,,474.81
6.93,41.14,,,
29.77,,,,
7.49,36.08,,,
,,,,
,,1015.99,77.06,448.26
13.24,40.83,1007.9,87.53,472.22
,73.9,1006.72,55.13,440.79
11.87,40.67,1011.43,,
22.97,,1021.0,,
,,1006.55,43.82,426.22
,,1013.18,49.02,437.64
13.92,,1000.98,83.89,454.15
,69.05,1001.62,40.13,435.1
,54.89,1007.16,46.6,440.99
,,,54.68,
7.08,,1010.55,91.44,482.83
,,1013.51,50.43,441.3
,37.64,,83.88,
11.84,40.05,,86.78,
,,1007.03,,435.99
16.64,,,70.34,
,,1003.39,47.6,440.52
24.17,,1012.66,78.53,
,66.48,,,436.62
,57.76,,,
,,1009.68,64.0,432.84
,69.59,1008.79,,439.26
,,1007.24,,437.61
7.44,38.5,,70.27,
,61.5,,,
,,,79.73,445.27
13.06,44.2,,,
28.85,58.33,1013.78,41.39,444.0
20.51,63.86,,75.36,447.18
15.46,37.64,1014.57,,462.96
24.44,,1011.49,,437.73
8.26,39.42,,70.53,474.72
23.5,54.42,1012.31,68.29,455.38
,,1013.88,38.57,
23.48,,,62.61,450.05
24.78,,1007.29,70.56,435.93
,77.95,,75.58,434.18
21.47,50.12,,,448.11
20.68,,,84.81,446.33
15.54,41.23,995.45,83.73,
,,1019.69,,
,73.91,1004.53,74.3,431.8
17.54,44.58,,79.0,465.51
5.53,35.79,1011.19,,
12.68,43.7,,86.89,471.8
,41.16,,95.71,462.94
,,1020.93,,
21.59,,1004.88,90.54,
10.31,,,,
14.54,,1009.27,90.88,468.93
,,1006.77,45.92,
18.8,44.71,,31.29,459.85
,,,64.76,439.46
9.26,41.66,1016.87,73.32,
,46.63,,,
,40.73,1018.7,,461.03
24.19,65.48,,60.54,443.92
,43.69,,,478.48
11.71,41.44,,79.95,
,62.44,1011.81,,438.67
24.54,48.06,1013.02,55.18,443.67
8.53,,1012.25,,
28.66,,1014.04,51.26,
,71.64,1007.11,,436.58
7.51,41.01,,,
25.57,62.96,1019.92,58.34,444.81
,,,36.59,436.17
11.68,40.55,1006.48,96.16,
7.06,41.74,1021.95,,448.97
,69.34,1007.98,65.55,439.46
28.14,,1009.69,64.66,435.35
13.79,45.08,,,
,43.99,,,
,51.43,1006.18,67.6,
10.63,40.67,1017.13,,483.27
11.02,44.58,,83.57,
17.18,,1020.67,,
,73.17,1011.42,,431.29
,44.57,1005.84,,447.88
25.31,65.59,1011.16,79.71,440.96
12.69,,1016.05,82.92,
22.98,,1005.55,84.1,437.49
,50.59,1015.69,,463.64
14.8,40.2,,88.35,
,,1006.61,60.8,
17.31,58.49,1011.8,,
20.06,44.9,1008.79,70.06,448.51
23.45,45.61,,73.42,
15.62,35.4,,53.95,
7.61,39.42,1024.93,,
27.99,71.58,,68.99,435.99
17.9,43.72,1008.64,,
31.98,,1010.66,60.06,432.2
14.65,39.28,1014.04,,470.41
14.93,43.02,1012.11,45.56,
,64.45,1009.03,61.77,452.33
16.66,41.16,1007.37,76.82,
,68.27,1006.79,52.79,426.67
,,1007.19,79.23,
,47.45,1010.19,88.48,449.57
18.87,,1004.0,,
,,999.8,,430.34
,,1007.43,78.43,437.8
,,1009.32,55.25,438.19
,43.77,1010.81,60.08,448.46
7.89,,,86.49,474.66
9.06,36.3,1015.14,,
28.5,64.84,1011.47,54.41,
24.93,69.05,1001.02,85.14,
26.08,,1003.3,,436.85
8.37,,1010.36,,482.31
31.0,,1006.29,48.56,431.07
,48.14,1013.44,67.8,
,,1014.83,50.69,434.97
14.44,40.1,1015.51,,468.19
26.01,58.41,1013.56,70.84,443.74
7.51,43.02,,,
10.96,45.01,,,
20.91,59.14,1017.25,74.7,442.67
,58.86,1016.0,67.34,448.32
14.14,39.59,1010.84,,
3.68,39.64,1011.31,,490.02
16.94,50.59,,,
17.85,53.16,,,456.49
,,1005.39,49.53,438.63
,70.04,1011.13,,436.28
10.25,37.14,1013.14,,
20.39,,,62.35,
19.25,,1012.01,,451.08
5.51,41.03,,,
25.23,66.44,1011.37,51.3,438.28
30.29,,1010.01,,434.27
,,1010.99,61.5,434.14
,,,,
13.83,40.78,,73.08,458.85
,70.04,1011.16,,433.71
16.57,53.82,1015.17,,
,,1011.15,95.85,437.41
14.79,39.54,1007.25,,469.23
18.31,42.23,1012.88,,
,67.69,1008.48,66.74,
14.69,,1015.78,57.34,
22.2,,,,
,,1012.02,63.52,
,,1009.73,72.24,
,63.09,,,
,40.64,,96.98,
,,1008.79,,
,48.14,1013.26,65.09,
,,999.47,68.17,430.7
23.58,49.3,1003.8,74.62,
14.77,48.06,1010.92,69.81,
,,1006.24,57.73,444.63
6.4,39.9,1007.75,,
13.51,40.89,1011.03,84.83,471.99
12.72,39.13,1008.36,92.59,
22.61,45.38,,62.91,459.53
,,1013.44,70.95,
,42.42,1008.97,67.67,
19.74,45.38,1015.11,80.67,459.39
29.12,,1009.85,62.51,
28.02,,1006.5,,428.58
,64.96,1001.71,44.85,
15.24,48.6,,,
,,,75.51,449.59
12.82,43.5,1022.38,84.32,
15.57,44.68,,,460.91
10.65,41.78,1013.66,,
,35.77,,67.84,
21.4,,1008.2,60.34,450.22
,,,,
8.14,39.96,,,
9.03,37.14,1012.79,,
19.61,56.65,1020.64,63.74,
,65.74,1013.4,64.87,438.47
,40.83,1009.2,81.32,469.75
10.44,,,,
,,,43.56,
,,,,439.73
12.0,41.17,1019.48,,
,74.34,1003.81,,434.15
,70.36,1006.76,,
,,1003.75,45.26,432.67
,35.79,1012.44,,
21.31,,1008.68,85.28,
28.4,75.23,,55.01,441.78
,40.1,,87.9,
26.13,,1012.27,45.78,441.6
30.47,,1002.13,63.7,434.68
21.14,58.98,1009.05,,448.31
,,,,438.23
12.57,41.79,1014.99,,
18.31,,1010.46,82.15,
23.48,,,70.22,445.72
19.05,,1013.22,,455.76
17.47,43.56,,54.71,460.87
,73.21,1002.12,,435.34
15.79,49.21,1015.08,,
6.8,41.16,,95.4,
,,,52.62,
14.12,39.4,,,
,74.78,1010.04,,439.82
19.97,50.78,1008.75,,
15.06,39.3,1019.63,63.32,464.15
6.58,43.02,1014.03,,
10.46,41.26,,,
19.65,45.01,1014.18,56.77,451.63
,44.63,1004.23,,456.54
,,1004.21,79.12,
,76.09,1007.4,73.36,431.69
,77.54,1009.32,,440.21
,,1010.92,61.83,445.19
,56.85,1011.11,64.44,442.96
,60.07,1016.02,71.38,
,,,68.8,427.01
19.98,,,73.53,
,,,40.13,
,,1008.75,66.57,428.28
29.58,,,60.73,433.91
20.03,45.01,1012.73,56.89,
,,1004.88,81.68,
6.06,41.17,,84.7,
16.73,45.0,,60.68,
,,1006.96,70.21,
,,,71.5,442.18
18.31,52.9,,66.14,459.61
10.05,41.17,,83.71,
8.88,39.66,1015.21,,
13.79,,,,465.69
,40.89,1010.78,,
15.74,,1019.65,65.94,
21.97,,1012.25,,443.85
,,1009.26,,444.9
,,,77.94,427.39
,62.7,1009.35,55.27,441.67
,,,66.47,439.64
13.3,37.9,997.41,,
,71.25,1000.46,87.95,431.38
14.41,40.71,1016.78,69.77,467.01
22.78,49.16,1002.29,64.28,444.99
24.86,,,60.33,447.25
12.49,38.25,1012.61,,470.63
,,1010.49,61.66,438.47
,,,86.75,
25.16,,1014.55,76.7,436.15
,,,32.95,435.47
,,,73.36,451.46
23.24,,,,446.95
,,,70.14,437.18
,71.94,1007.18,63.62,427.49
,,1008.77,75.23,
,59.54,1005.84,,
,,,57.24,432.18
24.82,57.19,1007.82,,439.91
,39.16,1016.52,,
,58.2,,81.13,458.68
,,1007.3,82.52,440.6
,74.9,1003.84,,435.87
8.61,41.04,,,
9.0,43.13,1020.25,81.32,
,,1009.94,60.55,431.54
,44.05,1006.16,73.3,442.69
24.02,70.94,1008.0,,441.57
,,,,446.08
19.26,,,,451.85
,63.31,1014.23,55.76,441.54
21.38,,,72.75,446.8
29.29,,1007.39,,428.73
,58.33,1013.92,,
,,,55.59,
,,,57.05,426.91
,62.26,,50.41,436.04
,,,48.8,432.11
,,1012.69,,439.58
27.37,,1008.16,,428.05
6.42,35.57,,79.63,
8.42,,1008.4,,481.91
,38.91,1017.24,,
,,1000.89,37.9,430.56
,39.16,1006.09,,461.98
,69.04,1009.66,65.49,445.35
,61.45,1010.84,,443.82
,,1005.61,89.07,
,,,73.18,440.43
10.07,40.46,1018.65,69.2,470.99
9.78,41.93,1023.18,75.05,
21.96,,1011.09,80.27,441.15
26.81,,,,434.48
,67.69,1005.06,46.16,426.64
