9.6,,1021.01,,481.73
23.92,73.17,,92.33,433.78
8.34,,1023.62,,
19.44,60.07,,,452.89
,,1013.88,,473.27
,42.49,1009.59,,477.49
,,1021.34,,465.81
,48.92,,,449.27
,71.29,1008.44,41.7,
24.39,,,61.73,442.72
9.28,,1021.96,,486.18
20.19,44.57,1009.2,72.13,
,67.71,,69.65,446.03
20.73,,1019.08,80.48,
,52.84,,43.16,
31.04,66.54,1003.83,53.05,431.66
10.09,,,96.55,
,42.28,1007.97,,
,44.85,1014.36,,476.68
,,,88.22,
,,1021.29,,456.92
19.18,,,,
,58.2,1016.77,55.88,
,,1012.41,62.32,466.7
18.56,42.18,1001.46,,
,,1010.35,,474.08
,,1019.43,,468.8
10.95,,1010.04,,477.23
26.45,75.6,,74.5,
15.31,,1016.46,84.64,
,45.09,1013.11,,470.32
27.44,66.56,,,428.0
,,,,440.27
,,1020.28,,450.83
25.33,73.21,,97.24,
,,,63.16,
21.99,51.19,,82.58,
27.58,,,94.98,
13.45,45.87,1008.73,,
,,1011.48,,
,,1017.13,97.2,464.43
16.25,,1018.34,,458.31
24.65,,1006.46,91.11,
,,1015.39,,480.36
23.13,71.25,,94.59,
21.98,,1015.25,,
14.98,43.99,,83.34,462.32
,70.04,,66.07,
,44.34,1019.49,49.5,468.27
,,1017.8,,488.03
,,,,478.58
,,1015.57,75.49,469.9
,50.32,,,446.33
,,1016.06,,444.44
22.99,62.96,1019.6,65.05,
,,1017.03,,480.71
25.59,61.5,1009.12,68.0,439.14
,,1018.35,78.87,443.93
24.43,,,74.27,
,,1017.25,87.29,
18.36,,,,459.8
,66.54,1002.07,81.22,
26.56,,,,442.74
,,1012.9,51.91,
,45.51,,,468.92
,,1015.84,86.9,476.84
14.47,,1009.78,91.15,469.0
28.0,74.22,1008.68,,
,41.23,995.88,,
,67.32,,38.37,436.64
10.73,,1012.27,,477.23
10.31,,,,
,,1006.58,,
16.84,,1016.14,,456.85
32.28,,,62.49,
18.0,52.08,,,
18.83,58.46,,87.16,449.63
,,,,486.15
,44.92,1023.74,,473.26
,39.58,,,467.8
,39.72,1003.05,,
12.89,36.71,1013.36,87.29,
9.12,,1020.58,,
25.12,77.95,,82.95,
,,,72.98,
,66.48,1004.99,52.54,
25.66,,,,442.2
19.68,51.19,1008.64,94.88,
32.32,,,62.96,
,,,,458.28
25.77,,1018.07,,
,,1025.21,,
,,1019.67,,489.62
,,1020.77,,491.38
25.89,59.22,,80.17,445.75
,69.51,,65.02,
,,1024.11,,
29.7,,,,438.04
19.27,65.12,,,
,53.16,,,
,63.13,,70.04,
,,,,
,61.86,,62.13,
,70.02,,62.03,
22.99,61.02,1009.88,81.56,
26.27,,,86.15,
25.04,,,57.08,
,,,65.45,470.39
,58.33,1013.86,,
,73.17,1009.8,65.18,
,52.05,1012.15,,
,47.43,1009.85,,
,,1020.09,67.96,476.4
21.06,67.07,1004.9,84.09,
10.94,,1026.03,,
,,1014.32,,451.92
25.65,69.23,1012.55,,435.25
24.03,,1015.71,70.15,
19.21,53.16,,,
,40.05,1015.91,,467.24
22.56,66.48,,77.46,437.73
,,1024.61,,470.9
,,1012.02,85.55,456.4
24.9,,,66.17,
27.2,72.43,,80.67,
29.82,69.75,,65.02,
,40.35,1012.24,91.84,490.5
24.4,,,,
,,,75.67,461.16
29.08,67.07,,57.18,
,,1021.42,56.15,453.87
,66.54,,,439.67
,39.72,1018.07,,471.33
18.65,,,99.94,
31.63,68.3,,42.02,426.86
23.19,,,82.0,439.43
,,1019.92,51.43,469.9
,,1018.03,,458.55
,25.36,1009.47,,
,48.6,1002.64,60.04,440.06
,,1017.9,,471.8
25.76,65.48,1017.82,54.77,441.14
29.97,73.06,,78.26,
,,,,
26.12,,1013.06,68.96,
26.91,61.5,1009.47,55.26,
,50.59,1017.42,69.26,
,70.4,1006.49,82.95,432.85
,,1013.15,,
23.07,69.23,1011.78,76.06,
20.15,49.5,1013.47,,
24.48,66.25,,88.17,
12.37,,,,464.4
,62.52,,70.67,447.96
17.01,,1015.8,80.95,463.4
,70.47,1010.97,83.16,
27.78,72.43,1006.72,74.53,
,,1013.22,,472.42
24.46,61.9,,,
,,1018.59,,470.02
12.59,44.34,1017.01,85.57,474.11
24.77,48.92,,47.04,448.25
19.13,58.66,,74.86,
,,,,472.4
6.75,39.4,1011.28,,483.77
,46.48,1007.46,,
10.87,,1021.38,,484.63
,,1018.14,,476.12
,,1018.43,75.33,476.54
,66.44,1008.47,77.49,430.01
,,1016.2,,
,,1012.53,66.04,479.32
,44.9,1007.75,,
31.71,69.04,,49.32,
13.78,42.03,1017.51,84.94,467.6
,65.71,,,445.49
,,,59.05,
,,1012.84,84.29,
,,1027.18,84.67,479.06
29.77,69.98,,,
7.49,,1020.27,,483.26
12.28,,1019.73,94.79,467.44
,,,,448.26
,,1007.9,,472.22
30.3,73.9,,55.13,
,40.67,1011.43,,479.18
,,,70.61,
,,,43.82,
,63.31,,,437.64
,,,83.89,454.15
33.79,69.05,,,
,54.89,,,
27.08,,,54.68,
,39.99,1010.55,,
27.58,,,,441.3
,,1016.0,,462.18
,,1014.54,,473.82
31.97,,,55.84,
,,1021.02,,460.93
,58.9,1003.39,47.6,
24.17,59.44,,78.53,
,66.48,1003.61,,
,57.76,1016.0,86.59,456.4
29.79,,,64.0,
28.43,69.59,,,
29.42,79.74,1007.24,61.26,
,,1012.81,,488.12
21.23,,1008.98,,
21.33,58.46,,79.73,445.27
13.06,44.2,1018.95,,
,,,41.39,444.0
20.51,63.86,,75.36,
15.46,,1014.57,87.53,462.96
24.44,73.5,1011.49,87.39,
,,1025.89,,474.72
,,,,
,67.32,,,437.94
,,,62.61,
24.78,68.94,,70.56,
26.9,,1017.47,75.58,
,,,,
20.68,,1011.2,,
,41.23,,,
,,,73.67,
29.87,,,,
,,1016.56,,
,35.79,1011.19,94.01,
,,1016.07,86.89,471.8
11.7,41.16,1017.98,95.71,
,,,,
21.59,66.54,,90.54,441.71
,,1020.55,,471.78
,,,,468.93
34.11,,1006.77,45.92,
,,1016.56,31.29,459.85
25.94,60.75,1007.22,,439.46
,,1016.87,73.32,483.51
20.34,46.63,1013.16,,
13.45,,1018.7,,
24.19,,,,443.92
,43.69,1017.28,91.8,
,41.44,1015.37,,474.22
26.64,,1011.81,72.46,
,48.06,,,443.67
,,,78.88,480.08
28.66,,,51.26,
,71.64,1007.11,69.85,436.58
7.51,,1024.61,,
25.57,,1019.92,58.34,444.81
,67.32,,36.59,
,40.55,1006.48,,
7.06,,1021.95,90.38,
28.57,,1007.98,,
28.14,,,64.66,
,,1025.02,,469.55
,,1023.36,,461.91
27.33,51.43,,,
,40.67,1017.13,,483.27
11.02,,1016.4,,481.85
,,1020.67,93.58,
26.92,73.17,1011.42,76.94,
,44.57,1005.84,,
25.31,65.59,1011.16,79.71,440.96
12.69,40.75,1016.05,82.92,472.68
22.98,,,84.1,
16.09,50.59,1015.69,,
14.8,40.2,1012.87,88.35,466.27
31.23,72.58,,,
17.31,,,92.77,
20.06,44.9,1008.79,70.06,
23.45,,1012.84,,
,,1016.19,,467.95
,,1024.93,,475.55
27.99,71.58,1010.68,68.99,
17.9,43.72,,,452.55
,73.42,,,
,39.28,1014.04,77.98,470.41
14.93,43.02,,,468.19
,64.45,,61.77,452.33
,41.16,1007.37,76.82,
,68.27,1006.79,52.79,
,,1007.19,79.23,450.74
16.82,,,88.48,449.57
18.87,67.71,,,
26.39,71.25,999.8,89.12,
25.13,57.69,,,
29.72,,,,
,43.77,1010.81,,448.46
7.89,,,86.49,474.66
,,1015.14,,477.38
,64.84,,,
24.93,69.05,,85.14,429.53
26.08,76.86,1003.3,,
,39.99,,,
31.0,71.77,,48.56,
,48.14,1013.44,67.8,
32.44,77.95,1014.83,,
,40.1,1015.51,,
,58.41,1013.56,70.84,
,,,,485.38
,,1017.97,,
20.91,59.14,1017.25,74.7,
,58.86,1016.0,67.34,448.32
14.14,,1010.84,,
,,1011.31,,490.02
16.94,,1018.75,,460.64
,53.16,1013.05,82.72,456.49
31.28,75.08,1005.39,49.53,
23.7,70.04,,84.16,
,,1013.14,70.73,474.37
,,1021.31,,
,43.43,,,
,41.03,1022.28,,491.84
25.23,,1011.37,51.3,
30.29,,,,
30.13,78.05,,61.5,
17.65,,,94.65,
,,1024.85,,458.85
23.89,70.04,,84.9,
16.57,,1015.17,63.69,462.52
22.97,,,95.85,
,39.54,1007.25,,
,42.23,,,464.45
,67.69,,66.74,
,,1015.78,,467.39
,44.05,1007.34,75.13,
,65.94,1012.02,63.52,
24.39,71.85,,72.24,
20.43,,1016.46,,445.58
,,,,
23.78,69.71,,83.17,
,48.14,1013.26,,457.44
31.24,72.39,,,
23.58,49.3,1003.8,,440.44
,48.06,,69.81,
,75.08,1006.24,57.73,
,,1007.75,,486.03
13.51,40.89,,,
12.72,,1008.36,92.59,467.28
,45.38,1013.92,,
21.39,63.9,,,
,,1008.97,,471.28
19.74,,,,459.39
29.12,74.87,,62.51,
28.02,71.77,,72.41,
,64.96,1001.71,44.85,
15.24,48.6,,86.49,459.85
,57.32,,75.51,449.59
12.82,,1022.38,84.32,471.41
,,1022.01,90.02,
10.65,,1013.66,,474.27
,,,,
,68.28,,60.34,
,60.32,1016.61,75.29,
,,1023.41,,477.05
,,1012.79,,
19.61,,,63.74,457.41
,65.74,1013.4,64.87,
,,1009.2,,469.75
,,,85.03,480.34
,74.34,,43.56,
26.13,71.64,,87.18,
12.0,,1019.48,,474.4
,74.34,,63.59,
25.39,,,73.62,
33.37,,,,432.67
5.21,,,,
,50.78,1008.68,85.28,
,75.23,,,
,,1015.82,,
26.13,57.32,1012.27,45.78,
30.47,77.3,,63.7,
21.14,58.98,,,
24.92,73.68,1015.12,93.68,
12.57,,1014.99,,
18.31,46.21,1010.46,82.15,
,49.16,1002.7,70.22,
19.05,53.16,,82.8,
,,1014.15,,460.87
26.13,73.21,,92.02,
,,,75.8,457.7
6.8,41.16,1023.17,95.4,477.8
28.98,62.66,,52.62,
,39.4,1008.02,,468.63
26.02,74.78,,72.78,439.82
19.97,50.78,1008.75,92.7,
,,1019.63,63.32,464.15
,,1014.03,84.95,488.22
,,,,473.76
,,1014.18,,
,,,,
26.02,70.79,,79.12,
31.77,,,,
23.69,77.54,1009.32,89.7,
28.3,59.27,,61.83,445.19
23.62,56.85,,,
18.9,,1016.02,71.38,
28.86,73.18,,68.8,427.01
,,1020.22,73.53,454.89
,48.98,,,460.38
28.99,,,66.57,
,76.2,,60.73,433.91
,,1012.73,,460.11
,47.83,1004.88,,
,,1019.67,,
,,1023.44,,467.08
,79.74,,,
22.1,,1014.56,71.5,
18.31,52.9,1015.99,,459.61
,41.17,1018.98,,481.38
,,1015.21,,481.45
,,1023.3,,
,,1010.78,,471.15
15.74,71.14,,,
21.97,69.23,,,
19.65,,1009.26,99.08,
27.23,71.77,,77.94,
31.05,,1009.35,55.27,
27.56,65.59,,,439.64
,37.9,997.41,,465.61
27.01,,,87.95,
,40.71,1016.78,,
,49.16,1002.29,64.28,
,65.34,,,
12.49,38.25,1012.61,,
,69.82,1010.49,61.66,438.47
,,1013.21,,473.68
,74.33,,76.7,
,,,,435.47
20.21,65.06,,,451.46
23.24,,,63.8,
,69.45,1013.85,70.14,437.18
,,,63.62,427.49
30.29,74.16,,75.23,431.39
27.61,59.54,,,437.85
27.97,69.48,,,
24.82,57.19,,71.46,
,,,,474.48
14.97,,,,
26.03,59.07,,82.52,
,74.9,1003.84,,
8.61,,1024.81,,473.62
,,1020.25,,
32.89,66.44,,60.55,431.54
24.31,,,,
24.02,70.94,,79.55,
22.92,,,78.32,
19.26,,,85.74,
24.88,,,,441.54
21.38,,,72.75,446.8
29.29,72.58,1007.39,72.85,428.73
27.98,58.33,1013.92,54.25,
27.56,66.93,1016.81,,444.1
30.14,67.69,,57.05,
,,1010.64,50.41,436.04
30.83,,,48.8,
,69.68,,,
,72.58,1008.16,79.94,
,,1025.58,,485.86
,,,87.78,481.91
,38.91,1017.24,,472.49
34.33,,,37.9,
,39.16,1006.09,,461.98
25.77,,,,445.35
21.67,61.45,,92.19,
,41.35,1005.61,89.07,
26.44,69.34,,,
10.07,,1018.65,,
,,1023.18,75.05,484.03
21.96,,1011.09,80.27,441.15
,71.29,1009.65,80.69,
31.01,,1005.06,46.16,
