16.13,53.82,1015.63,63.08,459.16
24.59,,,88.52,430.28
26.31,77.95,,77.22,436.83
,43.22,1013.41,,
24.98,71.98,1006.59,,
7.23,41.22,,98.04,
32.55,70.94,1006.75,43.15,
14.35,46.18,,87.76,
,45.01,1013.82,,
,39.35,1015.47,,471.83
28.37,68.12,1012.41,45.87,436.42
14.18,,,,464.32
,69.59,,71.41,
13.05,44.34,1018.47,81.2,473.4
17.28,44.92,1024.39,76.08,459.26
17.75,49.78,1004.49,100.09,
,69.34,1008.88,74.4,439.26
10.29,40.56,1017.28,,481.7
22.64,,1012.58,83.55,
27.76,69.4,1004.27,,
13.95,,1003.87,83.94,468.21
7.61,43.22,,,478.55
21.29,,1008.85,,447.78
33.71,69.98,1013.09,,431.99
32.63,69.89,,41.66,425.72
,,,85.1,
9.0,39.18,1024.38,,483.26
,,1008.54,55.96,426.85
23.27,65.48,,61.36,443.43
15.03,,1014.25,,
24.81,60.95,1014.72,54.71,
16.5,,1018.35,,462.48
21.76,,1005.34,86.28,
11.56,,1025.48,74.75,489.54
24.32,58.79,1016.8,65.61,442.78
24.81,,,44.51,444.26
,43.56,,41.54,463.35
5.81,35.79,1012.14,,484.41
,70.98,1005.36,,
31.11,72.25,,44.45,434.22
13.0,39.28,,81.94,
26.33,,1013.12,43.31,450.67
,62.91,,65.85,442.18
8.13,39.99,1011.71,87.89,486.19
25.21,75.6,1017.19,69.84,445.84
27.33,73.18,,,
23.08,61.86,,84.64,441.44
24.42,,1011.25,65.04,439.63
,,1019.36,56.85,
13.78,,1018.38,68.67,
,40.72,1022.81,,482.79
,74.78,1010.24,68.87,440.48
18.48,,1012.41,,458.62
24.56,,1011.42,72.47,442.76
10.03,40.96,,91.1,478.79
,73.03,1014.18,67.72,
19.93,62.1,,76.41,
29.87,73.68,,40.96,433.43
9.44,,1020.31,,475.01
25.3,,,,
8.19,41.66,,75.38,485.2
,68.67,,77.22,445.32
7.33,40.0,,80.76,
,,1003.13,67.04,440.53
17.55,43.14,1018.86,76.0,461.58
13.08,44.9,,86.46,472.01
7.79,,,97.2,477.0
7.24,41.17,1020.35,80.56,
,68.67,1006.18,63.38,435.57
,41.67,,67.17,
10.04,39.66,1015.84,,
9.23,,,76.11,
,40.23,1017.53,90.46,484.17
15.45,45.0,1023.63,,469.54
31.0,77.95,1010.14,65.97,431.62
8.91,40.69,1015.11,89.65,481.59
27.06,,,42.61,
,,1006.91,81.74,431.43
16.58,45.87,1009.66,97.59,457.8
15.86,38.62,,,462.58
25.66,77.54,,78.42,432.82
29.1,50.05,1005.87,51.53,438.66
28.75,57.55,1004.77,,435.33
20.46,,1007.31,93.25,
30.15,,1007.58,54.14,426.8
13.06,,1012.3,,467.67
22.21,,1015.08,66.8,448.33
,43.69,,85.63,483.62
28.9,68.12,1011.87,46.56,438.53
9.72,39.66,1018.31,,480.05
20.25,59.8,1015.3,,
31.46,77.17,1009.26,59.61,
18.01,44.2,1018.84,,456.36
24.44,52.84,1006.39,,440.2
,41.5,1013.6,,477.3
,39.64,,69.22,477.93
,41.58,,71.17,
16.09,,,,454.23
17.75,55.5,1020.15,,459.43
7.84,43.52,1022.23,96.51,
14.08,,1017.52,,461.58
16.96,46.36,1019.91,89.11,460.57
12.15,45.01,,90.02,468.07
30.13,,1005.88,40.71,441.78
25.34,,1014.61,57.51,442.82
13.98,,1023.6,,462.81
12.68,,1017.66,92.08,465.94
,58.79,1009.71,84.22,444.64
23.28,68.28,,,442.04
19.72,51.19,,,446.01
,37.83,1005.49,,473.51
24.81,59.87,,61.18,444.89
11.02,,,83.53,476.68
10.38,40.71,1025.27,80.87,
,,1015.39,,483.1
14.87,42.77,1017.94,,462.03
7.96,38.91,1016.35,89.17,482.17
,64.27,1014.29,,
29.15,73.42,,66.49,432.26
29.29,71.14,1011.49,,432.58
,44.47,1029.91,70.41,467.15
21.0,66.86,,59.7,451.89
32.45,68.3,1015.26,44.12,431.79
,58.59,1014.13,91.96,443.85
28.32,77.95,1014.61,77.17,436.97
19.95,57.25,,88.04,
23.81,,1013.19,54.82,449.58
7.68,,,,483.8
25.69,73.18,1012.64,,432.82
15.18,44.2,,72.45,462.09
,52.84,1006.47,47.58,444.69
18.1,48.06,1015.47,82.47,454.04
22.35,58.59,1013.99,79.78,
22.64,62.44,,75.07,448.13
23.4,72.99,1009.48,88.82,
24.34,59.54,1004.01,87.07,440.63
28.53,,,42.53,438.91
,,1007.07,,
,36.3,1015.39,62.23,479.57
,41.92,1030.81,68.88,464.57
11.67,42.74,1025.92,,
14.38,40.73,1017.48,,
27.25,69.98,1008.55,59.55,431.44
31.88,66.44,,64.06,427.83
8.83,36.25,,85.6,478.45
,51.43,,47.79,450.04
,67.07,1004.38,89.01,444.75
,68.94,1007.62,,437.13
,,1009.4,75.22,444.26
25.59,,1013.19,,
,,1010.85,49.4,428.34
10.45,,1020.57,93.84,465.74
10.02,,1014.57,99.16,
24.41,73.67,1007.39,86.92,435.56
26.82,69.23,1013.28,,436.36
25.11,63.21,1012.21,83.58,443.43
,,1004.9,100.09,450.44
22.47,59.43,1006.02,85.21,444.5
,,1010.69,73.78,441.49
28.29,68.08,,53.92,
31.23,,1017.48,36.55,433.9
8.72,36.25,1029.31,85.73,
,,,91.64,449.45
29.45,69.13,1009.3,,432.04
12.65,41.93,,65.05,479.53
30.39,,,59.15,428.89
,77.17,1008.67,92.59,431.26
29.55,66.25,1009.38,,436.29
,65.48,1017.55,59.02,443.31
28.64,,,43.39,437.97
23.66,69.51,1012.9,52.59,435.39
20.87,57.19,1006.5,77.0,
,58.79,1017.6,88.72,450.55
11.48,42.02,1000.29,94.76,471.43
,,1007.12,90.56,440.99
13.64,44.88,1019.85,56.86,466.66
,40.07,1019.48,67.7,495.23
21.64,,,74.79,
27.55,,,63.99,
12.76,40.27,1006.58,,
27.83,72.29,1012.04,,
,51.19,,,448.1
21.92,64.63,,65.22,
13.83,41.49,,87.29,469.57
25.92,,1016.05,,448.37
,42.86,1015.32,84.75,471.17
21.87,49.39,1019.99,67.05,
12.85,,1023.04,84.04,
22.72,64.15,1021.14,60.34,
,,1020.3,,469.31
13.89,41.49,1020.02,86.47,469.6
13.51,43.22,1009.63,75.02,465.89
25.45,72.24,1011.44,,434.92
,44.92,,85.4,
,39.99,1008.13,,
,53.3,1004.91,53.3,430.27
10.06,39.61,1020.87,,476.92
27.18,62.66,1009.89,52.83,442.16
15.51,,1014.05,72.92,
5.62,,,85.34,483.13
28.88,73.68,,47.73,
,42.86,1013.92,,
13.78,,1015.56,69.92,
8.35,43.52,1022.78,97.34,479.31
15.14,49.64,1023.78,,463.58
,40.03,1019.53,89.48,
21.55,44.57,1006.03,71.54,446.84
13.35,39.58,,83.45,465.85
,79.74,1006.82,,430.83
22.88,71.73,1010.11,86.96,436.36
,,,,
30.65,71.06,,76.76,
24.97,63.86,1018.64,,441.61
5.1,,1027.17,80.49,
10.23,41.46,1020.45,84.95,480.87
,,1009.61,94.97,491.17
,40.64,1021.29,97.16,476.99
,,,80.85,448.66
21.6,62.52,1017.23,67.87,453.28
20.95,70.72,,,
23.92,66.54,1009.93,,441.9
13.97,41.16,1020.88,,
25.77,,1014.76,69.99,
26.51,,1017.85,64.17,435.52
,46.36,1019.55,86.64,462.81
10.98,41.39,1017.54,85.31,476.31
22.32,,1016.82,,
21.47,,,88.36,440.0
,41.16,,78.29,463.86
,65.46,1013.92,87.99,456.94
12.93,45.51,1015.27,87.27,469.83
,60.96,1012.25,57.41,449.81
13.95,,,75.51,461.18
22.49,56.9,1007.65,63.34,449.64
,68.14,1002.75,56.05,
23.0,60.27,1018.72,84.25,442.0
28.29,68.67,,69.22,
,49.15,,84.02,458.78
28.04,,1007.16,80.38,436.37
9.83,41.17,1019.34,,478.21
31.87,67.32,1013.65,36.69,435.47
21.89,58.62,1016.15,,450.05
23.96,65.34,1015.52,56.82,449.23
31.43,,1014.8,,426.15
26.81,,,68.34,
26.93,62.44,,70.05,435.11
,74.93,1016.11,77.88,
25.32,71.94,1009.94,62.93,435.06
28.29,,1009.29,58.18,429.28
34.48,74.34,,42.61,433.94
23.74,72.43,,91.36,437.55
30.26,71.77,1006.24,,429.27
10.74,41.46,,84.59,479.94
27.56,68.08,1010.8,59.18,433.95
16.31,42.28,,77.77,466.49
,52.9,,77.31,460.88
,,,,
23.69,58.05,1012.08,,
,,1017.56,,448.92
6.4,,,86.83,484.44
,60.93,1006.44,87.68,443.01
16.0,42.86,1013.88,81.74,467.5
24.54,,1011.43,74.1,435.08
,38.08,,77.37,486.92
6.65,40.69,,,479.35
,41.35,1006.14,,463.37
6.69,43.65,1020.14,69.55,482.57
,,1004.11,,434.66
23.64,58.49,1011.4,,
15.21,35.4,1016.31,,468.18
19.65,44.89,,75.36,451.35
23.2,,1003.4,79.77,440.75
31.54,,1013.79,36.99,433.02
13.65,44.6,,87.04,466.06
,70.09,,70.09,439.96
18.06,65.48,,77.95,454.34
,,1021.99,75.98,
,63.94,1019.28,42.69,444.22
19.66,,1010.17,84.19,459.12
24.48,69.13,1002.88,,
12.87,39.3,,71.55,471.48
15.79,50.88,,99.9,460.19
13.8,39.82,,,
17.68,45.17,1017.5,77.57,
14.8,44.21,,89.24,466.21
7.55,,1019.37,76.32,485.49
,,1018.56,68.0,
23.85,,1005.9,70.95,441.99
27.86,63.07,1011.11,,440.48
26.63,64.44,1012.66,,
21.83,63.07,,,
25.09,,1016.99,53.16,443.26
31.35,,1005.26,66.85,433.73
15.04,41.35,,99.1,467.96
10.02,,,,476.83
33.13,74.34,,,
,57.19,,67.9,436.99
24.04,72.43,1008.02,87.2,
7.73,,1018.61,68.23,482.39
,,,86.53,489.64
25.24,68.28,,78.17,435.9
12.27,39.82,1012.18,,477.54
16.9,38.58,,70.11,459.87
,72.58,1009.22,89.03,
8.05,40.8,1028.01,89.56,483.43
11.52,40.03,1017.56,87.87,
28.21,,1010.58,,442.47
14.78,41.17,1016.42,,469.69
17.68,53.16,1013.09,82.79,
,41.17,1019.68,60.71,479.21
6.17,39.33,1012.57,,491.54
21.71,,1013.07,85.75,449.38
,,999.72,,
7.14,,1011.68,91.84,
23.05,,,49.33,446.05
6.71,40.96,1022.71,91.89,486.58
23.04,74.22,,90.93,440.32
,43.22,1012.71,,464.62
20.5,51.19,1009.0,91.79,445.35
7.95,,,97.92,480.6
6.54,,,,491.16
,52.3,1008.52,61.23,441.21
,58.66,1011.7,,457.89
8.83,,1025.37,,
,35.85,1021.99,78.25,464.6
5.67,45.87,1008.91,93.29,478.44
14.62,,1023.6,,461.88
26.53,,1012.9,66.73,439.96
18.41,44.89,,77.24,448.88
12.79,41.62,1010.52,,466.91
18.4,50.16,,98.07,453.78
,,1013.62,,454.76
21.31,58.66,1012.67,69.36,
25.79,,,,437.98
,,1017.36,,479.53
22.98,51.95,,,454.63
24.98,,1016.39,63.12,
33.3,80.18,1011.09,63.98,430.16
28.86,67.9,1006.29,57.19,432.97
,69.45,1013.86,,437.04
27.2,65.12,1016.2,,442.54
,72.58,1009.22,88.39,
15.34,41.23,996.87,,
29.64,67.79,1009.99,51.23,440.74
12.56,,,,467.19
32.32,67.9,1006.08,37.93,428.12
14.35,,,91.23,462.54
13.15,40.78,1024.13,79.59,
22.43,63.21,,84.75,447.98
14.48,,1011.39,82.18,
24.54,60.23,1011.55,72.78,445.25
15.56,40.12,1013.72,89.78,461.21
32.09,79.74,1006.92,61.5,432.85
20.88,56.85,1010.91,84.28,
,66.75,1018.13,,437.93
11.93,,1021.76,,473.88
24.97,50.23,1015.6,,454.35
23.23,71.77,,88.1,
16.06,47.45,1009.97,,
,45.51,1015.24,80.05,
,73.21,1002.31,92.51,
,48.92,1009.87,34.43,
,51.43,,71.48,
24.99,,1016.37,,
7.64,,,,481.53
28.11,70.98,1007.76,85.6,
27.19,71.32,1008.97,,437.92
18.92,46.93,,77.98,453.66
28.76,51.43,1011.88,49.79,
29.41,64.05,,67.4,444.82
21.9,47.43,1006.8,,452.13
29.55,67.69,,,428.77
11.7,41.16,1019.58,87.49,464.12
31.74,72.58,,59.58,425.12
,75.6,,55.19,
11.48,41.2,,90.04,478.34
12.38,40.6,1013.86,85.35,472.53
8.94,41.38,1021.5,79.45,479.95
15.77,,1013.01,79.1,468.78
6.33,39.33,1012.06,93.16,492.22
25.9,,1010.18,74.83,434.84
34.03,,1006.49,51.07,440.29
10.63,44.2,1018.63,90.26,477.19
,,1007.98,47.07,438.71
24.75,,1015.29,82.01,
14.54,41.17,1015.15,67.78,470.19
,41.16,,86.96,468.14
14.49,42.86,1013.94,88.2,468.4
,,1018.23,90.88,
26.14,,1010.13,66.71,
,74.67,1016.59,83.39,
12.32,41.62,1012.88,88.88,
21.5,50.59,1017.08,65.28,
,,1003.73,,
,,1015.79,81.42,475.13
24.65,72.43,1007.99,,
29.38,69.68,1011.35,,
,57.76,1016.13,,
,,1022.32,94.01,474.91
20.57,44.78,1008.89,38.78,465.69
31.48,,,45.66,438.19
,60.29,1017.62,50.03,444.04
,46.63,,71.29,452.1
,39.53,1007.59,62.09,456.28
,70.79,,,426.85
13.46,39.85,1012.76,72.94,472.5
,73.5,1011.23,72.79,435.59
18.17,52.08,1001.91,100.09,451.06
9.53,40.23,,89.05,484.0
,,1031.96,,485.11
,,,75.04,442.08
15.95,49.25,1019.04,,
20.01,,1012.13,65.53,455.66
27.19,62.91,1011.57,53.66,444.8
27.09,49.3,1003.93,61.0,437.44
,47.01,1015.17,68.96,
10.15,41.46,1019.78,83.56,481.31
33.2,,1005.67,48.48,438.12
31.82,73.68,,40.58,433.32
7.77,41.82,1032.72,72.8,479.4
14.72,40.83,,80.98,469.8
10.5,,1026.32,85.04,
32.06,75.33,,63.15,432.92
14.08,41.93,1023.02,59.41,475.15
,61.27,1020.02,65.53,455.2
25.27,67.07,1006.34,,445.81
34.18,67.9,1005.87,,
,,1009.39,63.35,
17.73,,,74.62,462.69
19.83,,1013.27,,451.22
9.99,42.07,1018.78,85.68,471.6
,65.74,1012.13,,
12.27,,1019.39,52.18,473.84
5.84,43.02,1013.88,,
7.19,40.81,1015.22,,487.15
16.72,,1007.75,56.79,453.39
30.44,56.24,1005.19,,429.34
6.99,35.19,,68.95,480.05
15.25,,1012.1,,466.21
11.7,,1016.08,62.27,467.51
26.85,66.86,1006.78,,438.26
31.88,70.36,1006.2,57.51,
,,,77.38,425.27
,69.94,,59.15,439.86
8.66,,1032.86,75.31,479.76
,49.39,1020.18,71.35,455.34
30.16,73.17,,,434.43
,43.14,1015.11,71.35,
23.93,64.45,1015.35,54.71,
21.81,,1011.97,,
,,1020.94,77.56,
,68.24,,31.9,
8.68,41.82,,73.62,478.61
27.24,77.17,1009.37,81.51,439.12
,70.72,1009.55,,
,41.39,,,
27.33,,,64.55,443.89
,73.77,1001.27,,432.0
26.65,74.16,,94.54,431.47
21.24,60.84,1017.99,82.22,
28.37,72.86,1004.81,,
,40.77,1021.99,86.46,478.85
,63.73,1009.34,,440.43
17.01,44.2,1019.18,,
,44.89,1009.18,47.14,441.13
18.1,45.0,1023.05,,465.46
19.81,43.56,1013.39,38.13,460.59
,73.9,,,
21.86,63.09,1016.64,87.94,
22.43,,1012.76,93.24,444.53
15.91,38.62,,63.63,
19.08,44.63,1020.05,41.07,
4.41,42.07,1005.54,68.85,
,36.24,1013.39,,480.69
,63.56,1013.82,64.51,
,44.89,1009.51,,447.07
,66.44,1008.48,,429.0
31.2,73.17,1010.28,53.23,431.23
,70.83,,,444.39
,41.26,1023.17,,477.51
13.95,41.49,1019.95,86.46,465.24
28.69,,1011.01,,
,63.94,1020.47,74.47,450.55
7.81,40.71,1023.32,82.08,
27.01,69.75,1009.78,,442.57
10.44,,1006.31,97.2,474.42
21.97,58.79,1010.93,86.7,
12.6,40.35,,,
9.38,40.46,1019.29,,474.1
,66.56,,65.67,426.79
22.2,,,56.17,445.6
31.44,64.44,1014.04,49.15,437.6
26.16,70.04,1009.63,73.22,
,,1018.32,88.72,
,67.17,,,
14.14,39.82,,,
26.1,66.25,1009.25,84.52,441.53
,42.04,1011.3,,466.24
,37.8,,74.47,
12.45,40.81,1025.63,66.26,
13.35,,1015.9,,473.17
26.31,44.57,1007.51,,452.73
,,1002.28,89.43,432.52
25.43,,,86.44,
26.17,66.54,,75.6,433.81
23.68,49.02,1007.53,86.05,440.68
25.32,61.25,1011.56,80.1,436.67
,44.6,1017.34,58.75,460.17
23.16,57.69,1007.91,84.7,438.29
9.84,36.66,1026.7,70.02,
,43.41,1015.59,54.15,
,50.16,1005.7,84.84,448.32
24.24,71.58,,91.14,437.75
24.62,68.31,1010.45,,
26.05,44.89,1009.83,,443.18
,45.64,,89.28,462.58
,39.31,1009.69,,
27.97,58.84,1002.25,57.88,446.11
31.68,70.79,1004.05,,
12.19,40.75,1015.13,,475.36
17.07,41.35,,83.43,464.6
,62.96,,63.39,
7.51,,1015.9,,485.58
,70.36,1006.55,59.92,
27.06,77.17,1008.71,90.6,432.2
15.6,43.71,,,463.34
28.07,74.33,,71.69,428.87
29.43,66.75,,42.72,
26.96,62.39,,73.95,437.41
20.74,58.2,1017.54,70.66,450.4
21.25,,,,455.72
18.6,,1012.34,80.24,
29.49,70.98,,79.08,
30.97,67.69,1005.61,50.88,
29.05,75.6,1017.63,51.16,439.14
,52.08,1004.02,99.86,449.62
28.68,73.77,1004.72,87.01,431.66
21.73,,1020.84,,450.36
23.81,57.5,1015.53,70.66,
24.75,58.79,,,444.79
29.89,65.74,1012.95,51.36,
17.48,43.14,1018.68,74.85,
,59.54,1006.24,71.99,440.13
8.52,38.5,,,482.96
21.67,57.76,,68.21,
,39.08,1002.77,,454.18
23.4,49.16,1002.85,,446.05
14.6,,1015.71,,464.67
27.75,77.24,,,433.57
,65.46,1016.25,,447.07
,40.83,1008.76,82.4,470.37
25.42,,,,435.59
20.17,58.12,1015.41,79.47,
,73.91,1004.49,68.13,
15.8,,1003.0,,
7.68,42.85,1012.51,,479.16
11.6,39.1,,100.09,460.7
11.29,41.5,1013.39,,
,41.01,,,468.37
,62.44,1010.96,79.88,430.66
22.86,60.08,1017.2,67.11,
17.3,46.21,1013.56,87.57,456.77
26.56,65.59,,64.25,
12.29,40.71,1019.71,83.09,469.75
22.78,,1005.26,,
29.2,64.84,1009.94,,441.9
,,,85.05,449.38
,,1014.68,46.86,
28.98,70.8,1008.19,,434.08
23.71,60.23,1009.76,90.67,439.66
12.88,,1020.76,92.58,474.58
5.54,,1008.69,95.91,478.02
14.49,,,86.55,465.72
13.19,39.18,1023.67,66.78,469.62
19.9,56.53,1020.52,78.05,456.48
,61.25,1011.66,85.24,
8.91,,1022.78,98.0,478.38
23.43,54.42,1013.58,70.99,454.86
19.69,56.65,,70.86,456.18
,,1015.54,77.23,465.0
12.35,40.8,1027.35,,476.88
21.36,52.3,,79.38,448.13
22.78,58.96,1013.65,57.06,452.03
,52.72,1026.06,86.76,473.45
28.13,61.25,1013.12,,436.61
,69.14,1008.82,78.35,
31.75,74.99,1003.25,53.33,430.82
24.49,,,64.03,447.57
,,1020.57,,477.14
28.15,72.24,1010.88,,
,41.04,1025.32,,456.97
15.2,,,88.4,465.09
25.12,,1009.22,,436.56
20.38,62.52,,,456.56
,61.5,,,448.08
,40.67,1011.64,,480.49
21.75,49.82,1015.01,78.33,455.28
23.61,49.16,1002.39,,
,,1013.57,43.44,
32.29,64.96,1002.13,42.61,430.58
23.48,,,79.48,
,,1005.85,72.02,460.29
32.38,77.24,1007.7,61.15,
,40.43,1025.68,80.42,491.81
21.29,,1012.49,84.23,445.37
,,1009.67,,
9.37,42.32,,82.96,
21.42,56.89,1014.39,,444.86
28.62,79.74,1008.12,,
33.6,77.17,1009.01,,
,,1007.4,,467.3
,50.16,1011.07,,
14.96,,,42.93,467.16
21.96,,,75.98,441.52
,63.47,1011.77,66.22,445.5
23.5,59.21,,63.0,443.31
30.38,71.58,,50.45,433.75
28.01,64.69,,58.45,440.23
12.3,,1015.74,,474.46
,43.79,,,462.19
21.34,59.8,1016.92,77.06,450.74
,,1009.69,62.81,
16.73,54.3,1017.96,,460.54
23.25,71.29,1008.05,,442.21
26.52,73.21,1002.3,95.38,
,63.87,1017.6,43.33,442.71
16.41,44.92,1024.27,84.16,
29.67,73.67,1006.48,64.98,
23.19,,,73.46,454.62
28.34,73.68,,76.73,
12.48,40.67,1011.24,61.1,475.96
29.97,67.9,1006.09,61.6,
22.8,49.16,,77.05,
24.42,66.56,1002.04,84.7,434.18
23.89,48.41,1010.48,62.31,441.83
26.31,66.48,,63.9,432.89
25.69,64.45,,42.0,450.94
,39.18,1024.09,85.48,
17.83,66.86,1011.65,,
12.64,,,83.66,465.78
11.86,,1008.06,72.91,474.57
,,1027.69,,481.02
,,1000.09,74.67,433.35
19.89,,1012.65,,448.71
10.05,40.23,,90.41,475.48
21.47,,1006.45,75.8,448.31
11.15,40.64,1020.65,97.95,
,37.2,1012.23,68.09,
28.76,69.48,1008.62,55.86,430.14
,75.23,1010.71,66.44,
19.61,,1019.69,77.13,454.22
17.46,42.42,1008.97,69.19,469.63
,41.14,1027.57,86.98,480.19
28.75,,1009.61,58.24,441.3
,41.5,1013.58,,475.01
,62.6,,,449.61
,,1023.64,,
20.24,56.65,1020.72,62.9,455.49
23.09,51.19,1009.4,81.61,443.22
8.99,36.66,,71.98,481.03
14.11,45.08,,,464.7
26.52,65.06,,,439.66
,64.15,1021.37,68.53,457.74
28.55,72.43,1007.2,65.82,430.06
,,1008.9,67.32,434.66
17.29,44.63,1019.6,41.98,
7.38,,,,485.73
25.53,71.85,1009.19,74.7,431.26
,40.64,1020.63,84.6,
,56.53,1020.34,75.59,454.54
22.28,60.27,1018.98,,443.44
21.29,51.43,1011.31,,452.94
26.87,69.23,1012.71,54.54,433.89
13.99,,1013.43,,473.2
15.89,38.73,1001.45,74.37,465.76
10.45,40.71,1015.68,81.48,
26.26,74.9,1003.85,81.94,437.44
9.05,,,75.48,486.55
25.66,71.77,1006.76,84.76,429.25
31.91,67.83,1008.76,53.22,425.28
7.14,41.22,,97.09,435.58
25.07,77.95,1012.87,83.0,438.55
,65.38,1009.6,54.34,
,40.0,,,456.41
19.32,52.84,1004.29,83.51,450.88
26.42,,1012.9,65.38,
23.25,63.86,1017.82,59.64,445.12
13.77,42.86,,,
14.24,,,94.06,466.67
14.74,44.47,,67.87,462.92
14.35,35.71,1016.1,,
,43.56,,79.96,
11.82,41.54,,,476.97
,,1001.58,98.79,484.87
20.16,60.1,1011.24,86.23,453.36
10.52,41.78,1013.54,71.52,474.58
16.46,,1020.02,74.54,456.64
20.47,63.07,1012.79,88.67,
27.12,70.32,,52.67,429.08
,45.0,1022.31,76.29,
8.6,42.28,1008.58,,
30.74,71.77,,53.38,434.89
26.5,66.05,1017.03,61.34,440.15
26.67,,1007.7,56.56,439.13
,61.02,1009.56,79.41,445.56
18.85,,,67.88,
19.87,49.69,1012.23,68.57,456.03
21.19,,,84.27,450.33
13.44,39.64,1013.23,,
14.2,40.92,1022.26,71.71,460.42
22.59,,,,
26.53,65.18,,,
,,,,447.82
26.21,,1007.0,,430.4
14.58,41.92,1030.42,61.96,
14.37,40.56,1021.67,,470.19
6.03,40.78,1025.53,98.68,480.36
11.99,,,95.2,468.22
21.28,70.32,1011.55,88.05,
20.54,59.39,,84.15,
,41.58,1020.56,,460.8
,48.92,1010.48,44.45,446.85
15.15,37.64,,,463.98
7.89,,1016.28,84.66,483.82
26.54,69.34,1009.5,87.18,
22.56,70.98,1005.66,95.95,440.81
23.02,,1012.21,80.61,
14.05,40.71,1016.36,68.58,465.74
25.06,74.33,1014.05,,
25.44,61.25,1012.57,,
12.82,,1018.53,88.46,466.06
6.31,,1004.61,,483.27
22.64,72.24,1011.07,,
10.17,41.46,1019.34,83.04,480.13
31.33,,997.85,64.43,431.44
18.74,44.34,1019.4,55.16,468.84
26.71,59.39,,66.45,
,41.82,,68.36,475.75
22.08,45.61,1014.02,75.71,
32.37,67.83,1008.32,57.39,426.76
,,1014.19,100.12,460.44
23.39,73.5,1011.37,,441.18
18.24,58.46,1017.38,86.92,
23.66,62.08,,64.13,447.06
18.63,45.87,1007.98,79.9,453.79
15.09,39.52,,72.43,469.8
,66.49,1012.96,,433.36
18.56,42.28,1007.75,,462.05
23.35,59.92,1009.86,,
32.98,,1006.31,47.55,
20.86,67.25,,81.45,
25.68,58.41,1013.71,70.61,440.78
28.85,,,,437.79
15.24,,1020.52,84.49,
,52.08,,100.09,449.96
10.1,44.03,,90.29,471.59
30.24,73.9,,56.39,441.31
22.12,49.39,1019.8,72.83,451.0
,58.16,1018.59,77.22,458.61
,40.22,,,484.66
,68.31,1010.44,41.85,
,73.03,1013.61,36.91,438.56
,38.68,1017.61,,482.37
,,1011.5,55.3,445.02
9.83,41.17,1019.34,72.29,
29.92,67.22,1014.09,50.62,444.78
16.88,,1011.43,,463.81
13.72,34.03,1018.57,65.95,469.25
,,1025.37,96.64,
30.63,74.22,1007.47,,430.38
,,1002.46,42.73,
,41.78,1010.75,,
11.23,,1016.0,91.75,476.04
26.11,47.43,,56.09,
19.39,,1011.09,,446.47
22.56,,1012.11,,445.33
19.27,43.14,1013.17,39.85,463.14
18.86,51.43,1010.27,86.0,
33.43,,1006.86,44.84,435.59
,,1020.92,74.74,462.46
11.12,,1020.13,75.07,
22.42,,,,452.31
10.12,,1005.78,62.34,475.46
,,,88.14,438.62
,49.82,,,452.33
,,1006.33,62.35,426.62
7.28,38.56,1018.96,67.98,485.57
,38.08,,77.67,482.38
15.29,38.73,1000.9,,468.62
,56.65,1020.55,70.43,459.1
,,1015.56,,457.71
20.01,68.63,,,454.5
14.38,40.66,1016.34,92.37,
28.79,68.51,1013.02,62.84,432.51
9.2,,,89.86,479.82
22.05,59.92,1009.06,,437.9
,44.34,1016.03,,474.94
22.49,58.82,,,444.11
16.84,56.03,,70.37,437.14
,60.1,1011.16,83.45,451.88
,49.83,,92.79,466.08
24.34,70.79,1006.82,,433.83
18.84,67.32,1012.63,81.89,449.21
31.13,64.05,1011.51,,439.24
10.87,37.5,1011.43,95.56,474.07
16.13,,1007.04,80.49,465.25
14.56,40.89,1010.94,79.57,
17.4,,1020.5,77.11,457.75
16.74,41.16,1006.87,74.24,
,37.5,1008.93,98.14,
,66.86,1013.01,,
,41.74,1020.58,69.24,477.16
11.54,45.0,1022.77,80.79,482.34
25.16,43.21,1011.73,,442.29
27.43,56.85,,36.76,436.64
6.61,38.91,,,484.32
,63.56,1013.39,67.07,
27.5,68.24,,,430.9
,,1008.52,69.73,
12.14,40.27,1007.57,73.22,
,49.69,1015.59,87.26,462.84
9.98,41.62,1013.56,95.77,463.16
25.42,73.21,1001.91,93.78,432.04
11.11,40.55,,87.12,476.37
26.09,,1010.74,60.88,
29.33,64.84,,,443.15
13.85,41.39,,,471.45
,66.25,,63.03,439.55
21.7,,1009.12,91.3,438.52
,,1003.35,77.96,442.76
15.0,41.17,1015.57,64.82,
,45.01,1012.4,51.58,
,72.39,1001.18,83.46,
21.65,56.89,1013.13,,445.93
,49.69,,69.88,
27.19,71.58,,,436.77
29.47,65.51,1014.71,,444.8
,71.94,1009.38,64.12,
,73.77,1001.31,91.87,433.34
,38.52,1019.66,66.93,453.89
,69.84,1006.57,76.29,438.54
27.96,73.42,1011.11,,435.93
5.96,36.25,1029.4,,488.2
23.03,54.42,1014.42,74.98,453.77
29.38,74.9,1003.25,72.19,433.74
22.57,,1017.43,87.69,440.81
28.33,78.92,1011.15,,
10.58,41.49,,,
,74.22,1009.99,82.72,441.66
,59.43,1007.84,,
26.92,,,59.33,437.35
,41.03,,69.03,481.73
23.92,73.17,1011.81,92.33,433.78
8.34,40.72,1023.62,,483.14
,60.07,1014.8,69.06,
13.42,42.86,1013.88,85.13,
